Las	da0fp0	B-NP
bolsas	ncfp000	I-NP
españolas	aq0fp0	I-NP
cerraron	vmis3p0	B-VP
ayer	rg	O
el	da0ms0	B-NP
mejor	aq0cs0	I-NP
enero		I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
historia	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
Ibex_35	np00000	I-NP
ha	vaip3s0	B-VP
acumulado	vmp00sm	I-VP
una	di0fs0	B-NP
subida	ncfs000	I-NP
del	spcms	I-NP
11,05%	zp	I-NP
,	fc	I-NP
lo	da0ns0	I-NP
que	pr0cn000	O
le	pp30sa00	B-NP
ha	vaip3s0	B-VP
llevado	vmp00sm	I-VP
por_encima_de	sps00	O
los	da0mp0	B-NP
10.000		I-NP
puntos	ncmp000	I-NP
,	fc	I-NP
concretamente	rg	I-NP
hasta	sps00	I-NP
10.116		I-NP
puntos	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
índice	ncms000	I-NP
general	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Bolsa_de_Madrid	np00000	I-NP
ha	vaip3s0	B-VP
avanzado	vmp00sm	I-VP
el	da0ms0	B-NP
9%	zp	I-NP
en	sps00	O
el	da0ms0	B-NP
conjunto	ncms000	I-NP
del	spcms	I-NP
mes	ncms000	I-NP
,	fc	O
hasta	sps00	O
los	da0mp0	B-NP
962,58		I-NP
puntos	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
Ibex_Nuevo_Mercado	np00000	I-NP
,	fc	O
por	sps00	O
su	dp3cs0	B-NP
parte	ncfs000	I-NP
,	fc	O
se	p0300000	O
ha	vaip3s0	B-VP
revalorizado	vmp00sm	I-VP
el	da0ms0	B-NP
33,3%	zp	I-NP
,	fc	O
hasta	sps00	O
los	da0mp0	B-NP
4.494,30		I-NP
puntos	ncmp000	I-NP
.	fp	O
Con	sps00	O
estas	dd0fp0	B-NP
subidas	ncfp000	I-NP
,	fc	O
la	da0fs0	B-NP
bolsa	ncfs000	I-NP
