El	da0ms0	B-NP
ministro	ncms000	I-NP
de	sps00	I-NP
Asuntos_Exteriores	np00000	I-NP
,	fc	O
Josep_Piqué	np00000	B-NP
,	fc	O
está	vmip3s0	B-VP
dispuesto	aq0msp	O
a	sps00	O
apurar	vmn0000	O
las	da0fp0	B-NP
negociaciones	ncfp000	I-NP
con	sps00	I-NP
los	da0mp0	I-NP
británicos	ncmp000	I-NP
sobre	sps00	I-NP
Gibraltar	np00000	I-NP
hasta	sps00	O
el	da0ms0	B-NP
final	ncms000	I-NP
del	spcms	I-NP
verano	ncms000	I-NP
,	fc	O
ante	sps00	O
la	da0fs0	B-NP
evidencia	ncfs000	I-NP
de	sps00	I-NP
dificultades	ncfp000	I-NP
para	sps00	O
cumplir	vmn0000	O
el	da0ms0	B-NP
objetivo	ncms000	I-NP
inicial	aq0cs0	I-NP
de	sps00	O
llegar	vmn0000	O
a	sps00	O
un	di0ms0	B-NP
acuerdo	ncms000	I-NP
en	sps00	O
junio		B-NP
.	fp	O
Ayer	rg	O
,	fc	O
en	sps00	O
la	da0fs0	B-NP
Comisión_de_Asuntos_Exteriores_del_Senado	np00000	I-NP
,	fc	O
auguró	vmis3s0	B-VP
un	di0ms0	B-NP
""""	fe	I-NP
serio	aq0ms0	I-NP
deterioro	ncms000	I-NP
""""	fe	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
relaciones	ncfp000	I-NP
bilaterales	aq0cp0	I-NP
si	cs	O
ambas	dn0fp0	B-NP
partes	ncfp000	I-NP
no	rn	O
logran	vmip3p0	B-VP
un	di0ms0	B-NP
acuerdo	ncms000	I-NP
y	cc	O
reiteró	vmis3s0	B-VP
el	da0ms0	B-NP
compromiso	ncms000	I-NP
español	aq0ms0	I-NP
de	sps00	O
otorgar	vmn0000	O
""""	fe	B-NP
la	da0fs0	I-NP
máxima	aq0fs0	I-NP
consideración	ncfs000	I-NP
""""	fe	I-NP
a	sps00	O
los	da0mp0	B-NP
gibraltareños	ncmp000	I-NP
,	fc	O
a	sps00	O
cuyo	pr0ms000	B-NP
ministro	ncms000	I-NP
principal	aq0cs0	I-NP
,	fc	I-NP
Peter_Caruana	np00000	I-NP
,	fc	O
invitó	vmis3s0	B-VP
de_nuevo	rg	O
a	sps00	O
sumarse	vmn0000	O
al	spcms	O
diálogo	ncms000	B-NP
.	fp	O
El	da0ms0	B-NP
deseo	ncms000	I-NP
de	sps00	O
lograr	vmn0000	O
un	di0ms0	B-NP
avance	ncms000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
negociación	ncfs000	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
futuro	ncms000	I-NP
del	spcms	I-NP
Peñón	np00000	I-NP
sin	sps00	O
renunciar	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
reintegración	ncfs000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
soberanía	ncfs000	I-NP
española	aq0fs0	I-NP
es	vsip3s0	B-VP
tan	rg	O
fuerte	aq0cs0	O
por_parte_del	spcms	O
Ejecutivo	np00000	B-NP
de	sps00	I-NP
José_María_Aznar	np00000	I-NP
que	cs	O
el	da0ms0	B-NP
jefe	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
diplomacia	ncfs000	I-NP
se	p0300000	O
mostró	vmis3s0	B-VP
dispuesto	aq0msp	O
a	sps00	O
aceptar	vmn0000	O
un	di0ms0	B-NP
acuerdo	ncms000	I-NP
""""	fe	I-NP
duradero	aq0ms0	I-NP
""""	fe	I-NP
o	cc	I-NP
""""	fe	I-NP
perdurable	aq0cs0	I-NP
""""	fe	I-NP
aunque	cs	O
no	rn	O
""""	fe	O
definitivo	aq0ms0	O
""""	fe	O
,	fc	O
tal_como	cs	O
anticipó	vmis3s0	B-VP
el	da0ms0	B-NP
pasado	aq0msp	O
Lunes		B-NP
el	da0ms0	B-NP
secretario	ncms000	I-NP
de	sps00	I-NP
Estado	np00000	I-NP
británico	aq0ms0	I-NP
para	sps00	I-NP
Europa	np00000	I-NP
,	fc	O
Peter_Hain	np00000	B-NP
.	fp	O
Piqué	np00000	B-NP
no	rn	O
ocultó	vmis3s0	B-VP
su	dp3cs0	B-NP
disgusto	ncms000	I-NP
por	sps00	I-NP
la	da0fs0	I-NP
interferencia	ncfs000	I-NP
de	sps00	I-NP
Hain	np00000	I-NP
,	fc	O
precisamente	rg	O
cuando	cs	O
ha	vaip3s0	B-VP
comenzado	vmp00sm	I-VP
a	sps00	I-VP
abordar	vmn0000	I-VP
con	sps00	O
su	dp3cs0	B-NP
homólogo	aq0ms0	I-NP
Jack_Straw	np00000	I-NP
el	da0ms0	I-NP
complejo	aq0ms0	I-NP
asunto	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
soberanía	ncfs000	I-NP
y	cc	O
""""	fe	O
la	da0fs0	B-NP
negociación	ncfs000	I-NP
vive	vmip3s0	B-VP
los	da0mp0	B-NP
momentos	ncmp000	I-NP
de	sps00	I-NP
mayor	aq0cs0	I-NP
complejidad	ncfs000	I-NP
""""	fe	O
.	fp	O
Aseguró	vmis3s0	B-VP
haber	van0000	O
contrastado	vmp00sm	O
con	sps00	O
Straw	np00000	B-NP
que	cs	O
las	da0fp0	B-NP
expresiones	ncfp000	I-NP
de	sps00	I-NP
Hain	np00000	I-NP
no	rn	O
suponen	vmip3p0	B-VP
ningún	di0ms0	B-NP
cambio	ncms000	I-NP
de	sps00	I-NP
actitud	ncfs000	I-NP
del	spcms	I-NP
Ejecutivo	np00000	I-NP
británico	aq0ms0	I-NP
.	fp	O
En_todo_caso	rg	O
recomendó	vmis3s0	B-VP
un	di0ms0	B-NP
""""	fe	I-NP
sano	aq0ms0	I-NP
escepticismo	ncms000	I-NP
""""	fe	I-NP
y	cc	O
advirtió	vmis3s0	B-VP
de	sps00	O
que	cs	O
si	cs	O
las	da0fp0	B-NP
negociaciones	ncfp000	I-NP
no	rn	O
desembocan	vmip3p0	B-VP
en	sps00	O
un	di0ms0	B-NP
éxito	ncms000	I-NP
se	p0300000	O
deteriorarán	vmif3p0	B-VP
seriamente	rg	O
las	da0fp0	B-NP
relaciones	ncfp000	I-NP
bilaterales	aq0cp0	I-NP
.	fp	O
También	rg	O
quiso	vmis3s0	B-VP
dejar	vmn0000	O
claro	aq0ms0	O
que	cs	O
""""	fe	B-NP
este	dd0ms0	I-NP
Gobierno	np00000	I-NP
ni	cc	I-NP
ningún	di0ms0	I-NP
Gobierno	np00000	I-NP
""""	fe	I-NP
renunciará	vmif3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
reintegración	ncfs000	I-NP
plena	aq0fs0	I-NP
de	sps00	I-NP
Gibraltar	np00000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
soberanía	ncfs000	I-NP
española	aq0fs0	I-NP
""""	fe	O
en	sps00	O
algún	di0ms0	B-NP
momento	ncms000	I-NP
""""	fe	O
.	fp	O
Y	cc	O
mostró	vmis3s0	B-VP
su	dp3cs0	B-NP
esperanza	ncfs000	I-NP
en	sps00	O
que	cs	O
cuando	cs	O
José_María_Aznar	np00000	B-NP
y	cc	I-NP
Tony_Blair	np00000	I-NP
se	p0300000	O
reúnan	vmsp3p0	B-VP
en	sps00	O
Londres	np00000	B-NP
,	fc	O
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
día_20		I-NP
,	fc	O
los	da0mp0	B-NP
negociadores	ncmp000	I-NP
hayan	vasp3p0	B-VP
allanado	vmp00sm	I-VP
el	da0ms0	B-NP
camino	ncms000	I-NP
.	fp	O
""""	fe	O
No	rn	O
hemos	vaip1p0	B-VP
recurrido	vmp00sm	I-VP
ni	cc	O
vamos	vmip1p0	B-VP
a	sps00	I-VP
recurrir	vmn0000	I-VP
a	sps00	O
los	da0mp0	B-NP
planteamientos	ncmp000	I-NP
del	spcms	I-NP
todo	pi0ms000	I-NP
o	cc	I-NP
nada	pi0cs000	I-NP
porque	cs	O
esas	dd0fp0	B-NP
actitudes	ncfp000	I-NP
han	vaip3p0	B-VP
impedido	vmp00sm	I-VP
una	di0fs0	B-NP
solución	ncfs000	I-NP
al	spcms	I-NP
contencioso	ncms000	I-NP
en	sps00	O
los	da0mp0	B-NP
tres	dn0cp0	I-NP
últimos	ao0mp0	I-NP
siglos	ncmp000	I-NP
""""	fe	O
,	fc	O
afirmó	vmis3s0	B-VP
el	da0ms0	B-NP
ministro	ncms000	I-NP
,	fc	O
quien	pr0cs000	O
consideró	vmis3s0	B-VP
asumible	aq0cs0	O
que	cs	O
el	da0ms0	B-NP
Gobierno	np00000	I-NP
británico	aq0ms0	I-NP
someta	vmsp3s0	B-VP
el	da0ms0	B-NP
acuerdo	ncms000	I-NP
a	sps00	O
consulta	ncfs000	B-NP
entre	sps00	O
los	da0mp0	B-NP
gibraltareños	ncmp000	I-NP
,	fc	O
pero	cc	O
no	rn	O
admitirá	vmif3s0	B-VP
ningún	di0ms0	B-NP
ejercicio	ncms000	I-NP
de	sps00	I-NP
autodeterminación	ncfs000	I-NP
.	fp	O
Bajo	sps00	O
las	da0fp0	B-NP
premisas	ncfp000	I-NP
asumidas	aq0fpp	O
por	sps00	O
las	da0fp0	B-NP
partes	ncfp000	I-NP
de	sps00	O
que	cs	O
la	da0fs0	B-NP
pervivencia	ncfs000	I-NP
del	spcms	I-NP
contencioso	ncms000	I-NP
no	rn	O
tiene	vmip3s0	B-VP
cabida	ncfs000	B-NP
entre	sps00	O
dos	dn0cp0	B-NP
estados	ncmp000	I-NP
amigos	aq0mp0	I-NP
,	fc	O
y	cc	B-NP
de	sps00	O
que	cs	O
la	da0fs0	B-NP
situación	ncfs000	I-NP
actual	aq0cs0	I-NP
es	vsip3s0	B-VP
insostenible	aq0cs0	O
,	fc	O
provoca	vmip3s0	B-VP
dificultades	ncfp000	B-NP
y	cc	O
no	rn	O
beneficia	vmip3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
gibraltareños	ncmp000	I-NP
,	fc	O
Piqué	np00000	B-NP
reiteró	vmis3s0	B-VP
el	da0ms0	B-NP
objetivo	ncms000	I-NP
de	sps00	O
""""	fe	O
lograr	vmn0000	O
un	di0ms0	B-NP
acuerdo	ncms000	I-NP
global	aq0cs0	I-NP
""""	fe	O
que	pr0cn000	O
otorgará	vmif3s0	B-VP
""""	fe	O
un	di0ms0	B-NP
nuevo	aq0ms0	I-NP
estatuto	ncms000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
máximo	aq0ms0	I-NP
respeto	ncms000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
máxima	aq0fs0	I-NP
consideración	ncfs000	I-NP
a	sps00	O
los	da0mp0	B-NP
gibraltareños	ncmp000	I-NP
""""	fe	O
.	fp	O
