La	da0fs0	B-NP
década	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
años_90		I-NP
había	vaii3s0	B-VP
resultado	vmp00sm	I-VP
improductiva	aq0fs0	O
para	sps00	O
el	da0ms0	B-NP
motociclismo	ncms000	I-NP
español	aq0ms0	I-NP
,	fc	O
acostumbrado	aq0msp	O
desde	sps00	O
finales	ncmp000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
60		I-NP
a	sps00	O
descorchar	vmn0000	O
botellas	ncfp000	B-NP
de	sps00	I-NP
cava	ncfs000	I-NP
y	cc	O
coleccionar	vmn0000	O
coronas	ncfp000	B-NP
de	sps00	I-NP
campeón	ncms000	I-NP
.	fp	O
Desde	sps00	O
el	da0ms0	B-NP
primer	ao0ms0	I-NP
título	ncms000	I-NP
del	spcms	I-NP
legendario	aq0ms0	I-NP
Angel_Nieto	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
1969		I-NP
,	fc	I-NP
hasta	sps00	I-NP
el	da0ms0	I-NP
histórico	aq0ms0	I-NP
triple	ncms000	I-NP
de	sps00	I-NP
Sito_Pons	np00000	I-NP
,	fc	I-NP
Alex_Crivillé	np00000	I-NP
y	cc	I-NP
Champi_Herreros	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
1989		I-NP
,	fc	I-NP
el	da0ms0	I-NP
deporte	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
dos	dn0cp0	I-NP
ruedas	ncfp000	I-NP
sumó	vmis3s0	B-VP
en	sps00	O
España	np00000	B-NP
nada_menos_que	rg	B-NP
23		I-NP
campeonatos	ncmp000	I-NP
del	spcms	I-NP
mundo	ncms000	I-NP
.	fp	O
Los	da0mp0	B-NP
formidables	aq0cp0	I-NP
éxitos	ncmp000	I-NP
,	fc	I-NP
este	dd0ms0	I-NP
año	ncms000	I-NP
,	fc	I-NP
de	sps00	I-NP
Crivillé	np00000	I-NP
y	cc	I-NP
Emilio_Alzamora	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
500cc		I-NP
y	cc	I-NP
125cc		I-NP
,	fc	O
demuestran	vmip3p0	B-VP
,	fc	O
sin_embargo	sps00	O
,	fc	O
que	cs	O
la	da0fs0	B-NP
falta	ncfs000	I-NP
de	sps00	I-NP
títulos	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
últimos	ao0mp0	I-NP
tiempos	ncmp000	I-NP
no	rn	O
era	vsii3s0	B-VP
sinónimo	aq0ms0	B-NP
de	sps00	I-NP
decadencia	ncfs000	I-NP
en	sps00	I-NP
una	di0fs0	I-NP
actividad	ncfs000	I-NP
con	sps00	I-NP
fortísimas	aq0fp0	I-NP
raíces	ncfp000	I-NP
-	fg	I-NP
-	fg	I-NP
deportivas	aq0fp0	I-NP
e	cc	I-NP
industriales	aq0cp0	I-NP
-	fg	I-NP
-	fg	I-NP
en	sps00	I-NP
España	np00000	I-NP
,	fc	I-NP
y	cc	I-NP
en_especial	rg	I-NP
en	sps00	I-NP
Catalunya	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
reaparición	ncfs000	I-NP
