Arturo_San_Agustín	np00000	B-NP
.	fp	O
Suele	vmip3s0	B-VP
cerrar	vmn0000	I-VP
los	da0mp0	B-NP
ojos	ncmp000	I-NP
cuando	cs	O
habla	vmip3s0	B-VP
.	fp	O
Y	cc	O
así	rg	O
,	fc	O
con	sps00	O
los	da0mp0	B-NP
ojos	ncmp000	I-NP
cerrados	aq0mpp	O
,	fc	O
lo	pp3msa00	B-NP
encuentra	vmip3s0	B-VP
todo	pi0ms000	B-NP
:	fd	I-NP
balcones	ncmp000	I-NP
históricos	aq0mp0	I-NP
,	fc	I-NP
sombreros	ncmp000	I-NP
absurdos	aq0mp0	I-NP
de	sps00	I-NP
reinas	ncfp000	I-NP
,	fc	I-NP
juicios	ncmp000	I-NP
de	sps00	I-NP
nazis	nccp000	I-NP
,	fc	I-NP
puertos	ncmp000	I-NP
cosmopolitas	aq0cp0	I-NP
en	sps00	I-NP
tiempos	ncmp000	I-NP
bélicos	aq0mp0	I-NP
o	cc	I-NP
estadistas	nccp000	I-NP
inteligentes	aq0cp0	I-NP
,	fc	O
que	pr0cn000	O
también	rg	O
los	pp3mpa00	B-NP
hubo	vais3s0	B-VP
y	cc	O
frecuentó	vmis3s0	B-VP
.	fp	O
Nada	pi0cs000	B-NP
le	pp3csd00	B-NP
es	vsip3s0	B-VP
ajeno	aq0ms0	O
a	sps00	O
este	dd0ms0	B-NP
hombre	ncms000	I-NP
culto	aq0ms0	I-NP
,	fc	I-NP
ameno	aq0ms0	I-NP
,	fc	I-NP
astuto	aq0ms0	I-NP
y	cc	I-NP
curioso	aq0ms0	I-NP
.	fp	O
Anoche	rg	O
,	fc	O
la	da0fs0	B-NP
Fundació_Grup_Set	np00000	I-NP
le	pp3csd00	B-NP
concedió	vmis3s0	B-VP
el	da0ms0	B-NP
premio	ncms000	I-NP
Conciudadano	np00000	I-NP
que	pr0cn000	O
nos	pp1cp000	B-NP
honra	vmip3s0	B-VP
.	fp	O
-	fg	O
-	fg	O
¿	fia	O
Le	pp3csd00	B-NP
he	vaip1s0	B-VP
