Esperar	vmn0000	O
en	sps00	O
el	da0ms0	B-NP
CAP	np00000	I-NP
.	fp	O
Está	vmip3s0	B-VP
prevista	aq0fsp	O
su	dp3cs0	B-NP
reforma	ncfs000	I-NP
,	fc	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
esperamos	vmip1p0	B-VP
poder	vmn0000	O
ofrecer	vmn0000	O
nuestros	dp1mpp	B-NP
servicios	ncmp000	I-NP
en	sps00	O
un	di0ms0	B-NP
centro	ncms000	I-NP
estructuralmente	rg	I-NP
más	rg	I-NP
amplio	aq0ms0	I-NP
y	cc	I-NP
con	sps00	I-NP
una	di0fs0	I-NP
atención	ncfs000	I-NP
más	rg	I-NP
íntegra	aq0fs0	I-NP
.	fp	O
