La	da0fs0	B-NP
Liga	np00000	I-NP
española	aq0fs0	I-NP
se	p0300000	O
ha	vaip3s0	B-VP
visto	vmp00sm	I-VP
agitada	aq0fsp	O
por	sps00	O
un	di0ms0	B-NP
pequeño	aq0ms0	I-NP
e	cc	I-NP
inesperado	aq0ms0	I-NP
terremoto	ncms000	I-NP
.	fp	O
Lo	pp3msa00	B-NP
han	vaip3p0	B-VP
provocado	vmp00sm	I-VP
las	da0fp0	B-NP
amenazas	ncfp000	I-NP
de	sps00	I-NP
algunos	di0mp0	I-NP
clubs	ncmp000	I-NP
,	fc	I-NP
en	sps00	I-NP
situación	ncfs000	I-NP
desesperada	aq0fsp	O
como	cs	B-NP
Osasuna	np00000	I-NP
y	cc	I-NP
Racing	np00000	I-NP
,	fc	O
de	sps00	O
impugnar	vmn0000	O
el	da0ms0	B-NP
resultado	ncms000	I-NP
de	sps00	I-NP
algunos	di0mp0	I-NP
partidos	ncmp000	I-NP
por	sps00	O
la	da0fs0	B-NP
alineación	ncfs000	I-NP
indebida	aq0fs0	I-NP
de	sps00	I-NP
jugadores	ncmp000	I-NP
,	fc	I-NP
debido_al	spcms	I-NP
caso	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
pasaportes	ncmp000	I-NP
falsos	aq0mp0	I-NP
.	fp	O
Los	da0mp0	B-NP
clubs	ncmp000	I-NP
hablan	vmip3p0	B-VP
de	sps00	O
""""	fe	B-NP
adulteración	ncfs000	I-NP
""""	fe	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
competición	ncfs000	I-NP
y	cc	O
quieren	vmip3p0	B-VP
pedir	vmn0000	O
que	cs	O
se	p0000000	O
les	pp3cpd00	B-NP
den	vmsp3p0	B-VP
los	da0mp0	B-NP
puntos	ncmp000	I-NP
en	sps00	O
algunos	di0mp0	B-NP
encuentros	ncmp000	I-NP
ya	rg	O
disputados	aq0mpp	O
.	fp	O
La	da0fs0	B-NP
