Los	da0mp0	B-NP
burdeles	ncmp000	I-NP
son	vsip3p0	B-VP
desde	sps00	O
hoy	rg	O
negocios	ncmp000	B-NP
normales	aq0cp0	I-NP
,	fc	O
y	cc	O
las	da0fp0	B-NP
prostitutas	ncfp000	I-NP
,	fc	O
empleadas	ncfp000	B-NP
o	cc	I-NP
autónomas	aq0fp0	I-NP
.	fp	O
El	da0ms0	B-NP
Gobierno	np00000	I-NP
cree	vmip3s0	B-VP
que	cs	O
la	da0fs0	B-NP
ley	ncfs000	I-NP
permitirá	vmif3s0	B-VP
combatir	vmn0000	O
mejor	rg	O
el	da0ms0	B-NP
delito	ncms000	I-NP
vinculado	aq0msp	O
al	spcms	O
negocio	ncms000	B-NP
del	spcms	I-NP
sexo	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
mundo	ncms000	I-NP
del	spcms	I-NP
sexo	ncms000	I-NP
en	sps00	I-NP
Holanda	np00000	I-NP
vive	vmip3s0	B-VP
hoy	rg	O
una	di0fs0	B-NP
gran	aq0cs0	I-NP
revolución	ncfs000	I-NP
.	fp	O
Con	sps00	O
una	di0fs0	B-NP
nueva	aq0fs0	I-NP
y	cc	I-NP
polémica	aq0fs0	I-NP
ley	ncfs000	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
manos	ncfp000	I-NP
,	fc	O
los	da0mp0	B-NP
proxenetas	nccp000	I-NP
se	p0300000	O
convierten	vmip3p0	B-VP
en	sps00	O
empresarios	ncmp000	B-NP
,	fc	O
y	cc	O
las	da0fp0	B-NP
prostitutas	ncfp000	I-NP
,	fc	O
en	sps00	O
empleadas	ncfp000	B-NP
o	cc	I-NP
trabajadoras	ncfp000	I-NP
autónomas	aq0fp0	I-NP
.	fp	O
Todos	pi0mp000	B-NP
deberán	vmif3p0	B-VP
pagar	vmn0000	I-VP
sus	dp3cp0	B-NP
impuestos	ncmp000	I-NP
,	fc	O
aunque	cs	O
podrán	vmif3p0	B-VP
desgravar	vmn0000	I-VP
las	da0fp0	B-NP
compras	ncfp000	I-NP
de	sps00	I-NP
material	ncms000	I-NP
de	sps00	I-NP
trabajo	ncms000	I-NP
,	fc	I-NP
como	cs	I-NP
preservativos	ncmp000	I-NP
y	cc	I-NP
lencería	ncfs000	I-NP
.	fp	O
Los	da0mp0	B-NP
burdeles	ncmp000	I-NP
deberán	vmif3p0	B-VP
entregar	vmn0000	I-VP
un	di0ms0	B-NP
recibo	ncms000	I-NP
al	spcms	O
cliente	nccs000	B-NP
que	pr0cn000	O
lo	pp3msa00	B-NP
pida	vmsp3s0	B-VP
,	fc	O
con	sps00	O
IVA	np00000	B-NP
incluido	aq0msp	O
,	fc	O
y	cc	O
los	da0mp0	B-NP
interesados	aq0mpp	O
incluso	rg	O
podrán	vmif3p0	B-VP
conseguir	vmn0000	I-VP
una	di0fs0	B-NP
subvención	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
autoridades	ncfp000	I-NP
para	sps00	O
abrir	vmn0000	O
un	di0ms0	B-NP
nuevo	aq0ms0	I-NP
prostíbulo	ncms000	I-NP
.	fp	O
Después	rg	O
de	sps00	O
un	di0ms0	B-NP
largo	aq0ms0	I-NP
periodo	ncms000	I-NP
de	sps00	I-NP
debates	ncmp000	I-NP
parlamentarios	aq0mp0	I-NP
y	cc	I-NP
discusiones	ncfp000	I-NP
populares	aq0cp0	I-NP
,	fc	O
el	da0ms0	B-NP
Gobierno	np00000	I-NP
holandés	aq0ms0	I-NP
-	fg	I-NP
-	fg	I-NP
una	di0fs0	I-NP
curiosa	aq0fs0	I-NP
mezcla	ncfs000	I-NP
de	sps00	I-NP
socialdemócratas	nccp000	I-NP
,	fc	I-NP
liberales	aq0cp0	I-NP
y	cc	I-NP
conservadores	aq0mp0	I-NP
,	fc	O
que	pr0cn000	O
se	p0000000	O
conoce	vmip3s0	B-VP
con	sps00	O
el	da0ms0	B-NP
apodo	ncms000	I-NP
de	sps00	I-NP
Violeta_II	np00000	I-NP
-	fg	B-NP
-	fg	I-NP
levantará	vmif3s0	B-VP
