El	da0ms0	B-NP
submarinista	nccs000	I-NP
de	sps00	I-NP
Lleida	np00000	I-NP
Josep_Maria_Castellví	np00000	B-NP
y	cc	I-NP
el	da0ms0	I-NP
editor	ncms000	I-NP
audiovisual	aq0cs0	I-NP
Marcel_Curcoy	np00000	I-NP
,	fc	I-NP
también	rg	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ciudad	ncfs000	I-NP
,	fc	O
recibieron	vmis3p0	B-VP
ayer	rg	O
en	sps00	O
Niza	np00000	B-NP
(	fpa	B-NP
Francia	np00000	I-NP
)	fpt	I-NP
el	da0ms0	I-NP
tercer	ao0ms0	I-NP
premio	ncms000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
categoría	ncfs000	I-NP
de	sps00	I-NP
pequeños	aq0mp0	I-NP
formatos	ncmp000	I-NP
en	sps00	O
el	da0ms0	B-NP
25º		I-NP
Festival_Mundial_de_la_Imagen_Bajo_el_Mar	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
documental	ncms000	I-NP
de	sps00	I-NP
20		I-NP
minutos	ncmp000	I-NP
producido	aq0msp	O
por	sps00	O
los	da0mp0	B-NP
dos	dn0cp0	I-NP
leridanos	ncmp000	I-NP
se	p0300000	O
titula	vmip3s0	B-VP
Formentera_,_el_viaje_al_mar	np00000	B-NP
y	cc	O
se	p0000000	O
ha	vaip3s0	B-VP
montado	vmp00sm	I-VP
con	sps00	O
las	da0fp0	B-NP
imágenes	ncfp000	I-NP
que	pr0cn000	O
Castellví	np00000	B-NP
grabó	vmis3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
isla	ncfs000	I-NP
en	sps00	O
1997		B-NP
y	cc	I-NP
principios	ncmp000	I-NP
de	sps00	I-NP
1998		I-NP
.	fp	O
La	da0fs0	B-NP
película	ncfs000	I-NP
muestra	vmip3s0	B-VP
unas	di0fp0	B-NP
espectaculares	aq0cp0	I-NP
vistas	ncfp000	I-NP
del	spcms	I-NP
fondo	ncms000	I-NP
marino	aq0ms0	I-NP
de	sps00	I-NP
Formentera	np00000	I-NP
y	cc	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
fauna	ncfs000	I-NP
y	cc	I-NP
flora	ncfs000	I-NP
.	fp	O
Curcoy	np00000	B-NP
explicó	vmis3s0	B-VP
a	sps00	O
su	dp3cs0	B-NP
regreso	ncms000	I-NP
a	sps00	I-NP
Lleida	np00000	I-NP
que	cs	O
""""	fe	O
lo	pp3msa00	B-NP
más	rg	I-NP
importante	aq0cs0	I-NP
es	vsip3s0	B-VP
la	da0fs0	B-NP
satisfacción	ncfs000	I-NP
que	pr0cn000	O
produce	vmip3s0	B-VP
el	da0ms0	B-NP
reconocimiento	ncms000	I-NP
del	spcms	I-NP
trabajo	ncms000	I-NP
realizado	aq0msp	O
,	fc	O
en	sps00	O
un	di0ms0	B-NP
certamen	ncms000	I-NP
al	spcms	O
que	pr0cn000	B-NP
se	p0000000	O
presentan	vmip3p0	B-VP
más	rg	B-NP
de	sps00	I-NP
un	di0ms0	I-NP
centenar	ncms000	I-NP
de	sps00	I-NP
documentales	ncmp000	I-NP
de	sps00	I-NP
todo	di0ms0	I-NP
el	da0ms0	I-NP
planeta	ncms000	I-NP
""""	fe	O
.	fp	O
Castellví	np00000	B-NP
es	vsip3s0	B-VP
un	di0ms0	B-NP
experimentado	aq0msp	O
submarinista	nccs000	B-NP
que	pr0cn000	O
,	fc	O
además	rg	O
,	fc	O
da	vmip3s0	B-VP
clases	ncfp000	B-NP
de	sps00	I-NP
este	dd0ms0	I-NP
deporte	ncms000	I-NP
,	fc	O
mientras_que	cc	O
Curcoy	np00000	B-NP
regenta	vmip3s0	B-VP
una	di0fs0	B-NP
productora	ncfs000	I-NP
de	sps00	I-NP
vídeo	ncms000	I-NP
.	fp	O
