El	da0ms0	B-NP
equipo	ncms000	I-NP
de	sps00	I-NP
Tarragona	np00000	I-NP
logró	vmis3s0	B-VP
ayer	rg	O
una	di0fs0	B-NP
importante	aq0cs0	I-NP
victoria	ncfs000	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
Amurrio	np00000	I-NP
(	fpa	B-NP
4-2		I-NP
)	fpt	I-NP
en	sps00	O
el	da0ms0	B-NP
tercer	ao0ms0	I-NP
partido	ncms000	I-NP
del	spcms	I-NP
play-off	nc00000	I-NP
de	sps00	I-NP
ascenso	ncms000	I-NP
a	sps00	I-NP
Segunda_División_A	np00000	I-NP
y	cc	O
se	p0300000	O
acercó	vmis3s0	B-VP
a	sps00	O
una	di0fs0	B-NP
categoría	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
no	rn	O
milita	vmip3s0	B-VP
desde	sps00	O
hace	vmip3s0	B-NP
más	rg	I-NP
de	sps00	I-NP
30		I-NP
años	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
Nàstic	np00000	I-NP
,	fc	O
que	pr0cn000	O
marcó	vmis3s0	B-VP
por_medio_de	sps00	O
Castillejo	np00000	B-NP
(	fpa	I-NP
2		I-NP
)	fpt	I-NP
,	fc	I-NP
Prieto	np00000	I-NP
y	cc	I-NP
Herrero	np00000	I-NP
,	fc	O
suma	vmip3s0	B-VP
7		B-NP
puntos	ncmp000	I-NP
,	fc	O
por	sps00	O
4		B-NP
del	spcms	I-NP
Amurrio	np00000	I-NP
y	cc	I-NP
uno	pi0ms000	I-NP
de	sps00	I-NP
Zamora	np00000	I-NP
y	cc	I-NP
Cádiz	np00000	I-NP
.	fp	O
