Tres	dn0cp0	B-NP
personas	ncfp000	I-NP
fallecidas	aq0fpp	O
y	cc	B-NP
dos	dn0cp0	I-NP
heridas	aq0fpp	O
es	vsip3s0	B-VP
el	da0ms0	B-NP
balance	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
dos	dn0cp0	I-NP
accidentes	ncmp000	I-NP
que	pr0cn000	O
se	p0000000	O
produjeron	vmis3p0	B-VP
en	sps00	O
la	da0fs0	B-NP
madrugada	ncfs000	I-NP
de	sps00	I-NP
ayer	rg	I-NP
como	cs	O
resultado	ncms000	B-NP
de	sps00	I-NP
colisiones	ncfp000	I-NP
contra	sps00	I-NP
caballos	ncmp000	I-NP
.	fp	O
En	sps00	O
la	da0fs0	B-NP
localidad	ncfs000	I-NP
de	sps00	I-NP
Las_Navas_del_Marqués	np00000	I-NP
(	fpa	B-NP
Avila	np00000	I-NP
)	fpt	I-NP
,	fc	O
un	di0ms0	B-NP
turismo	ncms000	I-NP
impactó	vmis3s0	B-VP
sobre	sps00	O
las	da0fp0	B-NP
3.15_horas		I-NP
contra	sps00	O
un	di0ms0	B-NP
caballo	ncms000	I-NP
que	pr0cn000	O
se	p0300000	O
encontraba	vmii3s0	B-VP
suelto	aq0ms0	O
en	sps00	O
la	da0fs0	B-NP
carretera	ncfs000	I-NP
.	fp	O
Como	cs	O
consecuencia	ncfs000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
colisión	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
vehículo	ncms000	I-NP
invadió	vmis3s0	B-VP
el	da0ms0	B-NP
carril	ncms000	I-NP
del	spcms	I-NP
sentido	ncms000	I-NP
contrario	aq0ms0	I-NP
y	cc	O
se	p0300000	O
estrelló	vmis3s0	B-VP
contra	sps00	O
otros	di0mp0	B-NP
dos	dn0cp0	I-NP
coches	ncmp000	I-NP
.	fp	O
Fruto	ncms000	B-NP
del	spcms	I-NP
choque	ncms000	I-NP
murieron	vmis3p0	B-VP
dos	dn0cp0	B-NP
jóvenes	nccp000	I-NP
de	sps00	I-NP
22		I-NP
años	ncmp000	I-NP
y	cc	O
otras	di0fp0	B-NP
dos	dn0cp0	I-NP
personas	ncfp000	I-NP
resultaron	vmis3p0	B-VP
heridas	aq0fpp	O
.	fp	O
En	sps00	O
Huelva	np00000	B-NP
,	fc	O
una	di0fs0	B-NP
persona	ncfs000	I-NP
falleció	vmis3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
localidad	ncfs000	I-NP
de	sps00	I-NP
Manzanilla	np00000	I-NP
también	rg	O
después	rg	O
de	sps00	O
atropellar	vmn0000	O
a	sps00	O
un	di0ms0	B-NP
caballo	ncms000	I-NP
a	sps00	O
las	da0fp0	B-NP
4.05_horas		I-NP
.	fp	O
