La	da0fs0	B-NP
rumba	ncfs000	I-NP
con	sps00	I-NP
pedigrí	ncms000	I-NP
de	sps00	I-NP
Peret	np00000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
pop	nccn000	I-NP
alternativo	aq0ms0	I-NP
de	sps00	I-NP
Los_Planetas	np00000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
caravana	ncfs000	I-NP
balcánica	aq0fs0	I-NP
de	sps00	I-NP
El_tiempo_de_los_gitanos	np00000	I-NP
despuntan	vmip3p0	B-VP
dentro	rg	O
de	sps00	O
un	di0ms0	B-NP
Actual-2001	np00000	I-NP
que	pr0cn000	O
estructura	vmip3s0	B-VP
su	dp3cs0	B-NP
oferta	ncfs000	I-NP
musical	aq0cs0	I-NP
en	sps00	O
diversas	di0fp0	B-NP
noches	ncfp000	I-NP
temáticas	aq0fp0	I-NP
y	cc	O
que	pr0cn000	O
incorpora	vmip3s0	B-VP
un	di0ms0	B-NP
nuevo	aq0ms0	I-NP
escenario	ncms000	I-NP
con	sps00	I-NP
capacidad	ncfs000	I-NP
para	sps00	I-NP
2.200		I-NP
personas	ncfp000	I-NP
.	fp	O
A_partir_de	sps00	O
hoy	ncms000	O
y	cc	O
hasta	sps00	O
el	da0ms0	B-NP
domingo		I-NP
,	fc	O
la	da0fs0	B-NP
cita	ncfs000	I-NP
anual	aq0cs0	I-NP
de	sps00	I-NP
Logroño	np00000	I-NP
acogerá	vmif3s0	B-VP
también	rg	O
sesiones	ncfp000	B-NP
dedicadas	aq0fpp	O
a	sps00	O
la	da0fs0	B-NP
fusión	ncfs000	I-NP
étnica	aq0fs0	I-NP
y	cc	I-NP
la	da0fs0	I-NP
música	ncfs000	I-NP
electrónica	aq0fs0	I-NP
,	fc	I-NP
además_del	cc	I-NP
Laboratorio_del_circo	np00000	I-NP
y	cc	I-NP
un	di0ms0	I-NP
nutrido	aq0msp	O
apartado	ncms000	B-NP
cinematográfico	aq0ms0	I-NP
.	fp	O
Peret	np00000	B-NP
será	vsif3s0	B-VP
la	da0fs0	B-NP
estrella	nccs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
noche	ncfs000	I-NP
de	sps00	I-NP
rumba	ncfs000	I-NP
y	cc	I-NP
elegancia	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
el	da0ms0	B-NP
Jueves		I-NP
reunirá	vmif3s0	B-VP
también	rg	O
a	sps00	O
Tonino_Carotone	np00000	B-NP
,	fc	I-NP
Dusminguet	np00000	I-NP
-	fg	O
-	fg	O
que	pr0cn000	O
presentará	vmif3s0	B-VP
su	dp3cs0	B-NP
nuevo	aq0ms0	I-NP
disco	ncms000	I-NP
,	fc	I-NP
Postrof	np00000	I-NP
,	fc	O
que	pr0cn000	O
sale	vmip3s0	B-VP
este	dd0ms0	B-NP
mes	ncms000	I-NP
a	sps00	O
la	da0fs0	B-NP
venta	ncfs000	I-NP
-	fg	O
-	fg	O
y	cc	B-NP
Ojos_de_Brujo	np00000	I-NP
.	fp	O
Y	cc	O
Los_Planetas	np00000	B-NP
ofrecerán	vmif3p0	B-VP
mañana	rg	O
las	da0fp0	B-NP
canciones	ncfp000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
Unidad_de_desplazamiento	np00000	I-NP
dentro	rg	O
de	sps00	O
una	di0fs0	B-NP
noche	ncfs000	I-NP
del	spcms	I-NP
pop-rock	nc00000	I-NP
abierta	aq0fsp	O
a	sps00	O
las	da0fp0	B-NP
propuestas	ncfp000	I-NP
de	sps00	I-NP
Manta_Ray	np00000	I-NP
,	fc	I-NP
The_Happy_Loosers	np00000	I-NP
y	cc	I-NP
Ñam	np00000	I-NP
.	fp	O
MIRADA	ncfs000	B-NP
BALCANICA	aq0fs0	I-NP
.	fp	O
Pero	cc	O
antes	rg	O
,	fc	O
Actual-2001	np00000	B-NP
abrirá	vmif3s0	B-VP
sus	dp3cp0	B-NP
puertas	ncfp000	I-NP
a	sps00	O
la	da0fs0	B-NP
fusión	ncfs000	I-NP
multicultural	aq0cs0	I-NP
.	fp	O
Esta	dd0fs0	B-NP
noche	ncfs000	I-NP
,	fc	O
su	dp3cs0	B-NP
carpa	ncfs000	I-NP
principal	aq0cs0	I-NP
acogerá	vmif3s0	B-VP
el	da0ms0	B-NP
desfile	ncms000	I-NP
del	spcms	I-NP
músico	ncms000	I-NP
de	sps00	I-NP
Burkina_Faso	np00000	I-NP
Cheikh_Lô	np00000	B-NP
,	fc	I-NP
el	da0ms0	I-NP
grupo	ncms000	I-NP
francés	aq0ms0	I-NP
Zen_Zila	np00000	I-NP
y	cc	I-NP
