Las	da0fp0	B-NP
iniciativas	ncfp000	I-NP
para	sps00	O
encontrar	vmn0000	O
una	di0fs0	B-NP
salida	ncfs000	I-NP
política	aq0fs0	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
guerra	ncfs000	I-NP
de	sps00	I-NP
Kosovo	np00000	I-NP
han	vaip3p0	B-VP
empezado	vmp00sm	I-VP
a	sps00	I-VP
emerger	vmn0000	I-VP
.	fp	O
El	da0ms0	B-NP
ministro	ncms000	I-NP
alemán	aq0ms0	I-NP
de	sps00	I-NP
Asuntos_Exteriores	np00000	I-NP
,	fc	O
Joschka_Fischer	np00000	B-NP
,	fc	O
propuso	vmis3s0	B-VP
ayer	rg	O
la	da0fs0	B-NP
convocatoria	ncfs000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
conferencia	ncfs000	I-NP
internacional	aq0cs0	I-NP
para	sps00	I-NP
los	da0mp0	I-NP
Balcanes	np00000	I-NP
,	fc	O
cuyo	pr0ms000	B-NP
objetivo	ncms000	I-NP
sería	vsic3s0	B-VP
asegurar	vmn0000	O
una	di0fs0	B-NP
paz	ncfs000	I-NP
duradera	aq0fs0	I-NP
en	sps00	O
la	da0fs0	B-NP
región	ncfs000	I-NP
.	fp	O
Fischer	np00000	B-NP
añadió	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
OTAN	np00000	I-NP
también	rg	O
prepara	vmip3s0	B-VP
una	di0fs0	B-NP
propuesta	ncfs000	I-NP
conjunta	aq0fs0	I-NP
de_cara_a	sps00	O
una	di0fs0	B-NP
solución	ncfs000	I-NP
política	aq0fs0	I-NP
para	sps00	I-NP
Kosovo	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
primer	ao0ms0	I-NP
paso	ncms000	I-NP
para	sps00	O
convocar	vmn0000	O
esa	dd0fs0	B-NP
reunión	ncfs000	I-NP
sería	vsic3s0	B-VP
,	fc	O
según	sps00	O
Fischer	np00000	B-NP
,	fc	O
que	cs	O
Milosevic	np00000	B-NP
detuviera	vmsi3s0	B-VP
las	da0fp0	B-NP
atrocidades	ncfp000	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
tropas	ncfp000	I-NP
en	sps00	I-NP
Kosovo	np00000	I-NP
,	fc	O
que	cs	O
retirara	vmsi3s0	B-VP
al	spcms	O
Ejército	np00000	B-NP
y	cc	O
a	sps00	O
los	da0mp0	B-NP
paramilitares	aq0cp0	I-NP
y	cc	O
que	cs	O
aceptara	vmsi3s0	B-VP
el	da0ms0	B-NP
retorno	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
refugiados	ncmp000	I-NP
.	fp	O
A_juicio_de	sps00	O
Fischer	np00000	B-NP
,	fc	O
la	da0fs0	B-NP
única	aq0fs0	I-NP
forma	ncfs000	I-NP
de	sps00	O
preservar	vmn0000	O
la	da0fs0	B-NP
paz	ncfs000	I-NP
en	sps00	O
esa	dd0fs0	B-NP
zona	ncfs000	I-NP
de	sps00	I-NP
Europa	np00000	I-NP
es	vsip3s0	B-VP
mediante	sps00	O
una	di0fs0	B-NP
iniciativa	aq0fs0	I-NP
política	ncfs000	I-NP
que	pr0cn000	O
incluya	vmsp3s0	B-VP
a	sps00	O
todos	di0mp0	B-NP
los	da0mp0	I-NP
países	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
región	ncfs000	I-NP
y	cc	O
que	pr0cn000	O
se	p0300000	O
base	vmsp3s0	B-VP
en	sps00	O
tres	dn0cp0	B-NP
pilares	ncmp000	I-NP
:	fd	I-NP
un	di0ms0	I-NP
pacto	ncms000	I-NP
regional	aq0cs0	I-NP
de	sps00	I-NP
seguridad	ncfs000	I-NP
,	fc	I-NP
estructuras	ncfp000	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
ayuda	ncfs000	I-NP
económica	aq0fs0	I-NP
y	cc	I-NP
una	di0fs0	I-NP
estrategia	ncfs000	I-NP
para	sps00	O
establecer	vmn0000	O
bases	nccp000	B-NP
democráticas	aq0fp0	I-NP
.	fp	O
Rambouillet	np00000	B-NP
,	fc	I-NP
punto_de_partida	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
ministro	ncms000	I-NP
alemán	aq0ms0	I-NP
de	sps00	I-NP
Defensa	np00000	I-NP
,	fc	O
Rudolf_Scharping	np00000	B-NP
,	fc	O
señaló	vmis3s0	B-VP
,	fc	O
a	sps00	O
su	dp3cs0	B-NP
vez	ncfs000	I-NP
,	fc	O
que	cs	O
el	da0ms0	B-NP
acuerdo	ncms000	I-NP
de	sps00	I-NP
Rambouillet	np00000	I-NP
sigue	vmip3s0	B-VP
siendo	vsg0000	I-VP
un	di0ms0	B-NP
buen	aq0ms0	I-NP
punto_de_partida	ncms000	I-NP
,	fc	O
aunque	cs	O
reconoció	vmis3s0	B-VP
que	cs	O
,	fc	O
a	sps00	O
la	da0fs0	B-NP
luz	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
acontecimientos	ncmp000	I-NP
,	fc	O
la	da0fs0	B-NP
parte	ncfs000	I-NP
que	pr0cn000	O
afecta	vmip3s0	B-VP
al	spcms	O
estatuto	ncms000	B-NP
de	sps00	I-NP
Kosovo	np00000	I-NP
puede	vmip3s0	B-VP
haber	van0000	I-VP
cambiado	vmp00sm	I-VP
.	fp	O
Fischer	np00000	B-NP
no	rn	O
quiso	vmis3s0	B-VP
comentar	vmn0000	O
la	da0fs0	B-NP
