Cambios	ncmp000	B-NP
en	sps00	I-NP
el	da0ms0	I-NP
sector	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
distribución	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
Confederació	np00000	I-NP
pide	vmip3s0	B-VP
que	cs	O
Competencia	np00000	B-NP
actúe	vmsp3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
fusión	ncfs000	I-NP
de	sps00	I-NP
Pryca	np00000	I-NP
y	cc	I-NP
Continente	np00000	I-NP
.	fp	O
Los	da0mp0	B-NP
'	fz	I-NP
botiguers	nc00000	I-NP
'	fz	I-NP
prevén	vmip3p0	B-VP
que	cs	O
la	da0fs0	B-NP
relación	ncfs000	I-NP
con	sps00	I-NP
los	da0mp0	I-NP
fabricantes	nccp000	I-NP
empeorará	vmif3s0	B-VP
.	fp	O
Las	da0fp0	B-NP
tiendas	ncfp000	I-NP
tradicionales	aq0cp0	I-NP
reclaman	vmip3p0	B-VP
más	rg	B-NP
ayudas	ncfp000	I-NP
para	sps00	O
asegurar	vmn0000	O
su	dp3cs0	B-NP
futuro	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
Confederació_de_Comerç_de_Catalunya	np00000	I-NP
(	fpa	I-NP
CCC	np00000	I-NP
)	fpt	I-NP
reclamó	vmis3s0	B-VP
ayer	rg	O
que	cs	O
el	da0ms0	B-NP
Tribunal_de_Defensa_de_la_Competencia	np00000	I-NP
""""	fe	O
intervenga	vmm03s0	B-VP
de_oficio	rg	O
""""	fe	O
y	cc	O
emita	vmm03s0	B-VP
un	di0ms0	B-NP
informe	ncms000	I-NP
sobre	sps00	I-NP
los	da0mp0	I-NP
efectos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
fusión	ncfs000	I-NP
entre	sps00	I-NP
los	da0mp0	I-NP
grupos	ncmp000	I-NP
franceses	aq0mp0	I-NP
propietarios	aq0mp0	I-NP
de	sps00	I-NP
Pryca	np00000	I-NP
(	fpa	I-NP
Carrefour	np00000	I-NP
)	fpt	I-NP
y	cc	I-NP
Continente	np00000	I-NP
(	fpa	I-NP
Promodès	np00000	I-NP
)	fpt	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
mercado	ncms000	I-NP
español	aq0ms0	I-NP
.	fp	O
El	da0ms0	B-NP
secretario	ncms000	I-NP
general	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
patronal	ncfs000	I-NP
,	fc	O
Miguel_Angel_Fraile	np00000	B-NP
,	fc	O
reclamó	vmis3s0	B-VP
también	rg	O
la	da0fs0	B-NP
revisión	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ley	ncfs000	I-NP
de	sps00	I-NP
equipamientos	ncmp000	I-NP
comerciales	aq0cp0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Generalitat	np00000	I-NP
,	fc	O
normativa	ncfs000	B-NP
que	pr0cn000	O
gestiona	vmip3s0	B-VP
y	cc	O
limita	vmm02s0	B-VP
la	da0fs0	B-NP
oferta	ncfs000	I-NP
comercial	aq0cs0	I-NP
en	sps00	O
Catalunya	np00000	B-NP
,	fc	O
como_consecuencia_de	sps00	O
los	da0mp0	B-NP
cambios	ncmp000	I-NP
provocados	aq0mpp	O
por	sps00	O
el	da0ms0	B-NP
nacimiento	ncms000	I-NP
del	spcms	I-NP
gigante	nccs000	I-NP
francés	aq0ms0	I-NP
.	fp	O
El	da0ms0	B-NP
Ministerio_de_Economía	np00000	I-NP
ha	vaip3s0	B-VP
comenzado	vmp00sm	I-VP
a	sps00	I-VP
recoger	vmn0000	I-VP
información	ncfs000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
efectos	ncmp000	I-NP
que	pr0cn000	O
puede	vmip3s0	B-VP
tener	vmn0000	I-VP
la	da0fs0	B-NP
fusión	ncfs000	I-NP
entre	sps00	I-NP
Carrefour	np00000	I-NP
y	cc	I-NP
Promodès	np00000	I-NP
sobre	sps00	O
la	da0fs0	B-NP
competencia	ncfs000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
sector	ncms000	I-NP
español	aq0ms0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
distribución	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
nuevo	aq0ms0	I-NP
Carrefour_España	np00000	I-NP
tendrá	vmif3s0	B-VP
una	di0fs0	B-NP
cuota	ncfs000	I-NP
de	sps00	I-NP
mercado	ncms000	I-NP
del	spcms	I-NP
22,42%	zp	I-NP
lo	da0ns0	I-NP
que	pr0cn000	O
le	pp3csd00	B-NP
situará	vmif3s0	B-VP
como	cs	O
líder	nccs000	B-NP
en	sps00	I-NP
ventas	ncfp000	I-NP
del	spcms	I-NP
sector	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
director	ncms000	I-NP
general	aq0cs0	I-NP
de	sps00	I-NP
Política_Económica	np00000	I-NP
y	cc	I-NP
Defensa_de_la_Competencia	np00000	I-NP
,	fc	O
Luis_de_Guindos	np00000	B-NP
,	fc	O
afirmó	vmis3s0	B-VP
ayer	rg	O
que	cs	O
su	dp3cs0	B-NP
departamento	ncms000	I-NP
vigilará	vmif3s0	B-VP
""""	fe	O
con	sps00	O
especial	aq0cs0	B-NP
atención	ncfs000	I-NP
""""	fe	O
esta	dd0fs0	B-NP
operación	ncfs000	I-NP
,	fc	O
y	cc	O
presentará	vmif3s0	B-VP
