Philip_Glass	np00000	B-NP
apuesta	vmip3s0	B-VP
por	sps00	O
las	da0fp0	B-NP
óperas	ncfp000	I-NP
nuevas	aq0fp0	I-NP
para	sps00	O
ganar	vmn0000	O
público	ncms000	B-NP
.	fp	O
El	da0ms0	B-NP
prestigioso	aq0ms0	I-NP
compositor	ncms000	I-NP
norteamericano	aq0ms0	I-NP
considera	vmip3s0	B-VP
que	cs	O
""""	fe	O
se	p0000000	O
está	vmip3s0	B-VP
creando	vmg0000	I-VP
una	di0fs0	B-NP
audiencia	ncfs000	I-NP
nueva	aq0fs0	I-NP
que	pr0cn000	O
viene	vmip3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
ópera	ncfs000	I-NP
con	sps00	O
el	da0ms0	B-NP
ánimo	ncms000	I-NP
de	sps00	O
ver	vmn0000	O
algo	pi0cs000	B-NP
diferente	aq0cs0	I-NP
""""	fe	O
.	fp	O
Glass	np00000	B-NP
,	fc	I-NP
autor	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ópera	ncfs000	I-NP
Corvo_branco	np00000	I-NP
,	fc	O
que	pr0cn000	O
se	p0000000	O
representa	vmip3s0	B-VP
estos	dd0mp0	B-NP
días	ncmp000	I-NP
en	sps00	O
el	da0ms0	B-NP
Teatro_Real_de_Madrid	np00000	I-NP
,	fc	O
cree	vmip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
futuro	ncms000	I-NP
del	spcms	I-NP
teatro	ncms000	I-NP
musical	aq0cs0	I-NP
depende	vmip3s0	B-VP
de	sps00	O
la	da0fs0	B-NP
composición	ncfs000	I-NP
de	sps00	I-NP
obras	ncfp000	I-NP
nuevas	aq0fp0	I-NP
.	fp	O
Añadió	vmis3s0	B-VP
que	cs	O
prefiere	vmip3s0	B-VP
escribir	vmn0000	O
música	ncfs000	B-NP
a_partir_de	sps00	O
unas	di0fp0	B-NP
imágenes	ncfp000	I-NP
o	cc	I-NP
bocetos	ncmp000	I-NP
visuales	aq0cp0	I-NP
,	fc	O
como	cs	O
le	pp3csd00	B-NP
ocurre	vmip3s0	B-VP
cada	di0cs0	B-NP
vez	ncfs000	I-NP
que	pr0cn000	O
colabora	vmip3s0	B-VP
con	sps00	O
Robert_Wilson	np00000	B-NP
,	fc	I-NP
director	ncms000	I-NP
de	sps00	I-NP
escena	ncfs000	I-NP
de	sps00	I-NP
esta	dd0fs0	I-NP
producción	ncfs000	I-NP
.	fp	O
