Cuesta	vmip3s0	B-VP
entender	vmn0000	O
que	cs	O
el	da0ms0	B-NP
asunto	ncms000	I-NP
Òmnium	np00000	I-NP
se	p0300000	O
haya	vasp3s0	B-VP
convertido	vmp00sm	I-VP
en	sps00	O
una	di0fs0	B-NP
batalla	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
hasta	rg	B-NP
el	da0ms0	I-NP
president	ncms000	I-NP
Pujol	np00000	I-NP
ha	vaip3s0	B-VP
tenido	vmp00sm	I-VP
que	cs	I-VP
intervenir	vmn0000	I-VP
.	fp	O
Millàs	np00000	B-NP
no	rn	O
se	p0300000	O
tendría	vmic3s0	B-VP
que	cs	I-VP
haber	van0000	I-VP
enrocado	vmp00sm	I-VP
como	cs	O
lo	pp3msa00	B-NP
hizo	vmis3s0	B-VP
.	fp	O
No	rn	O
hacía_falta	vmii3s0	B-VP
.	fp	O
Convertir	vmn0000	O
las	da0fp0	B-NP
instituciones	ncfp000	I-NP
y	cc	I-NP
las	da0fp0	I-NP
entidades	ncfp000	I-NP
en	sps00	O
principios	ncmp000	B-NP
inamovibles	aq0cp0	I-NP
contribuye	vmip3s0	B-VP
también	rg	O
a	sps00	O
hacer	vmn0000	O
de	sps00	O
éste	pd0ms000	B-NP
un	di0ms0	B-NP
país	ncms000	I-NP
donde	pr000000	O
todo	pi0ms000	B-NP
tiene	vmip3s0	B-VP
que	cs	I-VP
ser	vsn0000	I-VP
singular	aq0cs0	O
.	fp	O
El	da0ms0	B-NP
Any_Verdaguer	np00000	I-NP
ha	vaip3s0	B-VP
supuesto	vmp00sm	I-VP
que	cs	O
se	p0000000	O
prohíba	vmsp3s0	B-VP
la	da0fs0	B-NP
reunión	ncfs000	I-NP
de	sps00	I-NP
500		I-NP
curas	ncfp000	I-NP
en	sps00	O
Vic	np00000	B-NP
.	fp	O
Lamentable	aq0cs0	O
.	fp	O
La	da0fs0	B-NP
Iglesia	np00000	I-NP
catalana	aq0fs0	I-NP
vive	vmip3s0	B-VP
momentos	ncmp000	B-NP
difíciles	aq0cp0	I-NP
,	fc	O
pero	cc	O
no	rn	O
tendría	vmic3s0	B-VP
que	cs	I-VP
caer	vmn0000	I-VP
en	sps00	O
la	da0fs0	B-NP
tentación	ncfs000	I-NP
,	fc	O
tal	pd0cs000	B-NP
como	pr000000	O
pasó	vmis3s0	B-VP
con	sps00	O
el	da0ms0	B-NP
poeta	ncms000	I-NP
de	sps00	I-NP
Folgueroles	np00000	I-NP
,	fc	O
de	sps00	O
acallar	vmn0000	O
las	da0fp0	B-NP
voces	ncfp000	I-NP
críticas	aq0fp0	I-NP
.	fp	O
Al_fin_y_al_cabo	rg	O
,	fc	O
eso	pd0ns000	B-NP
hace	vmip3s0	B-VP
más	rg	O
actual	aq0cs0	O
que	cs	O
nunca	rg	O
En_defensa_pròpia	np00000	B-NP
,	fc	I-NP
los	da0mp0	I-NP
textos	ncmp000	I-NP
magníficos	aq0mp0	I-NP
en	sps00	O
los	da0mp0	B-NP
que	pr0cn000	I-NP
Verdaguer	np00000	B-NP
se	p0300000	O
defiende	vmip3s0	B-VP
de	sps00	O
las	da0fp0	B-NP
injurias	ncfp000	I-NP
.	fp	O
