""""	fe	O
Mejor	rg	O
tener	vmn0000	O
a	sps00	O
Figo	np00000	B-NP
aquí	rg	O
que	cs	O
enfrente	rg	O
.	fp	O
Espero	vmip1s0	B-VP
que	cs	O
tenga	vmsp3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
Madrid	np00000	I-NP
la	da0fs0	B-NP
misma	di0fs0	I-NP
suerte	ncfs000	I-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
tenido	vmp00sm	I-VP
en	sps00	O
el	da0ms0	B-NP
Barcelona	np00000	I-NP
""""	fe	O
.	fp	O
Roberto_Carlos	np00000	B-NP
saludó	vmis3s0	B-VP
la	da0fs0	B-NP
llegada	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
estrella	nccs000	I-NP
portuguesa	aq0fs0	I-NP
al	spcms	I-NP
club	ncms000	I-NP
blanco	aq0ms0	I-NP
con	sps00	O
algo_más_que	rg	B-NP
optimismo	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
ex	aq0cn0	I-NP
jugador	ncms000	I-NP
azulgrana	aq0cs0	I-NP
puede	vmip3s0	B-VP
hacer	vmn0000	I-VP
en	sps00	O
su	dp3cs0	B-NP
nuevo	aq0ms0	I-NP
equipo	ncms000	I-NP
""""	fe	O
muchísimas	aq0fp0	B-NP
cosas	ncfp000	I-NP
,	fc	O
dentro	rg	O
y	cc	O
fuera	rg	O
del	spcms	O
campo	ncms000	B-NP
""""	fe	O
.	fp	O
""""	fe	O
Con	sps00	O
la	da0fs0	B-NP
calidad	ncfs000	I-NP
que	pr0cn000	O
tiene	vmip3s0	B-VP
y	cc	B-NP
sus	dp3cp0	I-NP
enormes	aq0cp0	I-NP
ganas	ncfp000	I-NP
de	sps00	O
triunfar	vmn0000	O
,	fc	O
seguro	aq0ms0	O
que	cs	O
en	sps00	O
muy	rg	B-NP
poco	pi0ms000	I-NP
tiempo	ncms000	I-NP
tendrá	vmif3s0	B-VP
a	sps00	O
toda	di0fs0	B-NP
la	da0fs0	I-NP
afición	ncfs000	I-NP
a	sps00	O
favor	ncms000	B-NP
""""	fe	O
,	fc	O
añadió	vmis3s0	B-VP
.	fp	O
El	da0ms0	B-NP
lateral	nccs000	I-NP
brasileño	aq0ms0	I-NP
desveló	vmis3s0	B-VP
parte	ncfs000	B-NP
del	spcms	I-NP
contenido	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
conversación	ncfs000	I-NP
mantenida	aq0fsp	O
el	da0ms0	B-NP
día	ncms000	I-NP
antes	rg	O
por	sps00	O
Florentino_Pérez	np00000	B-NP
con	sps00	O
los	da0mp0	B-NP
internacionales	aq0cp0	I-NP
recién	rg	O
incorporados	aq0mpp	O
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
blanco	aq0ms0	I-NP
les	pp3cpd00	B-NP
hizo	vmis3s0	B-VP
ver	vmn0000	I-VP
la	da0fs0	B-NP
necesidad	ncfs000	I-NP
de	sps00	O
alcanzar	vmn0000	O
de	sps00	O
una	di0fs0	B-NP
vez	ncfs000	I-NP
la	da0fs0	B-NP
regularidad	ncfs000	I-NP
necesaria	aq0fs0	I-NP
para	sps00	O
rendir	vmn0000	O
al	spcms	O
mismo	di0ms0	B-NP
nivel	ncms000	I-NP
que	cs	O
en	sps00	O
la	da0fs0	B-NP
Copa_de_Europa	np00000	I-NP
en	sps00	O
las	da0fp0	B-NP
competiciones	ncfp000	I-NP
españolas	aq0fp0	I-NP
.	fp	O
""""	fe	O
La	da0fs0	B-NP
temporada	ncfs000	I-NP
pasada	aq0fsp	O
quizá	rg	O
estuvimos	vmis1p0	B-VP
demasiado	rg	O
pendientes	aq0cp0	O
de	sps00	O
la	da0fs0	B-NP
Champions	np00000	I-NP
y	cc	O
los	da0mp0	B-NP
aficionados	ncmp000	I-NP
quieren	vmip3p0	B-VP
que	cs	O
seamos	vssp1p0	B-VP
campeones	ncmp000	B-NP
de	sps00	I-NP
Liga	np00000	I-NP
.	fp	O
de	sps00	O
eso	pd0ns000	B-NP
hablamos	vmip1p0	B-VP
con	sps00	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
y	cc	O
esperamos	vmip1p0	B-VP
que	cs	O
los	da0mp0	B-NP
socios	ncmp000	I-NP
puedan	vmsp3p0	B-VP
disfrutar	vmn0000	I-VP
con	sps00	O
el	da0ms0	B-NP
equipo	ncms000	I-NP
,	fc	O
especialmente	rg	B-NP
los	da0mp0	I-NP
domingos	ncmp000	I-NP
""""	fe	O
,	fc	O
añadió	vmis3s0	B-VP
Roberto_Carlos	np00000	B-NP
.	fp	O
