También	rg	O
ha	vaip3s0	B-VP
sorprendido	vmp00sm	I-VP
que	cs	O
tres_de_cada_cuatro	zp	B-NP
jóvenes	nccp000	I-NP
consultados	aq0mpp	O
se	p0300000	O
muestre	vmsp3s0	B-VP
partidario	aq0ms0	O
de	sps00	O
penalizar	vmn0000	O
el	da0ms0	B-NP
consumo	ncms000	I-NP
de	sps00	I-NP
drogas	ncfp000	I-NP
(	fpa	O
un	di0ms0	B-NP
44%	zp	I-NP
pide	vmip3s0	B-VP
su	dp3cs0	B-NP
prohibición	ncfs000	I-NP
y	cc	O
el	da0ms0	B-NP
33%	zp	I-NP
sólo	rg	B-NP
las	da0fp0	I-NP
duras	aq0fp0	I-NP
)	fpt	O
.	fp	O
El	da0ms0	B-NP
dato	ncms000	I-NP
contrasta	vmip3s0	B-VP
con	sps00	O
los	da0mp0	B-NP
resultados	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
última	ao0fs0	I-NP
encuesta	ncfs000	I-NP
del	spcms	I-NP
Plan_Nacional_sobre_Drogas	np00000	I-NP
,	fc	O
que	pr0cn000	O
pone	vmip3s0	B-VP
de	sps00	O
manifiesto	ncms000	B-NP
que	cs	O
es	vsip3s0	B-VP
precisamente	rg	B-NP
este	dd0ms0	I-NP
grupo	ncms000	I-NP
de	sps00	I-NP
edad	ncfs000	I-NP
el	da0ms0	I-NP
que	pr0cn000	O
más	rg	O
consume	vmip3s0	B-VP
,	fc	O
especialmente	rg	O
entre	sps00	O
20		B-NP
y	cc	I-NP
29		I-NP
años	ncmp000	I-NP
,	fc	O
cannabis	ncmn000	B-NP
,	fc	I-NP
éxtasis	ncmn000	I-NP
y	cc	I-NP
cocaína	ncfs000	I-NP
.	fp	O
""""	fe	O
Se	p0000000	O
trata	vmip3s0	B-VP
de	sps00	O
un	di0ms0	B-NP
sondeo	ncms000	I-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
percepción	ncfs000	I-NP
que	pr0cn000	O
los	da0mp0	B-NP
jóvenes	nccp000	I-NP
tienen	vmip3p0	B-VP
de	sps00	O
sí	pp3cno00	B-NP
mismos	pi0mp0	I-NP
.	fp	O
Las	da0fp0	B-NP
opiniones	ncfp000	I-NP
vertidas	aq0fpp	O
pueden	vmip3p0	B-VP
entrar	vmn0000	I-VP
en	sps00	O
contradicción	ncfs000	B-NP
con	sps00	I-NP
la	da0fs0	I-NP
situación	ncfs000	I-NP
real	aq0cs0	I-NP
""""	fe	O
,	fc	O
advirtió	vmis3s0	B-VP
José_Muñoz	np00000	B-NP
,	fc	I-NP
coordinador	ncms000	I-NP
del	spcms	I-NP
estudio	ncms000	I-NP
.	fp	O
Muñoz	np00000	B-NP
apuntó	vmis3s0	B-VP
que	cs	O
un	di0ms0	B-NP
20%		I-NP
cree	vmip3s0	B-VP
que	cs	O
nunca	rg	O
debería	vmic3s0	B-VP
penalizarse	vmn0000	I-VP
su	dp3cs0	B-NP
consumo	ncms000	I-NP
y	cc	O
que	cs	O
la	da0fs0	B-NP
actitud	ncfs000	I-NP
intolerante	aq0cs0	I-NP
mayoritaria	aq0fs0	I-NP
hacia	sps00	I-NP
el	da0ms0	I-NP
consumo	ncms000	I-NP
de	sps00	I-NP
drogas	ncfp000	I-NP
puede	vmip3s0	B-VP
estar	vmn0000	I-VP
relacionada	aq0fsp	O
con	sps00	O
la	da0fs0	B-NP
percepción	ncfs000	I-NP
de	sps00	O
que	cs	O
las	da0fp0	B-NP
drogas	ncfp000	I-NP
constituyen	vmip3p0	B-VP
uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
principales	aq0cp0	I-NP
problemas	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
sociedad	ncfs000	I-NP
.	fp	O
