La	da0fs0	B-NP
violencia	ncfs000	I-NP
doméstica	aq0fs0	I-NP
no	rn	O
frena	vmip3s0	B-VP
.	fp	O
Esta	dd0fs0	B-NP
misma	di0fs0	I-NP
semana	ncfs000	I-NP
,	fc	O
dos	dn0cp0	B-NP
mujeres	ncfp000	I-NP
fueron	vsis3p0	B-VP
agredidas	vmp00pf	I-VP
,	fc	O
una	pi0fs000	B-NP
de	sps00	I-NP
ellas	pp3fp000	I-NP
mortalmente	rg	O
,	fc	O
y	cc	O
dos	dn0cp0	B-NP
niños	ncmp000	I-NP
de	sps00	I-NP
corta	aq0fs0	I-NP
edad	ncfs000	I-NP
,	fc	O
apuñalados	vmp00pm	O
por	sps00	O
su	dp3cs0	B-NP
padre	ncms000	I-NP
.	fp	O
Ante	sps00	O
la	da0fs0	B-NP
reiteración	ncfs000	I-NP
de	sps00	I-NP
estos	dd0mp0	I-NP
casos	ncmp000	I-NP
,	fc	O
los	da0mp0	B-NP
jueces	nccp000	I-NP
catalanes	aq0mp0	I-NP
empiezan	vmip3p0	B-VP
a	sps00	I-VP
adoptar	vmn0000	I-VP
cada	di0cs0	B-NP
vez	ncfs000	I-NP
medidas	ncfp000	B-NP
más	rg	I-NP
drásticas	aq0fp0	I-NP
y	cc	O
apuestan	vmip3p0	B-VP
por	sps00	O
prohibir	vmn0000	O
a	sps00	O
los	da0mp0	B-NP
maltratadores	ncmp000	I-NP
que	cs	O
se	p0000000	O
acerquen	vmsp3p0	B-VP
a	sps00	O
sus	dp3cp0	B-NP
víctimas	ncfp000	I-NP
como	cs	O
medida	ncfs000	B-NP
cautelar	aq0cs0	I-NP
-	fg	O
-	fg	O
antes	rg	O
de	sps00	O
la	da0fs0	B-NP
condena	ncfs000	I-NP
-	fg	O
-	fg	O
.	fp	O
El	da0ms0	B-NP
problema	ncms000	I-NP
surge	vmip3s0	B-VP
cuando	cs	O
no	rn	O
hay	vaip3s0	B-VP
medios	ncmp000	B-NP
para	sps00	O
que	cs	O
el	da0ms0	B-NP
alejamiento	ncms000	I-NP
se	p0000000	O
cumpla	vmsp3s0	B-VP
.	fp	O
La	da0fs0	B-NP
fiscalía	ncfs000	I-NP
del	spcms	I-NP
Tribunal_Superior_de_Justícia_de_Catalunya	np00000	I-NP
alerta	vmip3s0	B-VP
en	sps00	O
su	dp3cs0	B-NP
memoria	ncfs000	I-NP
del	spcms	I-NP
2001		I-NP
del	spcms	O
""""	fe	B-NP
difícil	aq0cs0	I-NP
control	ncms000	I-NP
""""	fe	I-NP
del	spcms	I-NP
acatamiento	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
medida	ncfs000	I-NP
.	fp	O
En	sps00	O
32		B-NP
de	sps00	I-NP
las	da0fp0	I-NP
74		I-NP
sentencias	ncfp000	I-NP
condenatorias	aq0fp0	I-NP
por	sps00	I-NP
violencia	ncfs000	I-NP
doméstica	aq0fs0	I-NP
dictadas	aq0fpp	O
en	sps00	O
el	da0ms0	B-NP
año		I-NP
pasado	aq0msp	O
en	sps00	O
Barcelona	np00000	B-NP
se	p0000000	O
acordaron	vmis3p0	B-VP
medidas	ncfp000	B-NP
de	sps00	I-NP
alejamiento	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
mayoría	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
denuncias	ncfp000	I-NP
acaban	vmip3p0	B-VP
en	sps00	O
un	di0ms0	B-NP
juicio	ncms000	I-NP
de	sps00	I-NP
faltas	ncfp000	I-NP
al	spcms	O
no	rn	O
apreciarse	vmn0000	O
la	da0fs0	B-NP
existencia	ncfs000	I-NP
de	sps00	I-NP
delito	ncms000	I-NP
.	fp	O
En	sps00	O
el	da0ms0	B-NP
2001		I-NP
se	p0000000	O
dictaron	vmis3p0	B-VP
91		B-NP
sentencias	ncfp000	I-NP
de	sps00	I-NP
faltas	ncfp000	I-NP
absolutorias	aq0fp0	I-NP
y	cc	I-NP
56		I-NP
condenatorias	aq0fp0	I-NP
(	fpa	O
20		B-NP
prohibían	vmii3p0	B-VP
al	spcms	O
agresor	ncms000	B-NP
acercarse	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
víctima	ncfs000	I-NP
)	fpt	O
.	fp	O
Los	da0mp0	B-NP
tribunales	ncmp000	I-NP
celebraron	vmis3p0	B-VP
otros	di0mp0	B-NP
19		I-NP
juicios	ncmp000	I-NP
en	sps00	O
los	da0mp0	B-NP
que	pr0cn000	I-NP
existía	vmii3s0	B-VP
delito	ncms000	B-NP
,	fc	O
dictando	vmg0000	O
una	di0fs0	B-NP
sola	aq0fs0	I-NP
sentencia	ncfs000	I-NP
absolutoria	aq0fs0	I-NP
y	cc	I-NP
18		I-NP
condenatorias	aq0fp0	I-NP
(	fpa	O
en	sps00	O
12		B-NP
se	p0000000	O
impuso	vmis3s0	B-VP
la	da0fs0	B-NP
pena	ncfs000	I-NP
de	sps00	I-NP
alejamiento	ncms000	I-NP
)	fpt	O
.	fp	O
Los	da0mp0	B-NP
jueces	nccp000	I-NP
de	sps00	I-NP
instrucción	ncfs000	I-NP
que	pr0cn000	O
