La	da0fs0	B-NP
fusión	ncfs000	I-NP
de	sps00	I-NP
dos	dn0cp0	I-NP
bufetes	ncmp000	I-NP
da_lugar	vmip3s0	B-VP
a	sps00	O
Laudis_Consultor	np00000	B-NP
.	fp	O
La	da0fs0	B-NP
integración	ncfs000	I-NP
del	spcms	I-NP
Gabinete_Gimeno_Asociados	np00000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
despacho	ncms000	I-NP
de	sps00	I-NP
Echevarría-Casanovas-Matosas	np00000	I-NP
ha	vaip3s0	B-VP
dado_lugar	vmp00sm	I-VP
al	spcms	O
nacimiento	ncms000	B-NP
de	sps00	I-NP
Laudis_Consultor_(_Abogados_y_Economistas_)	np00000	I-NP
.	fp	O
Este	dd0ms0	B-NP
nuevo	aq0ms0	I-NP
bufete	ncms000	I-NP
,	fc	O
junto_a	sps00	O
Lavinia_Auditors	np00000	B-NP
,	fc	O
representa	vmip3s0	B-VP
en	sps00	O
España	np00000	B-NP
a	sps00	O
SC_Internacional	np00000	B-NP
,	fc	I-NP
una	di0fs0	I-NP
entidad	ncfs000	I-NP
que	pr0cn000	O
agrupa	vmip3s0	B-VP
a	sps00	O
escala	ncfs000	B-NP
mundial	aq0cs0	I-NP
a	sps00	O
más	rg	B-NP
de	sps00	I-NP
200		I-NP
oficinas	ncfp000	I-NP
especializadas	aq0fpp	O
en	sps00	O
asesoramiento	ncms000	B-NP
fiscal	aq0cs0	I-NP
y	cc	I-NP
legal	aq0cs0	I-NP
,	fc	I-NP
así_como	cc	I-NP
de	sps00	I-NP
auditoría	ncfs000	I-NP
y	cc	I-NP
consultoría	ncfs000	I-NP
de	sps00	I-NP
empresas	ncfp000	I-NP
.	fp	O
