La	da0fs0	B-NP
policía	nccs000	I-NP
considera	vmip3s0	B-VP
que	cs	O
la	da0fs0	B-NP
explosión	ncfs000	I-NP
de	sps00	I-NP
gas	ncms000	I-NP
que	pr0cn000	O
originó	vmis3s0	B-VP
el	da0ms0	B-NP
derrumbe	ncms000	I-NP
parcial	aq0cs0	I-NP
del	spcms	I-NP
edificio	ncms000	I-NP
de	sps00	I-NP
Horta	np00000	I-NP
el	da0ms0	I-NP
pasado	aq0msp	O
miércoles		B-NP
fue	vsis3s0	B-VP
provocada	vmp00sf	I-VP
.	fp	O
Los	da0mp0	B-NP
agentes	nccp000	I-NP
sospechan	vmip3p0	B-VP
de	sps00	O
la	da0fs0	B-NP
mujer	ncfs000	I-NP
rescatada	aq0fsp	O
bajo	sps00	O
un	di0ms0	B-NP
sofá	ncms000	I-NP
nueve	dn0cp0	B-NP
horas	ncfp000	I-NP
después	rg	O
.	fp	O
La	da0fs0	B-NP
explosión	ncfs000	I-NP
causó	vmis3s0	B-VP
tres	dn0cp0	B-NP
muertos	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
fueron	vsis3p0	B-VP
enterrados	vmp00pm	I-VP
ayer	rg	O
,	fc	O
y	cc	B-NP
10		I-NP
heridos	ncmp000	I-NP
.	fp	O
Fuentes	ncfp000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
investigación	ncfs000	I-NP
han	vaip3p0	B-VP
señalado	vmp00sm	I-VP
a	sps00	O
este	dd0ms0	B-NP
diario	ncms000	I-NP
que	cs	O
el	da0ms0	B-NP
intento	ncms000	I-NP
de	sps00	I-NP
suicidio	ncms000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
vecina	ncfs000	I-NP
es	vsip3s0	B-VP
la	da0fs0	B-NP
causa	ncfs000	I-NP
más	rg	I-NP
probable	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
tragedia	ncfs000	I-NP
.	fp	O
Los	da0mp0	B-NP
expertos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Policía_Científica	np00000	I-NP
