Habituarnos	vmn0000	O
a	sps00	O
una	di0fs0	B-NP
nueva	aq0fs0	I-NP
moneda	ncfs000	I-NP
nos	pp1cp000	B-NP
llevará	vmif3s0	B-VP
un	di0ms0	B-NP
tiempo	ncms000	I-NP
.	fp	O
Pero	cc	O
¿	fia	O
no	rn	O
creen	vmip3p0	B-VP
que	cs	O
el	da0ms0	B-NP
cambio	ncms000	I-NP
debería	vmic3s0	B-VP
haberse	van0000	I-VP
efectuado	vmp00sm	I-VP
en	sps00	O
otras	di0fp0	B-NP
fechas	ncfp000	I-NP
y	cc	O
no	rn	O
en	sps00	O
plena	aq0fs0	B-NP
campaña	ncfs000	I-NP
navideña	aq0fs0	I-NP
?	fit	O
.	fp	O
Alguien	pi0cs000	B-NP
dijo	vmis3s0	B-VP
:	fd	O
¡	faa	O
Año_Nuevo	np00000	B-NP
,	fc	O
moneda	ncfs000	B-NP
nueva	aq0fs0	I-NP
!	fat	O
y	cc	O
los	da0mp0	B-NP
comerciantes	nccp000	I-NP
pusimos_el_grito_en_el_cielo	vmis1p0	B-VP
,	fc	O
ya_que	cs	O
han	vaip3p0	B-VP
tenido	vmp00sm	I-VP
la	da0fs0	B-NP
brillante	aq0cs0	I-NP
idea	ncfs000	I-NP
de	sps00	O
que	cs	O
ayudemos	vmsp1p0	B-VP
en	sps00	O
la	da0fs0	B-NP
tarea	ncfs000	I-NP
de	sps00	O
cambiar	vmn0000	O
la	da0fs0	B-NP
moneda	ncfs000	I-NP
,	fc	O
dando	vmg0000	O
el	da0ms0	B-NP
cambio	ncms000	I-NP
en	sps00	O
euros	ncmp000	B-NP
.	fp	O
No	rn	O
será	vsif3s0	B-VP
difícil	aq0cs0	O
,	fc	O
pues	cs	O
tenemos	vmip1p0	B-VP
unos	di0mp0	B-NP
magníficos	aq0mp0	I-NP
programas	ncmp000	I-NP
de	sps00	I-NP
ordenador	ncms000	I-NP
que	pr0cn000	O
nos	pp1cp000	B-NP
facilitarán	vmif3p0	B-VP
el	da0ms0	B-NP
trabajo	ncms000	I-NP
,	fc	O
y	cc	O
el	da0ms0	B-NP
que	pr0cn000	O
no	rn	O
,	fc	O
usará	vmif3s0	B-VP
la	da0fs0	B-NP
calculadora	ncfs000	I-NP
de	sps00	I-NP
regalo	ncms000	I-NP
de	sps00	I-NP
alguna	di0fs0	I-NP
entidad	ncfs000	I-NP
bancaria	aq0fs0	I-NP
.	fp	O
Pero	cc	O
¿	fia	O
por	sps00	O
qué	pt0cs000	B-NP
no	rn	O
abren	vmip3p0	B-VP
las	da0fp0	B-NP
cajas	ncfp000	I-NP
y	cc	I-NP
bancos	ncmp000	I-NP
por	sps00	O
la	da0fs0	B-NP
tarde	ncfs000	I-NP
para	sps00	O
cambiar	vmn0000	O
moneda	ncfs000	B-NP
?	fit	O
.	fp	O
Y	cc	O
ya	rg	O
puestos	aq0mpp	O
,	fc	O
¿	fia	O
por	sps00	O
qué	pt0cs000	B-NP
no	rn	O
regalan	vmip3p0	B-VP
los	da0mp0	B-NP
datáfonos	ncmp000	I-NP
(	fpa	I-NP
máquinas	ncfp000	I-NP
VISA	np00000	I-NP
)	fpt	I-NP
?	fit	O
.	fp	O
Ya_que	cs	O
si	cs	O
siempre	rg	O
en	sps00	O
esas	dd0fp0	B-NP
fechas	ncfp000	I-NP
se	p0300000	O
colapsan	vmip3p0	B-VP
las	da0fp0	B-NP
líneas	ncfp000	I-NP
,	fc	O
este	dd0ms0	B-NP
año	ncms000	I-NP
,	fc	O
con	sps00	O
más	rg	B-NP
razón	ncfs000	I-NP
,	fc	O
pues	cs	O
la	da0fs0	B-NP
mayoría	ncfs000	I-NP
de	sps00	I-NP
gente	ncfs000	I-NP
,	fc	O
para	sps00	O
evitarse	vmn0000	O
problemas	ncmp000	B-NP
,	fc	O
pagará	vmif3s0	B-VP
con	sps00	O
tarjeta	ncfs000	B-NP
.	fp	O
Que	cs	O
se	p0300000	O
solidaricen	vmsp3p0	B-VP
con	sps00	O
las	da0fp0	B-NP
pymes	ncmp000	I-NP
y	cc	I-NP
sus	dp3cp0	I-NP
empleados	ncmp000	I-NP
.	fp	O
