El	da0ms0	B-NP
grupo	ncms000	I-NP
químico	aq0ms0	I-NP
BASF	np00000	I-NP
integrará	vmif3s0	B-VP
sus	dp3cp0	B-NP
actividades	ncfp000	I-NP
de	sps00	I-NP
España	np00000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
sur	ncms000	I-NP
de	sps00	I-NP
Europa	np00000	I-NP
en	sps00	O
una	di0fs0	B-NP
nueva	aq0fs0	I-NP
división	ncfs000	I-NP
dirigida	aq0fsp	O
desde	sps00	O
Alemania	np00000	B-NP
por	sps00	O
Dieter_Tomaschewscky	np00000	B-NP
.	fp	O
Josep_Maria_Bach	np00000	B-NP
(	fpa	I-NP
foto	ncfs000	I-NP
)	fpt	I-NP
,	fc	O
hasta	sps00	O
ahora	rg	B-NP
responsable	nccs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
división	ncfs000	I-NP
regional	aq0cs0	I-NP
de	sps00	I-NP
Europa_sur	np00000	I-NP
y	cc	I-NP
vicepresidente	ncms000	I-NP
de	sps00	I-NP
BASF_Española	np00000	I-NP
,	fc	O
permanecerá	vmif3s0	B-VP
como	cs	O
gerente	nccs000	B-NP
del	spcms	I-NP
grupo	ncms000	I-NP
en	sps00	I-NP
España	np00000	I-NP
hasta	sps00	O
su	dp3cs0	B-NP
jubilación	ncfs000	I-NP
,	fc	I-NP
""""	fe	I-NP
dentro	rg	I-NP
de	sps00	I-NP
seis	dn0cp0	I-NP
meses	ncmp000	I-NP
""""	fe	I-NP
,	fc	O
dijo	vmis3s0	B-VP
ayer	rg	O
en	sps00	O
la	da0fs0	B-NP
presentación	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
resultados	ncmp000	I-NP
del	spcms	I-NP
grupo	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
hombre	ncms000	I-NP
fuerte	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
multinacional	ncfs000	I-NP
química	aq0fs0	I-NP
será	vsif3s0	B-VP
sustituido	vmp00sm	I-VP
entonces	rg	O
por	sps00	O
Erwin_Rahuer	np00000	B-NP
en	sps00	O
las	da0fp0	B-NP
funciones	ncfp000	I-NP
ejecutivas	aq0fp0	I-NP
,	fc	O
que	pr0cn000	O
asumirá	vmif3s0	B-VP
el	da0ms0	B-NP
cargo	ncms000	I-NP
de	sps00	I-NP
presidente	ncms000	I-NP
.	fp	O
Bach	np00000	B-NP
,	fc	O
por	sps00	O
otra	di0fs0	B-NP
parte	ncfs000	I-NP
,	fc	O
anunció	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
grupo	ncms000	I-NP
traslada	vmip3s0	B-VP
su	dp3cs0	B-NP
sede	ncfs000	I-NP
española	aq0fs0	I-NP
a	sps00	O
Tarragona	np00000	B-NP
y	cc	O
que	cs	O
dentro	rg	O
del	spcms	O
programa	ncms000	B-NP
de	sps00	I-NP
inversiones	ncfp000	I-NP
previstas	aq0fpp	O
(	fpa	B-NP
116.000		I-NP
millones	ncmp000	I-NP
para	sps00	I-NP
los	da0mp0	I-NP
próximos	ncmp000	I-NP
cinco	dn0cp0	I-NP
años	ncmp000	I-NP
)	fpt	I-NP
han	vaip3p0	B-VP
sido	vsp00sm	I-VP
aprobados	vmp00pm	I-VP
ya	rg	O
