Deteriorar	vmn0000	O
un	di0ms0	B-NP
barrio	ncms000	I-NP
.	fp	O
Irán	vmif3p0	B-VP
a	sps00	O
los	da0mp0	B-NP
aparcamientos	ncmp000	I-NP
,	fc	O
al	spcms	O
ser	vsn0000	O
de	sps00	O
pago	ncms000	B-NP
;	fx	O
que	cs	O
se	p0000000	O
escuchen	vmsp3p0	B-VP
ruidos	ncmp000	B-NP
;	fx	O
y	cc	O
algún	di0ms0	B-NP
caco	ncms000	I-NP
como	cs	O
símbolo	ncms000	B-NP
del	spcms	I-NP
posible	aq0cs0	I-NP
aumento	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
inseguridad	ncfs000	I-NP
ciudadana	aq0fs0	I-NP
.	fp	O
Comprobará	vmif3s0	B-VP
que	cs	O
el	da0ms0	B-NP
proyecto	ncms000	I-NP
traerá	vmif3s0	B-VP
problemas	ncmp000	B-NP
al	spcms	O
barrio	ncms000	B-NP
.	fp	O
Todo	pi0ms000	B-NP
,	fc	O
por	sps00	O
dinamizar	vmn0000	O
el	da0ms0	B-NP
barrio	ncms000	I-NP
,	fc	O
dicen	vmip3p0	B-VP
los	da0mp0	B-NP
que	pr0cn000	O
lo	pp3msa00	B-NP
han	vaip3p0	B-VP
admitido	vmp00sm	I-VP
a	sps00	O
trámite	ncms000	B-NP
.	fp	O
