Lucía_Pinochet_Hiriart	np00000	B-NP
negó	vmis3s0	B-VP
ayer	rg	O
que	cs	O
su	dp3cs0	B-NP
padre	ncms000	I-NP
vaya	vmm03s0	B-VP
a	sps00	I-VP
abandonar	vmn0000	I-VP
la	da0fs0	B-NP
urbanización	ncfs000	I-NP
Los_Boldos	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
Bucalemu	np00000	I-NP
,	fc	O
donde	pr000000	O
cumple	vmip3s0	B-VP
el	da0ms0	B-NP
arresto	ncms000	I-NP
domiciliario	aq0ms0	I-NP
,	fc	O
para	sps00	O
ser	vsn0000	O
trasladado	vmp00sm	O
al	spcms	O
Hospital_Militar_de_Santiago	np00000	B-NP
.	fp	O
""""	fe	O
No	rn	O
quiero	vmip1s0	B-VP
ni	rg	O
pensar	vmn0000	O
en	sps00	O
eso	pd0ns000	B-NP
.	fp	O
Lo	da0ns0	B-NP
lógico	aq0ms0	I-NP
sería	vsic3s0	B-VP
que	cs	O
estuviera	vmsi3s0	B-VP
cerca	rg	O
del	spcms	O
hospital	ncms000	B-NP
,	fc	O
pero	cc	O
también	rg	O
hay	vaip3s0	B-VP
que	cs	I-VP
mirar	vmn0000	I-VP
el	da0ms0	B-NP
lado	ncms000	I-NP
humano	aq0ms0	I-NP
.	fp	O
Él	pp3ms000	B-NP
aquí	rg	O
está	vmip3s0	B-VP
rodeado	aq0msp	O
de	sps00	O
su	dp3cs0	B-NP
gente	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
aire	ncms000	I-NP
es	vsip3s0	B-VP
bueno	aq0ms0	O
y	cc	O
se	p0000000	O
respira	vmip3s0	B-VP
tranquilidad	ncfs000	B-NP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
.	fp	O
Fuentes	ncfp000	B-NP
del	spcms	I-NP
Hospital_Militar_de_Santiago	np00000	I-NP
descartaron	vmis3p0	B-VP
también	rg	O
los	da0mp0	B-NP
rumores	ncmp000	I-NP
del	spcms	I-NP
ingreso	ncms000	I-NP
de	sps00	I-NP
Pinochet	np00000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
centro	ncms000	I-NP
.	fp	O
