Arsène_Wenger	np00000	B-NP
supo	vmis3s0	B-VP
encontrar	vmn0000	O
grietas	ncfp000	B-NP
en	sps00	O
el	da0ms0	B-NP
monolítico	aq0ms0	I-NP
equipo	ncms000	I-NP
de	sps00	I-NP
Van_Gaal	np00000	I-NP
.	fp	O
De	sps00	O
todas	di0fp0	B-NP
las	da0fp0	I-NP
lecturas	ncfp000	I-NP
posibles	aq0cp0	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
primer	ao0ms0	I-NP
tropiezo	ncms000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
Liga_de_Campeones	np00000	I-NP
,	fc	O
Van_Gaal	np00000	B-NP
no	rn	O
eligió	vmis3s0	B-VP
la	da0fs0	B-NP
mejor	aq0cs0	I-NP
.	fp	O
Probablemente	rg	O
,	fc	O
ésta	pd0fs000	B-NP
hubiera	vasi3s0	B-VP
sido	vsp00sm	I-VP
aceptar	vmn0000	O
sin_ambages	rg	O
la	da0fs0	B-NP
superioridad	ncfs000	I-NP
del	spcms	I-NP
Arsenal	np00000	I-NP
y	cc	O
reconocer	vmn0000	O
la	da0fs0	B-NP
falta	ncfs000	I-NP
de	sps00	I-NP
respuestas	ncfp000	I-NP
técnicas	aq0fp0	I-NP
y	cc	I-NP
tácticas	aq0fp0	I-NP
que	pr0cn000	O
ofreció	vmis3s0	B-VP
el	da0ms0	B-NP
Barça	np00000	I-NP
en	sps00	O
una	di0fs0	B-NP
decepcionante	aq0cs0	I-NP
Segunda	ao0fs0	I-NP
mitad	ncfs000	I-NP
.	fp	O
Resultó	vmis3s0	B-VP
sorprendente	aq0cs0	O
escuchar	vmn0000	O
por_boca_del	spcms	O
holandés	ncms000	B-NP
que	cs	O
fueron	vsis3p0	B-VP
sus	dp3cp0	B-NP
jugadores	ncmp000	I-NP
quienes	pr0cp000	O
no	rn	O
tuvieron	vmis3p0	B-VP
soluciones	ncfp000	B-NP
para	sps00	O
replicar	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
fuerte	aq0cs0	I-NP
presión	ncfs000	I-NP
con	sps00	O
que	pr0cn000	B-NP
sorprendieron	vmis3p0	B-VP
los	da0mp0	B-NP
ingleses	ncmp000	I-NP
.	fp	O
Van_Gaal	np00000	B-NP
