La	da0fs0	B-NP
Delegación_del_Gobierno	np00000	I-NP
en	sps00	I-NP
Melilla	np00000	I-NP
advirtió	vmis3s0	B-VP
ayer	rg	O
a	sps00	O
los	da0mp0	B-NP
musulmanes	ncmp000	I-NP
de	sps00	I-NP
esta	dd0fs0	I-NP
ciudad	ncfs000	I-NP
de	sps00	O
que	cs	O
""""	fe	O
no	rn	O
tolerará	vmif3s0	B-VP
""""	fe	O
que	cs	O
incurran	vmsp3p0	B-VP
en	sps00	O
""""	fe	B-NP
desobediencia	ncfs000	I-NP
civil	aq0cs0	I-NP
o	cc	I-NP
insumisión	ncfs000	I-NP
""""	fe	I-NP
.	fp	O
El	da0ms0	B-NP
aviso	ncms000	I-NP
responde	vmip3s0	B-VP
al	spcms	O
anuncio	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
asociación	ncfs000	I-NP
religiosa	aq0fs0	I-NP
Badr	np00000	I-NP
de	sps00	O
que	cs	O
los	da0mp0	B-NP
35.000		I-NP
musulmanes	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ciudad	ncfs000	I-NP
no	rn	O
cumplirán	vmif3p0	B-VP
la	da0fs0	B-NP
normativa	ncfs000	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
mal	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
vacas	ncfp000	I-NP
locas	aq0fp0	I-NP
.	fp	O
Dirigentes	nccp000	B-NP
de	sps00	I-NP
Badr	np00000	I-NP
dijeron	vmis3p0	B-VP
el	da0ms0	B-NP
Martes		I-NP
que	cs	O
los	da0mp0	B-NP
musulmanes	ncmp000	I-NP
melillenses	aq0cp0	I-NP
están	vmip3p0	B-VP
dispuestos	aq0mpp	O
a	sps00	O
incumplir	vmn0000	O
las	da0fp0	B-NP
normas	ncfp000	I-NP
de	sps00	I-NP
prevención	ncfs000	I-NP
contra	sps00	I-NP
la	da0fs0	I-NP
encefalopatía_espongiforme	ncfs000	I-NP
bovina	aq0fs0	I-NP
(	fpa	I-NP
EEB	np00000	I-NP
)	fpt	I-NP
y	cc	O
no	rn	O
entregar	vmn0000	O
las	da0fp0	B-NP
vísceras	ncfp000	I-NP
y	cc	I-NP
las	da0fp0	I-NP
cabezas	ncfp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
6.000		I-NP
borregos	ncmp000	I-NP
que	pr0cn000	O
sacrificarán	vmif3p0	B-VP
el	da0ms0	B-NP
6_de_marzo		I-NP
por	sps00	O
su	dp3cs0	B-NP
Pascua_Grande	np00000	I-NP
.	fp	O
Aseguran	vmip3p0	B-VP
que	cs	O
la	da0fs0	B-NP
norma	ncfs000	I-NP
contraviene	vmip3s0	B-VP
su	dp3cs0	B-NP
tradición	ncfs000	I-NP
.	fp	O
Badr	np00000	B-NP
aseguró	vmis3s0	B-VP
que	cs	O
los	da0mp0	B-NP
imanes	ncmp000	I-NP
darán	vmif3p0	B-VP
este	dd0ms0	B-NP
mensaje	ncms000	I-NP
a	sps00	O
sus	dp3cp0	B-NP
fieles	nccp000	I-NP
de	sps00	O
forma	ncfs000	B-NP
reiterada	aq0fsp	O
desde	sps00	O
las	da0fp0	B-NP
12		I-NP
mezquitas	ncfp000	I-NP
de	sps00	I-NP
Melilla	np00000	I-NP
y	cc	O
que	cs	O
también	rg	O
les	pp3cpd00	B-NP
instarán	vmif3p0	B-VP
a	sps00	O
incumplir	vmn0000	O
la	da0fs0	B-NP
prohibición	ncfs000	I-NP
comunitaria	aq0fs0	I-NP
de	sps00	O
importar	vmn0000	O
borregos	ncmp000	B-NP
de	sps00	I-NP
Marruecos	np00000	I-NP
debido_a	sps00	O
un	di0ms0	B-NP
brote	ncms000	I-NP
de	sps00	I-NP
fiebre_aftosa	ncfs000	I-NP
que	pr0cn000	O
podría	vmic3s0	B-VP
propagarse	vmn0000	I-VP
a	sps00	O
la	da0fs0	B-NP
cabaña	ncfs000	I-NP
española	aq0fs0	I-NP
.	fp	O
Pese_a_que	cs	O
en	sps00	O
los	da0mp0	B-NP
dos	dn0cp0	I-NP
últimos	ao0mp0	I-NP
