Jaume_Alonso-Cuevillas	np00000	B-NP
,	fc	I-NP
decano	ncms000	I-NP
del	spcms	I-NP
Col.legi_d'Advocats	np00000	I-NP
de	sps00	I-NP
Barcelona	np00000	I-NP
y	cc	I-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Consell_de_Col.legis_d'Advocats	np00000	I-NP
de	sps00	I-NP
Catalunya	np00000	I-NP
,	fc	O
reclamó	vmis3s0	B-VP
ayer	rg	O
a	sps00	O
Jordi_Pujol	np00000	B-NP
entre	sps00	O
5.000		B-NP
y	cc	I-NP
6.000		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
para	sps00	O
los	da0mp0	B-NP
letrados	ncmp000	I-NP
del	spcms	I-NP
turno	ncms000	I-NP
de	sps00	I-NP
oficio	ncms000	I-NP
que	pr0cn000	O
ejercen	vmip3p0	B-VP
la	da0fs0	B-NP
asistencia	ncfs000	I-NP
de	sps00	I-NP
justicia	ncfs000	I-NP
gratuita	aq0fs0	I-NP
.	fp	O
""""	fe	O
Escucho	vmip1s0	B-VP
las	da0fp0	B-NP
reivindicaciones	ncfp000	I-NP
;	fx	O
me	p010s000	O
lo	pp3msa00	B-NP
apunto	vmip1s0	B-VP
""""	fe	O
,	fc	O
se	p0300000	O
limitó	vmis3s0	B-VP
a	sps00	O
decir	vmn0000	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Generalitat	np00000	I-NP
,	fc	O
que	pr0cn000	O
inauguró	vmis3s0	B-VP
en	sps00	O
Tarragona	np00000	B-NP
el	da0ms0	B-NP
segundo	ao0ms0	I-NP
Congreso_de_la_Abogacía_Catalana	np00000	I-NP
,	fc	O
al	spcms	O
que	pr0cn000	B-NP
también	rg	O
asistieron	vmis3p0	B-VP
,	fc	O
entre	sps00	O
otros	pi0mp000	B-NP
,	fc	I-NP
la	da0fs0	I-NP
consellera	ncfs000	I-NP
de	sps00	I-NP
Justícia	np00000	I-NP
,	fc	O
Núria_de_Gispert	np00000	B-NP
,	fc	I-NP
y	cc	I-NP
el	da0ms0	I-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Consejo_de_la_Abogacía	np00000	I-NP
,	fc	O
Eugeni_Gay	np00000	B-NP
.	fp	O
En	sps00	O
el	da0ms0	B-NP
congreso	ncms000	I-NP
,	fc	O
cuyo	pr0ms000	B-NP
objetivo	ncms000	I-NP
es	vsip3s0	B-VP
elaborar	vmn0000	O
las	da0fp0	B-NP
bases	nccp000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
código	ncms000	I-NP
de	sps00	I-NP
autorregulación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
profesión	ncfs000	I-NP
,	fc	O
están	vmip3p0	B-VP
inscritos	aq0mpp	O
unos	di0mp0	B-NP
1.200		I-NP
abogados	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
25.300		I-NP
que	pr0cn000	O
ejercen	vmip3p0	B-VP
en	sps00	O
Catalunya	np00000	B-NP
.	fp	O
Durante	sps00	O
tres	dn0cp0	B-NP
días	ncmp000	I-NP
debatirán	vmif3p0	B-VP
la	da0fs0	B-NP
pasantía	ncfs000	I-NP
,	fc	I-NP
los	da0mp0	I-NP
honorarios	ncmp000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
asistencia	ncfs000	I-NP
jurídica	aq0fs0	I-NP
gratuita	aq0fs0	I-NP
,	fc	I-NP
la	da0fs0	I-NP
normalización	ncfs000	I-NP
del	spcms	I-NP
catalán	ncms000	I-NP
y	cc	I-NP
otros	di0mp0	I-NP
temas	ncmp000	I-NP
del	spcms	I-NP
mundo	ncms000	I-NP
del	spcms	I-NP
derecho	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
primera	ao0fs0	I-NP
medida	ncfs000	I-NP
votada	aq0fsp	O
ayer	rg	O
en	sps00	O
el	da0ms0	B-NP
congreso	ncms000	I-NP
permitió	vmis3s0	B-VP
aprobar	vmn0000	O
la	da0fs0	B-NP
legitimidad	ncfs000	I-NP
del	spcms	I-NP
colectivo	ncms000	I-NP
para	sps00	O
sacar_adelante	vmn0000	O
el	da0ms0	B-NP
código	ncms000	I-NP
de	sps00	I-NP
autorregulación	ncfs000	I-NP
.	fp	O
Alonso-Cuevillas	np00000	B-NP
aseguró	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
abogacía	ncfs000	I-NP
debe	vmip3s0	B-VP
adecuarse	vmn0000	I-VP
a	sps00	O
la	da0fs0	B-NP
sociedad	ncfs000	I-NP
actual	aq0cs0	I-NP
para	sps00	O
cambiar	vmn0000	O
la	da0fs0	B-NP
""""	fe	I-NP
imagen	ncfs000	I-NP
distorsionada	aq0fsp	O
""""	fe	B-NP
que	pr0cn000	O
los	da0mp0	B-NP
ciudadanos	ncmp000	I-NP
tienen	vmip3p0	B-VP
del	spcms	O
colectivo	ncms000	B-NP
.	fp	O
El	da0ms0	B-NP
decano	ncms000	I-NP
del	spcms	I-NP
colegio	ncms000	I-NP
barcelonés	aq0ms0	I-NP
aprovechó	vmis3s0	B-VP
la	da0fs0	B-NP
presencia	ncfs000	I-NP
de	sps00	I-NP
Pujol	np00000	I-NP
para	sps00	O
reivindicar	vmn0000	O
una	di0fs0	B-NP
partida	ncfs000	I-NP
presupuestaria	aq0fs0	I-NP
mayor	aq0cs0	I-NP
,	fc	I-NP
unos	di0mp0	I-NP
5.000		I-NP
o	cc	I-NP
6.000		I-NP
millones	ncmp000	I-NP
más	rg	I-NP
de	sps00	I-NP
lo	da0ns0	I-NP
que	pr0cn000	O
recibe	vmip3s0	B-VP
ahora	rg	O
,	fc	O
para	sps00	O
la	da0fs0	B-NP
justicia	ncfs000	I-NP
gratuita	aq0fs0	I-NP
:	fd	O
""""	fe	O
Es	vsip3s0	B-VP
injusto	aq0ms0	O
que	cs	O
los	da0mp0	B-NP
abogados	ncmp000	I-NP
tengan	vmsp3p0	B-VP
que	cs	I-VP
soportar	vmn0000	I-VP
unos	di0mp0	B-NP
costos	ncmp000	I-NP
que	pr0cn000	O
corresponden	vmip3p0	B-VP
a	sps00	O
la	da0fs0	B-NP
Administración	np00000	I-NP
.	fp	O
Debemos	vmip1p0	B-VP
ser	vsn0000	I-VP
justamente	rg	O
retribuidos	aq0mpp	O
""""	fe	O
.	fp	O
Los	da0mp0	B-NP
abogados	ncmp000	I-NP
del	spcms	I-NP
turno	ncms000	I-NP
de	sps00	I-NP
oficio	ncms000	I-NP
cobran	vmip3p0	B-VP
por	sps00	O
sus	dp3cp0	B-NP
servicios	ncmp000	I-NP
alrededor_del	spcms	O
25%	zp	B-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
honorarios	ncmp000	I-NP
habituales	aq0cp0	I-NP
.	fp	O
Los	da0mp0	B-NP
letrados	ncmp000	I-NP
piden	vmip3p0	B-VP
que	cs	O
la	da0fs0	B-NP
cantidad	ncfs000	I-NP
sea	vssp3s0	B-VP
al_menos	rg	B-NP
el	da0ms0	I-NP
80%	zp	I-NP
.	fp	O
Alonso-Cuevillas	np00000	B-NP
también	rg	O
reivindicó	vmis3s0	B-VP
un	di0ms0	B-NP
mejor	aq0cs0	I-NP
trato	ncms000	I-NP
fiscal	aq0cs0	I-NP
