Los	da0mp0	B-NP
esfuerzos	ncmp000	I-NP
de	sps00	I-NP
Tony_Blair	np00000	I-NP
por	sps00	O
mantener	vmn0000	O
al	spcms	O
Reino_Unido	np00000	B-NP
en	sps00	O
el	da0ms0	B-NP
corazón	ncms000	I-NP
de	sps00	I-NP
Europa	np00000	I-NP
tropiezan	vmip3p0	B-VP
con	sps00	O
el	da0ms0	B-NP
rechazo	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
británicos	ncmp000	I-NP
al	spcms	I-NP
euro	ncms000	I-NP
.	fp	O
Según	sps00	O
un	di0ms0	B-NP
sondeo	ncms000	I-NP
publicado	aq0msp	O
ayer	rg	O
por	sps00	O
el	da0ms0	B-NP
diario	ncms000	I-NP
The_Times	np00000	I-NP
,	fc	O
el	da0ms0	B-NP
71%	zp	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
encuestados	ncmp000	I-NP
está	vmip3s0	B-VP
en_contra_de	sps00	O
la	da0fs0	B-NP
adopción	ncfs000	I-NP
del	spcms	I-NP
euro	ncms000	I-NP
y	cc	O
sólo	rg	B-NP
el	da0ms0	I-NP
29%	zp	I-NP
la	pp3fsa00	I-NP
acepta	vmip3s0	B-VP
.	fp	O
Hace	vmip3s0	B-NP
dos	dn0cp0	I-NP
años	ncmp000	I-NP
,	fc	O
el	da0ms0	B-NP
60%		I-NP
se	p0300000	O
manifestó	vmis3s0	B-VP
en_contra	rg	O
.	fp	O
Pero	cc	O
Blair	np00000	B-NP
hizo	vmis3s0	B-VP
ayer	rg	O
en	sps00	O
Tubinga	np00000	B-NP
(	fpa	B-NP
Alemania	np00000	I-NP
)	fpt	I-NP
votos	ncmp000	I-NP
europeístas	aq0cp0	I-NP
,	fc	O
reiteró	vmis3s0	B-VP
su	dp3cs0	B-NP
apuesta	ncfs000	I-NP
,	fc	I-NP
""""	fe	I-NP
en_principio	rg	I-NP
""""	fe	I-NP
,	fc	I-NP
por	sps00	I-NP
el	da0ms0	I-NP
euro	ncms000	I-NP
y	cc	O
reclamó	vmis3s0	B-VP
que	cs	O
Gran_Bretaña	np00000	B-NP
sea	vssp3s0	B-VP
""""	fe	B-NP
un	di0ms0	I-NP
socio	ncms000	I-NP
completo	aq0ms0	I-NP
""""	fe	I-NP
en	sps00	O
la	da0fs0	B-NP
Unión_Europea	np00000	I-NP
,	fc	O
en	sps00	O
abierto	aq0msp	O
rechazo	ncms000	B-NP
a	sps00	I-NP
la	da0fs0	I-NP
Europa	np00000	I-NP
de	sps00	I-NP
dos	dn0cp0	I-NP
velocidades	ncfp000	I-NP
.	fp	O
A	sps00	O
la	da0fs0	B-NP
polémica	ncfs000	I-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
posición	ncfs000	I-NP
del	spcms	I-NP
Reino_Unido	np00000	I-NP
en	sps00	I-NP
Europa	np00000	I-NP
se	p0300000	O
sumó	vmis3s0	B-VP
ayer	rg	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
firma	ncfs000	I-NP
automovilística	aq0fs0	I-NP
Nissan	np00000	I-NP
.	fp	O
En	sps00	O
una	di0fs0	B-NP
entrevista	ncfs000	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
diario	ncms000	I-NP
Financial_Times	np00000	I-NP
,	fc	O
Carlos_Ghosn	np00000	B-NP
advirtió	vmis3s0	B-VP
de	sps00	O
que	cs	O
la	da0fs0	B-NP
fortaleza	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
libra	nccs000	I-NP
esterlina	aq0fs0	I-NP
amenaza	vmip3s0	B-VP
las	da0fp0	B-NP
futuras	aq0fp0	I-NP
inversiones	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
compañía	ncfs000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Reino_Unido	np00000	I-NP
.	fp	O
Nissan	np00000	B-NP
,	fc	O
según	cs	O
dijo	vmis3s0	B-VP
,	fc	O
no	rn	O
tiene	vmip3s0	B-VP
intención	ncfs000	B-NP
de	sps00	O
cerrar	vmn0000	O
la	da0fs0	B-NP
planta	ncfs000	I-NP
de	sps00	I-NP
Sunderland	np00000	I-NP
,	fc	O
la	da0fs0	B-NP
más	rg	I-NP
productiva	aq0fs0	I-NP
de	sps00	I-NP
Europa	np00000	I-NP
-	fg	I-NP
-	fg	I-NP
con	sps00	I-NP
5.000		I-NP
trabajadores	ncmp000	I-NP
-	fg	I-NP
-	fg	I-NP
,	fc	O
pero	cc	O
decidirá	vmif3s0	B-VP
a	sps00	O
finales	ncfp000	B-NP
de	sps00	I-NP
año	ncms000	I-NP
si	cs	O
construye	vmip3s0	B-VP
allí	rg	O
la	da0fs0	B-NP
nueva	aq0fs0	I-NP
generación	ncfs000	I-NP
de	sps00	I-NP
coches	ncmp000	I-NP
Micra	np00000	I-NP
.	fp	O
Desvío	ncms000	B-NP
a	sps00	I-NP
Barcelona	np00000	I-NP
.	fp	O
""""	fe	O
El	da0ms0	B-NP
lugar	ncms000	I-NP
lógico	aq0ms0	I-NP
para	sps00	I-NP
Micra	np00000	I-NP
es	vsip3s0	B-VP
Sunderland	np00000	B-NP
,	fc	O
pero	cc	O
no	rn	O
podemos	vmip1p0	B-VP
tomar	vmn0000	I-VP
ninguna	di0fs0	B-NP
decisión	ncfs000	I-NP
hasta	sps00	O
tener	vmn0000	O
ciertas	di0fp0	B-NP
garantías	ncfp000	I-NP
con	sps00	O
las	da0fp0	B-NP
que	pr0cn000	I-NP
podamos	vmsp1p0	B-VP
contar	vmn0000	I-VP
en	sps00	O
el	da0ms0	B-NP
futuro	ncms000	I-NP
""""	fe	O
,	fc	O
señaló	vmis3s0	B-VP
Ghosn	np00000	B-NP
,	fc	O
que	pr0cn000	O
tiene	vmip3s0	B-VP
previsto	aq0msp	O
reunirse	vmn0000	O
con	sps00	O
Blair	np00000	B-NP
y	cc	I-NP
otros	di0mp0	I-NP
miembros	ncmp000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
británico	aq0ms0	I-NP
para	sps00	O
discutir	vmn0000	O
la	da0fs0	B-NP
situación	ncfs000	I-NP
.	fp	O
Los	da0mp0	B-NP
expertos	ncmp000	I-NP
creen	vmip3p0	B-VP
que	cs	O
Nissan	np00000	B-NP
puede	vmip3s0	B-VP
desviar	vmn0000	I-VP
la	da0fs0	B-NP
producción	ncfs000	I-NP
de	sps00	I-NP
Micra	np00000	I-NP
a	sps00	O
la	da0fs0	B-NP
planta	ncfs000	I-NP
que	pr0cn000	O
Renault	np00000	B-NP
posee	vmip3s0	B-VP
en	sps00	O
Barcelona	np00000	B-NP
,	fc	O
dado_que	cs	O
la	da0fs0	B-NP
firma	ncfs000	I-NP
francesa	aq0fs0	I-NP
es	vsip3s0	B-VP
propietaria	aq0fs0	O
del	spcms	O
36,8%	zp	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
acciones	ncfp000	I-NP
del	spcms	I-NP
grupo	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
preocupación	ncfs000	I-NP
de	sps00	I-NP
Nissan	np00000	I-NP
es	vsip3s0	B-VP
muy	rg	O
similar	aq0cs0	O
a	sps00	O
la	da0fs0	B-NP
expresada	aq0fsp	O
por	sps00	O
consorcios	ncmp000	B-NP
rivales	aq0cp0	I-NP
como	cs	I-NP
Vauxhall	np00000	I-NP
,	fc	I-NP
Honda	np00000	I-NP
,	fc	I-NP
BMW	np00000	I-NP
y	cc	I-NP
Toyota	np00000	I-NP
.	fp	O
Si	cs	O
las	da0fp0	B-NP
repercusiones	ncfp000	I-NP
económicas	aq0fp0	I-NP
son	vsip3p0	B-VP
graves	aq0cp0	O
,	fc	O
la	da0fs0	B-NP
exclusión	ncfs000	I-NP
del	spcms	I-NP
euro	ncms000	I-NP
está	vmip3s0	B-VP
,	fc	I-VP
además	rg	I-VP
,	fc	I-VP
marginando	vmg0000	I-VP
al	spcms	O
Reino_Unido	np00000	B-NP
dentro	rg	O
de	sps00	O
la	da0fs0	B-NP
Unión_Europea	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
líder	nccs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
oposición	ncfs000	I-NP
conservadora	aq0fs0	I-NP
,	fc	O
William_Hague	np00000	B-NP
,	fc	O
radicalmente	rg	O
opuesto	aq0msp	O
al	spcms	O
euro	ncms000	B-NP
,	fc	O
quiere	vmip3s0	B-VP
hacer	vmn0000	O
del	spcms	O
contencioso	ncms000	B-NP
el	da0ms0	B-NP
tema	ncms000	I-NP
central	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
campaña	ncfs000	I-NP
electoral	aq0cs0	I-NP
del	spcms	I-NP
próximo	aq0ms0	I-NP
año	ncms000	I-NP
,	fc	I-NP
algo	pi0cs000	I-NP
que	pr0cn000	O
la	da0fs0	B-NP
dirección	ncfs000	I-NP
laborista	aq0cs0	I-NP
desea	vmip3s0	B-VP
evitar	vmn0000	O
.	fp	O
