El	da0ms0	B-NP
Ayuntamiento_de_Terrassa	np00000	I-NP
ha	vaip3s0	B-VP
aceptado	vmp00sm	I-VP
que	cs	O
el	da0ms0	B-NP
Consell_Comarcal	np00000	I-NP
construya	vmsp3s0	B-VP
en	sps00	O
los	da0mp0	B-NP
terrenos	ncmp000	I-NP
de	sps00	I-NP
Can_Barba	np00000	I-NP
una	di0fs0	I-NP
planta	ncfs000	I-NP
para	sps00	O
convertir	vmn0000	O
restos	ncmp000	B-NP
orgánicos	aq0mp0	I-NP
en	sps00	O
biogás	ncms000	B-NP
y	cc	O
generar	vmn0000	O
electricidad	ncfs000	B-NP
.	fp	O
El	da0ms0	B-NP
acuerdo	ncms000	I-NP
implica	vmip3s0	B-VP
que	cs	O
la	da0fs0	B-NP
nueva	aq0fs0	I-NP
planta	ncfs000	I-NP
fusione	vmsp3s0	B-VP
el	da0ms0	B-NP
proyecto	ncms000	I-NP
de	sps00	I-NP
otra	pi0fs000	I-NP
de	sps00	I-NP
compostaje	ncms000	I-NP
.	fp	O
