Pasará	vmif3s0	B-VP
por	sps00	O
Madrid	np00000	B-NP
,	fc	O
donde	pr000000	O
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
martes		I-NP
dará_comienzo	vmif3s0	B-VP
la	da0fs0	B-NP
pasarela	ncfs000	I-NP
Cibeles	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
salón	ncms000	I-NP
,	fc	I-NP
un	di0ms0	I-NP
escaparate	ncms000	I-NP
de	sps00	I-NP
lo	da0ns0	I-NP
que	pr0cn000	O
se	p0000000	O
llevará	vmif3s0	B-VP
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
verano	ncms000	I-NP
,	fc	O
contará	vmif3s0	B-VP
con	sps00	O
las	da0fp0	B-NP
bazas	ncfp000	I-NP
seguras	aq0fp0	I-NP
de	sps00	I-NP
Javier_Larrainzar	np00000	I-NP
,	fc	I-NP
Sita_Murt	np00000	I-NP
,	fc	I-NP
Angela_Arregui	np00000	I-NP
,	fc	I-NP
Victorio	np00000	I-NP
y	cc	I-NP
Lucchino	np00000	I-NP
y	cc	I-NP
Pedro_del_Hierro	np00000	I-NP
.	fp	O
A_continuación	rg	O
,	fc	O
el	da0ms0	B-NP
9_de_septiembre		I-NP
,	fc	O
empezará	vmif3s0	B-VP
la	da0fs0	B-NP
Semana_Internacional_de_la_Moda	np00000	I-NP
,	fc	O
que	pr0cn000	O
este	dd0ms0	B-NP
año	ncms000	I-NP
pondrá	vmif3s0	B-VP
el	da0ms0	B-NP
acento	ncms000	I-NP
en	sps00	O
la	da0fs0	B-NP
moda	ncfs000	I-NP
íntima	aq0fs0	I-NP
,	fc	I-NP
de	sps00	I-NP
baño	ncms000	I-NP
y	cc	I-NP
joven	aq0cs0	I-NP
.	fp	O
El	da0ms0	B-NP
cartel	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
30		I-NP
edición	ncfs000	I-NP
del	spcms	I-NP
salón	ncms000	I-NP
madrileño	aq0ms0	I-NP
lo	pp3msa00	I-NP
integran	vmip3p0	B-VP
19		B-NP
diseñadores	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
clasicismo	ncms000	I-NP
de	sps00	I-NP
Larrainzar	np00000	I-NP
abrirá	vmif3s0	B-VP
el	da0ms0	B-NP
desfile	ncms000	I-NP
y	cc	O
lo	pp3msa00	B-NP
clausurará	vmif3s0	B-VP
la	da0fs0	B-NP
excentricidad	ncfs000	I-NP
de	sps00	I-NP
Agatha_Ruiz_de_la_Prada	np00000	I-NP
.	fp	O
Mientras_que	cc	O
Pedro_Morago	np00000	B-NP
y	cc	I-NP
Vacas_Flacas	np00000	I-NP
serán	vsif3p0	B-VP
los	da0mp0	B-NP
grandes	aq0cp0	I-NP
ausentes	aq0cp0	I-NP
,	fc	O
Cibeles	np00000	B-NP
recupera	vmip3s0	B-VP
al	spcms	O
valenciano	ncms000	B-NP
Francis_Montesinos	np00000	I-NP
.	fp	O
