El	da0ms0	B-NP
número	ncms000	I-NP
de	sps00	I-NP
muertes	ncfp000	I-NP
provocadas	aq0fpp	O
por	sps00	O
el	da0ms0	B-NP
tabaco	ncms000	I-NP
en	sps00	O
España	np00000	B-NP
es	vsip3s0	B-VP
de	sps00	O
45.000		B-NP
anuales	aq0cp0	I-NP
,	fc	O
y	cc	O
no	rn	O
diarias	aq0fp0	O
,	fc	O
como	cs	O
se	p0000000	O
afirmaba	vmii3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
gráfico	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
página	ncfs000	I-NP
3		I-NP
de	sps00	I-NP
la	da0fs0	I-NP
edición	ncfs000	I-NP
de	sps00	I-NP
ayer	rg	I-NP
,	fc	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
título	ncms000	I-NP
Entre_la_salud_y_el_dinero	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
cifra	ncfs000	I-NP
referente	aq0cs0	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
UE	np00000	I-NP
--500.000--		B-NP
también	rg	O
se	p0300000	O
refiere	vmip3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
fallecimientos	ncmp000	I-NP
anuales	aq0cp0	I-NP
,	fc	I-NP
y	cc	I-NP
no	rn	I-NP
diarios	aq0mp0	I-NP
.	fp	O
