La	da0fs0	B-NP
comunicación	ncfs000	I-NP
por	sps00	I-NP
Internet	np00000	I-NP
no	rn	O
garantiza	vmip3s0	B-VP
la	da0fs0	B-NP
privacidad	ncfs000	I-NP
:	fd	O
un	di0ms0	B-NP
mensaje	ncms000	I-NP
por	sps00	I-NP
correo	ncms000	I-NP
electrónico	aq0ms0	I-NP
puede	vmip3s0	B-VP
ser	vsn0000	I-VP
rescatado	vmp00sm	I-VP
tras	sps00	O
ser	vsn0000	O
borrado	vmp00sm	O
.	fp	O
""""		O
Tenemos	vmip1p0	B-VP
un	di0ms0	B-NP
plan	ncms000	I-NP
claro	aq0ms0	I-NP
sobre	sps00	I-NP
lo	da0ns0	I-NP
que	pr0cn000	O
queremos	vmip1p0	B-VP
que	cs	O
haga	vmsp3s0	B-VP
Apple	np00000	B-NP
para	sps00	O
socavar	vmn0000	O
a	sps00	O
Sun	np00000	B-NP
""""	fe	O
.	fp	O
Esta	dd0fs0	B-NP
frase	ncfs000	I-NP
de	sps00	I-NP
Bill_Gates	np00000	I-NP
en	sps00	I-NP
un	di0ms0	I-NP
correo	ncms000	I-NP
electrónico	aq0ms0	I-NP
enviado	aq0msp	O
a	sps00	O
varios	di0mp0	B-NP
ejecutivos	ncmp000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
empresa	ncfs000	I-NP
es	vsip3s0	B-VP
una	pi0fs000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
pruebas	ncfp000	I-NP
presentadas	aq0fpp	O
en	sps00	O
el	da0ms0	B-NP
juicio	ncms000	I-NP
contra	sps00	O
las	da0fp0	B-NP
prácticas	ncfp000	I-NP
monopolistas	aq0cp0	I-NP
de	sps00	I-NP
Microsoft	np00000	I-NP
.	fp	O
Posiblemente	rg	O
Bill	np00000	B-NP
pensó	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
mensaje	ncms000	I-NP
ya	rg	O
estaba	vmii3s0	B-VP
borrado	aq0msp	O
y	cc	O
bien	rg	O
borrado	aq0msp	O
.	fp	O
Pero	cc	O
no	rn	O
.	fp	O
En_contra_de	sps00	O
lo	da0ns0	B-NP
que	pr000000	O
muchos	pi0mp000	B-NP
podamos	vmsp1p0	B-VP
pensar	vmn0000	I-VP
,	fc	O
sobre_todo	rg	O
cuando	cs	O
pulsamos	vmip1p0	B-VP
por	sps00	O
equivocación	ncfs000	B-NP
el	da0ms0	B-NP
fatídico	aq0ms0	I-NP
comando	ncms000	I-NP
de	sps00	O
eliminar	vmn0000	O
,	fc	O
el	da0ms0	B-NP
ordenador	ncms000	I-NP
guarda	vmip3s0	B-VP
la	da0fs0	B-NP
información	ncfs000	I-NP
en	sps00	O
algún	di0ms0	B-NP
pliegue	ncms000	I-NP
arenoso	aq0ms0	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
memoria	ncfs000	I-NP
.	fp	O
Sólo	rg	O
hace_falta	vmip3s0	B-VP
un	di0ms0	B-NP
prolijo	aq0ms0	I-NP
escalpelo	ncms000	I-NP
informático	aq0ms0	I-NP
para	sps00	O
recuperarlo	vmn0000	O
.	fp	O
Esto	pd0ns000	B-NP
es	vsip3s0	B-VP
lo	da0ns0	B-NP
que	pr0cn000	O
está	vmip3s0	B-VP
sucediendo	vmg0000	I-VP
en	sps00	O
EEUU	np00000	B-NP
a	sps00	O
una	di0fs0	B-NP
escala	ncfs000	I-NP
espectacular	aq0cs0	I-NP
,	fc	O
hasta_el_punto_de	sps00	O
que	cs	O
ya	rg	O
ha	vaip3s0	B-VP
originado	vmp00sm	I-VP
una	di0fs0	B-NP
floreciente	aq0cs0	I-NP
industria	ncfs000	I-NP
centrada	aq0fsp	O
en	sps00	O
un	di0ms0	B-NP
nuevo	aq0ms0	I-NP
profesional	nccs000	I-NP
:	fd	I-NP
el	da0ms0	I-NP
forense	aq0cs0	I-NP
digital	aq0cs0	I-NP
.	fp	O
A	sps00	O
su	dp3cs0	B-NP
alrededor	ncms000	I-NP
gravitan	vmip3p0	B-VP
cuestiones	ncfp000	B-NP
esenciales	aq0cp0	I-NP
,	fc	I-NP
como	cs	I-NP
la	da0fs0	I-NP
privacidad	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
información	ncfs000	I-NP
o	cc	I-NP
el	da0ms0	I-NP
derecho	ncms000	I-NP
a	sps00	O
saber	vmn0000	O
en	sps00	O
casos	ncmp000	B-NP
judiciales	aq0cp0	I-NP
.	fp	O
Gates	np00000	B-NP
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
una	di0fs0	B-NP
víctima	ncfs000	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
tenso	aq0ms0	I-NP
debate	ncms000	I-NP
que	pr0cn000	O
,	fc	O
de_acuerdo_con	sps00	O
la	da0fs0	B-NP
manga	ncfs000	I-NP
ancha	aq0fs0	I-NP
con	sps00	O
que	pr0cn000	B-NP
la	da0fs0	B-NP
Administración	np00000	I-NP
suele	vmip3s0	B-VP
medir	vmn0000	I-VP
estos	dd0mp0	B-NP
temas	ncmp000	I-NP
en	sps00	O
EEUU	np00000	B-NP
,	fc	O
lleva_camino	vmip3s0	B-VP
de	sps00	O
convulsionar	vmn0000	O
a	sps00	O
una	di0fs0	B-NP
sociedad	ncfs000	I-NP
que	pr0cn000	O
intercambia	vmip3s0	B-VP
cada	di0cs0	B-NP
día	ncms000	I-NP
más	rg	B-NP
de	sps00	I-NP
25.000		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
mensajes	ncmp000	I-NP
electrónicos	aq0mp0	I-NP
,	fc	O
sólo	rg	O
en	sps00	O
el	da0ms0	B-NP
ámbito	ncms000	I-NP
laboral	aq0cs0	I-NP
.	fp	O
¿	fia	O
Llegará	vmif3s0	B-VP
hasta	sps00	O
Europa	np00000	B-NP
la	da0fs0	B-NP
espuma	ncfs000	I-NP
de	sps00	I-NP
esta	dd0fs0	I-NP
ola	ncfs000	I-NP
?	fit	O
.	fp	O
En	sps00	O
su	dp3cs0	B-NP
número	ncms000	I-NP
de	sps00	I-NP
Mayo		I-NP
,	fc	O
la	da0fs0	B-NP
lujosa	aq0fs0	I-NP
revista	ncfs000	I-NP
californiana	aq0fs0	I-NP
Wired	np00000	I-NP
,	fc	O
dedicada	aq0fsp	O
a	sps00	O
todo	di0ms0	B-NP
lo	da0ns0	I-NP
humano	aq0ms0	I-NP
y	cc	I-NP
divino	aq0ms0	I-NP
del	spcms	I-NP
ciberespacio	ncms000	I-NP
,	fc	O
presenta	vmip3s0	B-VP
a	sps00	O
John_Jessen	np00000	B-NP
y	cc	I-NP
su	dp3cs0	I-NP
empresa	ncfs000	I-NP
Electronic_Evidence_Discovery	np00000	I-NP
(	fpa	B-NP
Descubrimiento_de_Pruebas_Electrónicas	np00000	I-NP
)	fpt	I-NP
.	fp	O
Para	sps00	O
Jessen	np00000	B-NP
,	fc	O
la	da0fs0	B-NP
palabra	ncfs000	I-NP
borrar	nc00000	I-NP
(	fpa	I-NP
delete	nc00000	I-NP
)	fpt	I-NP
no	rn	O
existe	vmip3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
ámbito	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
electrónica	ncfs000	I-NP
.	fp	O
Su	dp3cs0	B-NP
pasatiempo	ncms000	I-NP
favorito	aq0ms0	I-NP
es	vsip3s0	B-VP
sentarse	vmn0000	O
frente_a	rg	O
un	di0ms0	B-NP
ordenador	ncms000	I-NP
abandonado	aq0msp	O
,	fc	O
obsoleto	aq0ms0	B-NP
,	fc	I-NP
kaputt	aq0ms0	I-NP
,	fc	O
y	cc	O
comenzar	vmn0000	O
a	sps00	O
extraer	vmn0000	O
,	fc	O
bit	ncms000	B-NP
a	sps00	I-NP
bit	ncms000	I-NP
,	fc	O
todo	di0ms0	B-NP
el	da0ms0	I-NP
aliento	ncms000	I-NP
de	sps00	I-NP
lo	da0ns0	I-NP
más	rg	I-NP
pletórico	aq0ms0	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
vida	ncfs000	I-NP
activa	aq0fs0	I-NP
.	fp	O
Mensajes	ncmp000	B-NP
y	cc	I-NP
documentos	ncmp000	I-NP
vuelven	vmip3p0	B-VP
a	sps00	I-VP
aparecer	vmn0000	I-VP
como	cs	O
por_arte_de_magia	rg	O
.	fp	O
Bueno		O
,	fc	O
por	sps00	O
el	da0ms0	B-NP
arte	nccs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
programas	ncmp000	I-NP
diseñados	aq0mpp	O
por	sps00	O
Jessen	np00000	B-NP
para	sps00	O
escudriñar	vmn0000	O
en	sps00	O
las	da0fp0	B-NP
tripas	ncfp000	I-NP
magnéticas	aq0fp0	I-NP
de	sps00	I-NP
estos	dd0mp0	I-NP
cacharros	ncmp000	I-NP
.	fp	O
Jessen	np00000	B-NP
se	p0300000	O
convirtió	vmis3s0	B-VP
en	sps00	O
un	di0ms0	B-NP
forense	nccs000	I-NP
digital	aq0cs0	I-NP
en	sps00	O
1988		B-NP
.	fp	O
Al_principio	rg	O
resolvía	vmii3s0	B-VP
problemas	ncmp000	B-NP
.	fp	O
Pronto	rg	O
descubrió	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
lado	ncms000	I-NP
más	rg	I-NP
pingüe	aq0cs0	I-NP
del	spcms	I-NP
negocio	ncms000	I-NP
residía	vmii3s0	B-VP
en	sps00	O
causarlos	vmn0000	O
.	fp	O
Mensajes	ncmp000	B-NP
que	pr0cn000	O
alguna	di0fs0	B-NP
vez	ncfs000	I-NP
se	p0000000	O
borraron	vmis3p0	B-VP
bien	rg	O
borrados	aq0mpp	O
para	sps00	O
eliminar	vmn0000	O
sombras	ncfp000	B-NP
,	fc	O
se	p0300000	O
iluminaban	vmii3p0	B-VP
gracias_a	sps00	O
su	dp3cs0	B-NP
pericia	ncfs000	I-NP
y	cc	O
,	fc	O
además	rg	O
,	fc	O
valían	vmii3p0	B-VP
mucho	di0ms0	B-NP
dinero	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
sistema	ncms000	I-NP
judicial	aq0cs0	I-NP
estadounidense	aq0cs0	I-NP
.	fp	O
Los	da0mp0	B-NP
jueces	nccp000	I-NP
jalearon	vmis3p0	B-VP
esta	dd0fs0	B-NP
oportunidad	ncfs000	I-NP
para	sps00	O
hallar	vmn0000	O
pruebas	ncfp000	B-NP
acusadoras	aq0fp0	I-NP
.	fp	O
Hoy_en_día	rg	O
,	fc	O
no	rn	O
hay	vaip3s0	B-VP
juicio	ncms000	B-NP
digno	aq0ms0	I-NP
de	sps00	I-NP
tal	dd0cs0	I-NP
nombre	ncms000	I-NP
que	pr0cn000	O
no	rn	O
incluya	vmsp3s0	B-VP
varios	di0mp0	B-NP
mensajes	ncmp000	I-NP
de	sps00	I-NP
correo	ncms000	I-NP
electrónico	aq0ms0	I-NP
donde	pr000000	O
el	da0ms0	B-NP
culpable	nccs000	I-NP
lo	pp3msa00	B-NP
confiesa	vmip3s0	B-VP
todo	pi0ms000	B-NP
sin	sps00	O
que	cs	O
Perry_Mason	np00000	B-NP
tenga	vmsp3s0	B-VP
tiempo	ncms000	B-NP
a	sps00	O
intimidarlo	vmn0000	O
con	sps00	O
una	di0fs0	B-NP
insoportable	aq0cs0	I-NP
mirada	ncfs000	I-NP
a	sps00	I-NP
los	da0mp0	I-NP
ojos	ncmp000	I-NP
.	fp	O
Jessen	np00000	B-NP
ha	vaip3s0	B-VP
proporcionado	vmp00sm	I-VP
a	sps00	O
los	da0mp0	B-NP
jueces	nccp000	I-NP
mensajes	ncmp000	B-NP
electrónicos	aq0mp0	I-NP
donde	pr000000	O
empresarios	ncmp000	B-NP
,	fc	I-NP
abogados	ncmp000	I-NP
,	fc	I-NP
médicos	ncmp000	I-NP
o	cc	I-NP
trabajadores	ncmp000	I-NP
explicaban	vmii3p0	B-VP
trapicheos	ncmp000	B-NP
de	sps00	I-NP
todo	di0ms0	I-NP
tamaño	ncms000	I-NP
y	cc	I-NP
color	ncms000	I-NP
,	fc	I-NP
conspiraciones	ncfp000	I-NP
,	fc	I-NP
instrucciones	ncfp000	I-NP
para	sps00	O
eliminar	vmn0000	O
pruebas	ncfp000	B-NP
,	fc	O
la	da0fs0	B-NP
sorpresa	ncfs000	I-NP
porque	cs	O
un	di0ms0	B-NP
paciente	nccs000	I-NP
se	p0300000	O
había	vaii3s0	B-VP
salvado	vmp00sm	I-VP
tras	sps00	O
una	di0fs0	B-NP
operación	ncfs000	I-NP
chapuza	ncfs000	I-NP
o	cc	B-NP
,	fc	I-NP
directamente	rg	I-NP
,	fc	I-NP
la	da0fs0	I-NP
planificación	ncfs000	I-NP
de	sps00	I-NP
chantajes	ncmp000	I-NP
a	sps00	I-NP
cadenas	ncfp000	I-NP
de	sps00	I-NP
supermercados	ncmp000	I-NP
.	fp	O
Como	cs	O
sucede	vmip3s0	B-VP
en_el_caso_de	sps00	O
la	da0fs0	B-NP
reproducción	ncfs000	I-NP
asistida	aq0fsp	O
,	fc	O
la	da0fs0	B-NP
tecnología	ncfs000	I-NP
electrónica	aq0fs0	I-NP
corre	vmip3s0	B-VP
a	sps00	O
tal	dd0cs0	B-NP
velocidad	ncfs000	I-NP
que	cs	O
deja	vmip3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
ley	ncfs000	I-NP
y	cc	O
al	spcms	O
sentido	ncms000	B-NP
común	aq0cs0	I-NP
sin	sps00	O
aliento	ncms000	B-NP
.	fp	O
La	da0fs0	B-NP
creciente	aq0cs0	I-NP
omnipresencia	ncfs000	I-NP
del	spcms	I-NP
correo	ncms000	I-NP
electrónico	aq0ms0	I-NP
como	cs	I-NP
ubicuo	aq0ms0	I-NP
medio	ncms000	I-NP
de	sps00	I-NP
comunicación	ncfs000	I-NP
abre	vmip3s0	B-VP
un	di0ms0	B-NP
abanico	ncms000	I-NP
de	sps00	I-NP
problemas	ncmp000	I-NP
de	sps00	I-NP
gran	aq0cs0	I-NP
calado	ncms000	I-NP
para	sps00	O
los	da0mp0	B-NP
que	pr0cn000	I-NP
no	rn	O
hay	vaip3s0	B-VP
respuestas	ncfp000	B-NP
a	sps00	O
mano	ncfs000	B-NP
.	fp	O
El	da0ms0	B-NP
uso	ncms000	I-NP
de	sps00	I-NP
esta	dd0fs0	I-NP
herramienta	ncfs000	I-NP
desde	sps00	I-NP
el	da0ms0	I-NP
hogar	ncms000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
espacio	ncms000	I-NP
laboral	aq0cs0	I-NP
(	fpa	O
sea	vssp3s0	B-VP
fijo	aq0ms0	O
o	cc	O
a	sps00	O
distancia	ncfs000	B-NP
)	fpt	O
o	cc	B-NP
los	da0mp0	I-NP
ratos	ncmp000	I-NP
