Gay	np00000	B-NP
y	cc	I-NP
Gimelberg	np00000	I-NP
filmaron	vmis3p0	B-VP
'	fz	B-NP
Hotel_room	np00000	I-NP
'	fz	I-NP
con	sps00	O
3		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
presupuesto	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
argentino	ncms000	I-NP
Daniel_Gimelberg	np00000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
catalán	ncms000	I-NP
Cesc_Gay	np00000	I-NP
,	fc	O
quienes	pr0cp000	O
ayer	rg	O
presentaron	vmis3p0	B-VP
en	sps00	O
Barcelona	np00000	B-NP
su	dp3cs0	B-NP
primera	ao0fs0	I-NP
película	ncfs000	I-NP
,	fc	I-NP
Hotel_room	np00000	I-NP
,	fc	O
que	pr0cn000	O
se	p0000000	O
estrena	vmip3s0	B-VP
el	da0ms0	B-NP
viernes		I-NP
,	fc	O
reconocieron	vmis3p0	B-VP
que	cs	O
esta	dd0fs0	B-NP
cinta	ncfs000	I-NP
que	pr0cn000	O
han	vaip3p0	B-VP
escrito	vmp00sm	I-VP
y	cc	O
dirigido	vmp00sm	O
al_alimón	rg	O
es	vsip3s0	B-VP
""""	fe	B-NP
una	di0fs0	I-NP
proeza	ncfs000	I-NP
""""	fe	I-NP
.	fp	O
Rodada	aq0fsp	O
en	sps00	O
Nueva_York	np00000	B-NP
y	cc	O
en	sps00	O
inglés	ncms000	B-NP
con	sps00	O
actores	ncmp000	B-NP
norteamericanos	aq0mp0	I-NP
y	cc	I-NP
un	di0ms0	I-NP
catalán	ncms000	I-NP
,	fc	O
la	da0fs0	B-NP
película	ncfs000	I-NP
se	p0000000	O
filmó	vmis3s0	B-VP
en	sps00	O
dos	dn0cp0	B-NP
etapas	ncfp000	I-NP
con	sps00	O
un	di0ms0	B-NP
presupuesto	ncms000	I-NP
de	sps00	I-NP
tres		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
.	fp	O
El	da0ms0	B-NP
