Cuatro	dn0cp0	B-NP
presos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
banda	ncfs000	I-NP
terrorista	aq0cs0	I-NP
ETA	np00000	I-NP
salen	vmip3p0	B-VP
de	sps00	O
prisión	ncfs000	B-NP
por	sps00	O
decisión	ncfs000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
jueces	nccp000	I-NP
.	fp	O
Iagoba_Terrones	np00000	B-NP
y	cc	I-NP
Jesús_del_Bado	np00000	I-NP
,	fc	O
acusados	aq0mpp	O
de	sps00	O
colaborar	vmn0000	O
con	sps00	O
ETA	np00000	B-NP
,	fc	O
han	vaip3p0	B-VP
sido	vsp00sm	I-VP
puestos	vmp00pm	I-VP
en	sps00	O
libertad	ncfs000	B-NP
provisional	aq0cs0	I-NP
tras	sps00	O
ser	vsn0000	O
detenidos	vmp00pm	O
hace	vmip3s0	B-NP
un	di0ms0	I-NP
año	ncms000	I-NP
en	sps00	O
una	di0fs0	B-NP
operación	ncfs000	I-NP
policial	aq0cs0	I-NP
contra	sps00	I-NP
el	da0ms0	I-NP
comando	ncms000	I-NP
Vizcaya	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
tercer	ao0ms0	I-NP
preso	ncms000	I-NP
es	vsip3s0	B-VP
José_Luis_Elustondo	np00000	B-NP
,	fc	O
condenado	aq0msp	O
a	sps00	O
más	rg	B-NP
de	sps00	I-NP
100		I-NP
años	ncmp000	I-NP
de	sps00	I-NP
cárcel	ncfs000	I-NP
por	sps00	I-NP
asesinato	ncms000	I-NP
,	fc	I-NP
utilización	ncfs000	I-NP
ilegítima	aq0fs0	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
vehículo	ncms000	I-NP
y	cc	I-NP
detención	ncfs000	I-NP
ilegal	aq0cs0	I-NP
,	fc	O
quien	pr0cs000	O
ha	vaip3s0	B-VP
quedado	vmp00sm	I-VP
en	sps00	O
libertad	ncfs000	B-NP
condicional	aq0cs0	I-NP
,	fc	O
mientras_que	cc	O
José_Antonio_Arluciaga	np00000	B-NP
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
liberado	vmp00sm	I-VP
al	spcms	O
haber	van0000	O
cumplido	vmp00sm	O
su	dp3cs0	B-NP
condena	ncfs000	I-NP
de	sps00	I-NP
18		I-NP
años	ncmp000	I-NP
de	sps00	I-NP
cárcel	ncfs000	I-NP
por	sps00	I-NP
pertenencia	ncfs000	I-NP
a	sps00	I-NP
banda	ncfs000	I-NP
armada	aq0fsp	O
.	fp	O
