Pasqual_Maragall	np00000	B-NP
acudirá	vmif3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
reunión	ncfs000	I-NP
con	sps00	O
Jordi_Pujol	np00000	B-NP
con	sps00	O
un	di0ms0	B-NP
paquete	nccs000	I-NP
de	sps00	I-NP
propuestas	ncfp000	I-NP
de	sps00	I-NP
diálogo	ncms000	I-NP
bajo	sps00	I-NP
el	da0ms0	I-NP
brazo	ncms000	I-NP
y	cc	O
con	sps00	O
el	da0ms0	B-NP
objetivo	ncms000	I-NP
de	sps00	O
determinar	vmn0000	O
si	cs	O
hay	vaip3s0	B-VP
posibilidad	ncfs000	B-NP
de	sps00	O
alcanzar	vmn0000	O
acuerdos	ncmp000	B-NP
en	sps00	O
un	di0ms0	B-NP
plazo	ncms000	I-NP
de	sps00	I-NP
tiempo	ncms000	I-NP
,	fc	O
que	pr0cn000	O
sitúa	vmip3s0	B-VP
antes	rg	O
del	spcms	O
debate	ncms000	B-NP
de	sps00	I-NP
política	ncfs000	I-NP
general	aq0cs0	I-NP
previsto	aq0msp	O
para	sps00	O
mediados_de	rg	B-NP
octubre		I-NP
.	fp	O
El	da0ms0	B-NP
líder	nccs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
socialistas	nccp000	I-NP
catalanes	aq0mp0	I-NP
quiere	vmip3s0	B-VP
evitar	vmn0000	O
así	rg	O
que	cs	O
el	da0ms0	B-NP
president	ncms000	I-NP
utilice	vmsp3s0	B-VP
las	da0fp0	B-NP
conversaciones	ncfp000	I-NP
con	sps00	I-NP
la	da0fs0	I-NP
oposición	ncfs000	I-NP
para	sps00	O
prolongar	vmn0000	O
su	dp3cs0	B-NP
estrategia	ncfs000	I-NP
de	sps00	O
gobernar	vmn0000	O
en	sps00	O
minoría	ncfs000	B-NP
sin	sps00	O
casarse	vmn0000	O
con	sps00	O
nadie	pi0cs000	B-NP
.	fp	O
Es_decir	cc	O
,	fc	O
pactando	vmg0000	O
con	sps00	O
los	da0mp0	B-NP
populares	aq0cp0	I-NP
y	cc	O
con	sps00	O
los	da0mp0	B-NP
partidos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
izquierda	ncfs000	I-NP
en_función_del	spcms	O
carácter	ncms000	B-NP
de	sps00	I-NP
cada	di0cs0	I-NP
iniciativa	ncfs000	I-NP
del	spcms	I-NP
Govern	np00000	I-NP
.	fp	O
Según	cs	O
indicaron	vmis3p0	B-VP
fuentes	ncfp000	B-NP
del	spcms	I-NP
PSC	np00000	I-NP
,	fc	O
Maragall	np00000	B-NP
no	rn	O
reclamará	vmif3s0	B-VP
a	sps00	O
Pujol	np00000	B-NP
que	cs	O
reconozca	vmsp3s0	B-VP
su	dp3cs0	B-NP
condición	ncfs000	I-NP
de	sps00	I-NP
jefe	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
oposición	ncfs000	I-NP
,	fc	O
sino_que	cc	O
se	p0300000	O
centrará	vmif3s0	B-VP
en	sps00	O
exponer	vmn0000	O
sus	dp3cp0	B-NP
propuestas	ncfp000	I-NP
en	sps00	O
los	da0mp0	B-NP
ámbitos	ncmp000	I-NP
en	sps00	O
los	da0mp0	B-NP
que	pr0cn000	I-NP
