El	da0ms0	B-NP
ministro	ncms000	I-NP
de	sps00	I-NP
Fomento	np00000	I-NP
,	fc	O
Francisco_Álvarez-Cascos	np00000	B-NP
,	fc	I-NP
el	da0ms0	I-NP
alcalde	ncms000	I-NP
de	sps00	I-NP
Lleida	np00000	I-NP
,	fc	O
Antoni_Siurana	np00000	B-NP
,	fc	I-NP
y	cc	I-NP
el	da0ms0	I-NP
conseller	ncms000	I-NP
de	sps00	I-NP
Política_Territorial	np00000	I-NP
,	fc	O
Felip_Puig	np00000	B-NP
,	fc	O
sellaron	vmis3p0	B-VP
ayer	rg	O
en	sps00	O
Madrid	np00000	B-NP
el	da0ms0	B-NP
pacto	ncms000	I-NP
que	pr0cn000	O
permitirá	vmif3s0	B-VP
integrar	vmn0000	O
urbanísticamente	rg	O
el	da0ms0	B-NP
AVE	np00000	I-NP
en	sps00	O
la	da0fs0	B-NP
capital	ncfs000	I-NP
del	spcms	I-NP
Segrià	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
convenio	ncms000	I-NP
prevé	vmip3s0	B-VP
una	di0fs0	B-NP
inversión	ncfs000	I-NP
de	sps00	I-NP
24,1		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
euros	zm	I-NP
(	fpa	B-NP
4.010		I-NP
de	sps00	I-NP
pesetas	zm	I-NP
)	fpt	I-NP
destinados	aq0mpp	O
a	sps00	O
un	di0ms0	B-NP
nuevo	aq0ms0	I-NP
puente	ncms000	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
río	ncms000	I-NP
Segre	np00000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
cubrimiento	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
vías	ncfp000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
creación	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
parque	ncms000	I-NP
urbano	aq0ms0	I-NP
al	spcms	I-NP
final	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
avenida	ncfs000	I-NP
de	sps00	I-NP
Prat_de_la_Riba	np00000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
urbanización	ncfs000	I-NP
de	sps00	I-NP
todo	di0ms0	I-NP
el	da0ms0	I-NP
entorno	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
estación	ncfs000	I-NP
.	fp	O
Los	da0mp0	B-NP
24		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
euros	zm	I-NP
se	p0000000	O
obtendrán	vmif3p0	B-VP
de	sps00	O
las	da0fp0	B-NP
plusvalías	ncfp000	I-NP
generadas	aq0fpp	O
en	sps00	O
los	da0mp0	B-NP
terrenos	ncmp000	I-NP
que	pr0cn000	O
ya	rg	O
resultan	vmip3p0	B-VP
innecesarios	aq0mp0	O
para	sps00	O
la	da0fs0	B-NP
explotación	ncfs000	I-NP
ferroviaria	aq0fs0	I-NP
.	fp	O
Siurana	np00000	B-NP
se	pp3cn000	B-NP
felicitó	vmis3s0	B-VP
por	sps00	O
la	da0fs0	B-NP
culminación	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
proceso	ncms000	I-NP
""""	fe	I-NP
duro	aq0ms0	I-NP
y	cc	I-NP
largo	aq0ms0	I-NP
""""	fe	I-NP
,	fc	O
y	cc	O
explicó	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
acuerdo	ncms000	I-NP
permitirá	vmif3s0	B-VP
que	cs	O
la	da0fs0	B-NP
zona	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
estación	ncfs000	I-NP
deje	vmm03s0	B-VP
de	sps00	I-VP
ser	vsn0000	I-VP
el	da0ms0	B-NP
límite	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ciudad	ncfs000	I-NP
para	sps00	O
convertirse	vmn0000	O
""""	fe	O
en	sps00	O
el	da0ms0	B-NP
mismo	di0ms0	I-NP
centro	ncms000	I-NP
""""	fe	O
.	fp	O
Tras	sps00	O
la	da0fs0	B-NP
firma	ncfs000	I-NP
del	spcms	I-NP
convenio	ncms000	I-NP
,	fc	O
el	da0ms0	B-NP
secretario	ncms000	I-NP
de	sps00	I-NP
Estado	np00000	I-NP
de	sps00	I-NP
Infraestructuras	np00000	I-NP
,	fc	O
Benigno_Blanco	np00000	B-NP
,	fc	O
anunció	vmis3s0	B-VP
la	da0fs0	B-NP
conclusión	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
negociación	ncfs000	I-NP
que	pr0cn000	O
mantenía	vmii3s0	B-VP
Renfe	np00000	B-NP
con	sps00	O
su	dp3cs0	B-NP
homóloga	ncfs000	I-NP
alemana	aq0fs0	I-NP
para	sps00	O
alquilar	vmn0000	O
dos	dn0cp0	B-NP
trenes	ncmp000	I-NP
AVE_IC3	np00000	I-NP
de	sps00	I-NP
Siemens	np00000	I-NP
.	fp	O
Los	da0mp0	B-NP
dos	dn0cp0	I-NP
convoyes	ncmp000	I-NP
permitirán	vmif3p0	B-VP
conectar	vmn0000	O
Lleida	np00000	B-NP
con	sps00	O
Madrid	np00000	B-NP
a	sps00	O
finales	ncmp000	B-NP
de	sps00	I-NP
año	ncms000	I-NP
en	sps00	O
poco	rg	B-NP
más	rg	I-NP
de	sps00	I-NP
dos	dn0cp0	I-NP
horas	ncfp000	I-NP
,	fc	O
como	cs	O
avanzó	vmis3s0	B-VP
este	dd0ms0	B-NP
diario	ncms000	I-NP
.	fp	O
