La	da0fs0	B-NP
anorexia	ncfs000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
bulimia	ncfs000	I-NP
se	p0300000	O
han	vaip3p0	B-VP
convertido	vmp00sm	I-VP
en	sps00	O
una	di0fs0	B-NP
doble	aq0cs0	I-NP
epidemia	ncfs000	I-NP
silenciosa	aq0fs0	I-NP
que	pr0cn000	O
se	p0300000	O
ceba	vmip3s0	B-VP
especialmente	rg	O
en	sps00	O
jóvenes	aq0cp0	B-NP
prisioneras	ncfp000	I-NP
del	spcms	I-NP
modelo	ncms000	I-NP
social	aq0cs0	I-NP
que	pr0cn000	O
prima	vmip3s0	B-VP
la	da0fs0	B-NP
delgadez	ncfs000	I-NP
del	spcms	I-NP
cuerpo	ncms000	I-NP
.	fp	O
Las	da0fp0	B-NP
estadísticas	ncfp000	I-NP
reflejan	vmip3p0	B-VP
un	di0ms0	B-NP
incremento	ncms000	I-NP
constante	aq0cs0	I-NP
del	spcms	I-NP
número	ncms000	I-NP
de	sps00	I-NP
muchachas	ncfp000	I-NP
que	pr0cn000	O
apenas	rg	O
ingieren	vmip3p0	B-VP
alimentos	ncmp000	B-NP
o	cc	O
que	pr0cn000	O
se	pp300000	B-NP
fuerzan	vmip3p0	B-VP
vómitos	ncmp000	B-NP
para	sps00	O
mantener	vmn0000	O
la	da0fs0	B-NP
línea	ncfs000	I-NP
.	fp	O
Entran	vmip3p0	B-VP
así	rg	O
en	sps00	O
un	di0ms0	B-NP
camino	ncms000	I-NP
de	sps00	I-NP
autodestrucción	ncfs000	I-NP
del	spcms	O
cual	pr0cs000	B-NP
luego	rg	O
es	vsip3s0	B-VP
muy	rg	O
difícil	aq0cs0	O
salir	vmn0000	O
.	fp	O
La	da0fs0	B-NP
magnitud	ncfs000	I-NP
del	spcms	I-NP
problema	ncms000	I-NP
ha	vaip3s0	B-VP
movilizado	vmp00sm	I-VP
al	spcms	O
juez	nccs000	B-NP
que	pr0cn000	O
se	p0300000	O
encarga	vmip3s0	B-VP
en	sps00	O
Barcelona	np00000	B-NP
de	sps00	O
los	da0mp0	B-NP
internamientos	ncmp000	I-NP
psiquiátricos	aq0mp0	I-NP
.	fp	O
Este	pd0ms000	B-NP
,	fc	O
a	sps00	O
instancias	ncfp000	B-NP
de	sps00	I-NP
algunos	di0mp0	I-NP
médicos	ncmp000	I-NP
,	fc	O
empieza	vmip3s0	B-VP
a	sps00	I-VP
dictar	vmn0000	I-VP
la	da0fs0	B-NP
incapacidad	ncfs000	I-NP
jurídica	aq0fs0	I-NP
de	sps00	I-NP
algunas	pi0fp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
afectadas	aq0fpp	O
o	cc	O
a	sps00	O
ordenar	vmn0000	O
directamente	rg	O
su	dp3cs0	B-NP
ingreso	ncms000	I-NP
en	sps00	I-NP
centros	ncmp000	I-NP
sanitarios	aq0mp0	I-NP
que	pr0cn000	O
puedan	vmsp3p0	B-VP
controlar	vmn0000	I-VP
su	dp3cs0	B-NP
alimentación	ncfs000	I-NP
.	fp	O
Está	vmip3s0	B-VP
bien	rg	O
empezar	vmn0000	O
a	sps00	O
tomarse	vmn0000	O
en_serio	rg	O
esta	dd0fs0	B-NP
dolencia	ncfs000	I-NP
que	pr0cn000	O
hasta	sps00	O
hace	vmip3s0	B-NP
poco	rg	I-NP
se	p0000000	O
sufría	vmii3s0	B-VP
de	sps00	O
forma	ncfs000	B-NP
íntima	aq0fs0	I-NP
y	cc	O
sin	sps00	O
esperanzas	ncfp000	B-NP
de	sps00	I-NP
superación	ncfs000	I-NP
.	fp	O
Sin_embargo	rg	O
,	fc	O
puede	vmip3s0	B-VP
ser	vsn0000	I-VP
precipitada	aq0fsp	O
esta	dd0fs0	B-NP
radical	aq0cs0	I-NP
intervención	ncfs000	I-NP
judicial	aq0cs0	I-NP
suspendiendo	vmg0000	O
derechos	ncmp000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
personas	ncfp000	I-NP
afectadas	aq0fpp	O
,	fc	O
