El	da0ms0	B-NP
régimen	ncms000	I-NP
fiscal	aq0cs0	I-NP
de	sps00	I-NP
Euskadi	np00000	I-NP
(	fpa	I-NP
y	cc	I-NP
el	da0ms0	I-NP
de	sps00	I-NP
Navarra	np00000	I-NP
)	fpt	I-NP
es	vsip3s0	B-VP
distinto	aq0ms0	O
del	spcms	O
de	sps00	O
las	da0fp0	B-NP
demás	di0cp0	I-NP
autonomías	ncfp000	I-NP
.	fp	O
El	da0ms0	B-NP
Gobierno	np00000	I-NP
vasco	aq0ms0	I-NP
recauda	vmip3s0	B-VP
todos	di0mp0	B-NP
los	da0mp0	I-NP
impuestos	ncmp000	I-NP
y	cc	O
luego	rg	O
entrega	vmip3s0	B-VP
al	spcms	O
Estado	np00000	B-NP
una	di0fs0	B-NP
cantidad	ncfs000	I-NP
(	fpa	I-NP
el	da0ms0	I-NP
cupo	ncms000	I-NP
)	fpt	I-NP
por	sps00	O
los	da0mp0	B-NP
servicios	ncmp000	I-NP
que	pr0cn000	O
presta	vmip3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
País_Vasco	np00000	I-NP
,	fc	O
por	sps00	O
los	da0mp0	B-NP
comunes	ncmp000	I-NP
(	fpa	I-NP
diplomacia	ncfs000	I-NP
,	fc	I-NP
defensa	nccs000	I-NP
...	fs	I-NP
)	fpt	I-NP
y	cc	I-NP
la	da0fs0	I-NP
solidaridad	ncfs000	I-NP
.	fp	O
Dado_que	cs	O
el	da0ms0	B-NP
déficit	ncms000	I-NP
fiscal	aq0cs0	I-NP
catalán	ncms000	I-NP
(	fpa	B-NP
lo	da0ns0	I-NP
que	pr0cn000	O
se	p0000000	O
recauda	vmip3s0	B-VP
en	sps00	O
Catalunya	np00000	B-NP
menos	rg	I-NP
lo	da0ns0	I-NP
que	pr0cn000	O
recibe	vmip3s0	B-VP
)	fpt	B-NP
era	vsii3s0	B-VP
en	sps00	O
1998		B-NP
de	sps00	O
1,3		B-NP
billones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
,	fc	O
cada	di0cs0	B-NP
catalán	ncms000	I-NP
aportó	vmis3s0	B-VP
al	spcms	O
resto	ncms000	B-NP
de	sps00	I-NP
España	np00000	I-NP
225.468		I-NP
pesetas	zm	I-NP
.	fp	O
Como	cs	O
el	da0ms0	B-NP
cupo	ncms000	I-NP
vasco	aq0ms0	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
2001		I-NP
es	vsip3s0	B-VP
de	sps00	O
174.000		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
,	fc	O
cada	di0cs0	B-NP
vasco	ncms000	I-NP
aporta	vmip3s0	B-VP
al	spcms	O
resto	ncms000	B-NP
del	spcms	I-NP
Estado	np00000	I-NP
83.000		I-NP
pesetas	zm	I-NP
.	fp	O
