El	da0ms0	B-NP
pianista	nccs000	I-NP
Joaquín_Achúcarro	np00000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
Orquestra_Simfònica_de_Barcelona_i_Nacional_de_Catalunya	np00000	I-NP
(	fpa	I-NP
OBC	np00000	I-NP
)	fpt	I-NP
,	fc	O
dirigida	aq0fsp	O
por	sps00	O
Antoni_Ros_Marbà	np00000	B-NP
y	cc	O
por	sps00	O
Joan_Lluís_Moraleda	np00000	B-NP
,	fc	O
participan	vmip3p0	B-VP
en	sps00	O
un	di0ms0	B-NP
concierto	ncms000	I-NP
de	sps00	I-NP
homenaje	ncms000	I-NP
a	sps00	I-NP
Ernest_Lluch	np00000	I-NP
,	fc	I-NP
ex	aq0cn0	I-NP
ministro	ncms000	I-NP
socialista	aq0cs0	I-NP
asesinado	aq0msp	O
por	sps00	O
ETA	np00000	B-NP
el	da0ms0	B-NP
20_de_noviembre_del_2000		I-NP
.	fp	O
El	da0ms0	B-NP
concierto	ncms000	I-NP
será	vsif3s0	B-VP
a	sps00	O
las	da0fp0	B-NP
18.30_horas		I-NP
para	sps00	O
hacerlo	vmn0000	O
compatible	aq0cs0	O
con	sps00	O
el	da0ms0	B-NP
Madrid-Barça	np00000	I-NP
,	fc	O
ya_que	cs	O
Lluch	np00000	B-NP
,	fc	O
además_de	rg	O
amar	vmn0000	O
profundamente	rg	O
la	da0fs0	B-NP
música	ncfs000	I-NP
,	fc	O
era	vsii3s0	B-VP
un	di0ms0	B-NP
gran	aq0cs0	I-NP
culé	nccs000	I-NP
.	fp	O
""""	fe	O
En	sps00	O
eso	pd0ns000	B-NP
teníamos	vmii1p0	B-VP
mucho	pi0ms000	B-NP
en_común	rg	O
""""	fe	O
,	fc	O
recordó	vmis3s0	B-VP
Ros_Marbà	np00000	B-NP
,	fc	O
recién	rg	O
llegado	aq0msp	O
de	sps00	O
México	np00000	B-NP
para	sps00	O
participar	vmn0000	O
en	sps00	O
el	da0ms0	B-NP
acto	ncms000	I-NP
organizado	aq0msp	O
para	sps00	O
""""	fe	B-NP
ese	dd0ms0	I-NP
excelente	aq0cs0	I-NP
melómano	ncms000	I-NP
que	pr0cn000	O
fue	vsis3s0	B-VP
Lluch	np00000	B-NP
""""	fe	B-NP
.	fp	O
Achúcarro	np00000	B-NP
,	fc	I-NP
bilbaíno	ncms000	I-NP
nombrado	aq0msp	O
artista	nccs000	B-NP
para	sps00	I-NP
la	da0fs0	I-NP
paz	ncfs000	I-NP
por	sps00	O
la	da0fs0	B-NP
Unesco	np00000	I-NP
,	fc	O
destacó	vmis3s0	B-VP
que	cs	O
siempre	rg	O
hubo	vais3s0	B-VP
""""	fe	B-NP
una	di0fs0	I-NP
corriente	ncfs000	I-NP
subterránea	aq0fs0	I-NP
de	sps00	I-NP
entendimiento	ncms000	I-NP
""""	fe	I-NP
entre	sps00	O
él	pp3ms000	B-NP
y	cc	I-NP
Lluch	np00000	I-NP
.	fp	O
Achúcarro	np00000	B-NP
abrirá	vmif3s0	B-VP
el	da0ms0	B-NP
programa	ncms000	I-NP
con	sps00	O
obras	ncfp000	B-NP
de	sps00	I-NP
Bach	np00000	I-NP
-	fg	B-NP
-	fg	I-NP
Coral_de_la_Cantata_147	np00000	I-NP
y	cc	I-NP
Tocata_en_do_mayor	np00000	I-NP
-	fg	I-NP
-	fg	I-NP
y	cc	I-NP
de	sps00	I-NP
Beethoven	np00000	I-NP
-	fg	B-NP
-	fg	I-NP
Sonata_en_mi_mayor	np00000	I-NP
-	fg	I-NP
-	fg	I-NP
.	fp	O
""""	fe	O
Las	pp3fpa00	B-NP
escogí	vmis1s0	B-VP
por	sps00	O
la	da0fs0	B-NP
universalidad	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
autores	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
seguro	aq0ms0	O
que	cs	O
eran	vsii3p0	B-VP
del	spcms	O
gusto	ncms000	B-NP
de	sps00	I-NP
Lluch	np00000	I-NP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
.	fp	O
Después	rg	O
,	fc	O
la	da0fs0	B-NP
OBC	np00000	I-NP
tocará	vmif3s0	B-VP
Empúries	np00000	B-NP
,	fc	I-NP
de	sps00	I-NP
Toldrà	np00000	I-NP
,	fc	O
dirigida	aq0fsp	O
por	sps00	O
Moraleda	np00000	B-NP
,	fc	I-NP
y	cc	I-NP
la	da0fs0	I-NP
Sinfonía_41	np00000	I-NP
,	fc	I-NP
Júpiter	np00000	I-NP
,	fc	I-NP
de	sps00	I-NP
Mozart	np00000	I-NP
,	fc	I-NP
con	sps00	I-NP
Ros_Marbà	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
recaudación	ncfs000	I-NP
se	p0000000	O
destinará	vmif3s0	B-VP
a	sps00	O
editar	vmn0000	O
obras	ncfp000	B-NP
de	sps00	I-NP
Lluch	np00000	I-NP
que	pr0cn000	O
abarcan	vmip3p0	B-VP
terrenos	ncmp000	B-NP
diversos	aq0mp0	I-NP
.	fp	O
Aunque	cs	O
Ros_Marbà	np00000	B-NP
propone	vmip3s0	B-VP
además	rg	O
crear	vmn0000	O
un	di0ms0	B-NP
concurso	ncms000	I-NP
musical	aq0cs0	I-NP
,	fc	I-NP
""""	fe	I-NP
un	di0ms0	I-NP
memorial	ncms000	I-NP
Ernest_Lluch	np00000	I-NP
""""	fe	I-NP
,	fc	O
declaró	vmis3s0	B-VP
.	fp	O
