Los	da0mp0	B-NP
sindicatos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
función	ncfs000	I-NP
pública	aq0fs0	I-NP
rechazaron	vmis3p0	B-VP
ayer	rg	O
la	da0fs0	B-NP
propuesta	ncfs000	I-NP
del	spcms	I-NP
Govern_de_la_Generalitat	np00000	I-NP
de	sps00	O
subir	vmn0000	O
el	da0ms0	B-NP
sueldo	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
funcionarios	ncmp000	I-NP
catalanes	aq0mp0	I-NP
este	dd0ms0	I-NP
año	ncms000	I-NP
en	sps00	O
un	di0ms0	B-NP
2,7%	zp	I-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
reunión	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
mesa	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
función	ncfs000	I-NP
pública	aq0fs0	I-NP
.	fp	O
Según	cs	O
explicó	vmis3s0	B-VP
el	da0ms0	B-NP
coordinador	ncms000	I-NP
del	spcms	I-NP
área	ncfs000	I-NP
pública	aq0fs0	I-NP
de	sps00	I-NP
CCOO	np00000	I-NP
,	fc	O
Juan_Carles_Gallego	np00000	B-NP
,	fc	I-NP
la	da0fs0	I-NP
oferta	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Generalitat	np00000	I-NP
prevé	vmip3s0	B-VP
además	rg	O
incrementar	vmn0000	O
un	di0ms0	B-NP
0,6%	zp	I-NP
el	da0ms0	B-NP
sueldo	ncms000	I-NP
en	sps00	O
los	da0mp0	B-NP
próximos	aq0mp0	I-NP
tres	dn0cp0	I-NP
años	ncmp000	I-NP
.	fp	O
Esta	dd0fs0	B-NP
propuesta	ncfs000	I-NP
es	vsip3s0	B-VP
""""	fe	O
insuficiente	aq0cs0	O
y	cc	O
lejana	aq0fs0	O
""""	fe	O
a	sps00	O
la	da0fs0	B-NP
realizada	aq0fsp	O
por	sps00	O
los	da0mp0	B-NP
sindicatos	ncmp000	I-NP
,	fc	O
y	cc	O
que	pr0cn000	O
consiste	vmip3s0	B-VP
en	sps00	O
incrementar	vmn0000	O
el	da0ms0	B-NP
salario	ncms000	I-NP
en	sps00	O
un	di0ms0	B-NP
3,5%	zp	I-NP
este	dd0ms0	B-NP
año	ncms000	I-NP
y	cc	O
un	di0ms0	B-NP
3%	zp	I-NP
en	sps00	O
los	da0mp0	B-NP
tres	dn0cp0	I-NP
siguientes	aq0cp0	I-NP
.	fp	O
Gallego	np00000	B-NP
no	rn	O
descartó	vmis3s0	B-VP
movilizaciones	ncfp000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
empleados	ncmp000	I-NP
públicos	aq0mp0	I-NP
.	fp	O
Fuentes	ncfp000	B-NP
de	sps00	I-NP
UGT	np00000	I-NP
también	rg	O
calificaron	vmis3p0	B-VP
la	da0fs0	B-NP
oferta	ncfs000	I-NP
de	sps00	O
""""	fe	O
insuficiente	aq0cs0	O
""""	fe	O
,	fc	O
aunque	cs	O
mostraron	vmis3p0	B-VP
su	dp3cs0	B-NP
satisfacción	ncfs000	I-NP
por	sps00	I-NP
el	da0ms0	I-NP
hecho	ncms000	I-NP
de	sps00	O
que	cs	O
la	da0fs0	B-NP
Administración	np00000	I-NP
haya	vasp3s0	B-VP
empezado	vmp00sm	I-VP
a	sps00	I-VP
negociar	vmn0000	I-VP
una	di0fs0	B-NP
propuesta	ncfs000	I-NP
que	pr0cn000	O
los	da0mp0	B-NP
sindicatos	ncmp000	I-NP
lanzaron	vmis3p0	B-VP
en	sps00	O
octubre		B-NP
.	fp	O
