El	da0ms0	B-NP
consejo	ncms000	I-NP
de	sps00	I-NP
administración	ncfs000	I-NP
de	sps00	I-NP
Enagás	np00000	I-NP
ha	vaip3s0	B-VP
nombrado	vmp00sm	I-VP
a	sps00	O
Guzmán_Solana	np00000	B-NP
presidente	ncms000	B-NP
ejecutivo	aq0ms0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
compañía	ncfs000	I-NP
en_sustitución_de	sps00	O
Antoni_Brufau	np00000	B-NP
,	fc	O
que	pr0cn000	O
ha	vaip3s0	B-VP
renunciado	vmp00sm	I-VP
al	spcms	O
cargo	ncms000	B-NP
.	fp	O
Solana	np00000	B-NP
abandonará	vmif3s0	B-VP
el	da0ms0	B-NP
puesto	ncms000	I-NP
de	sps00	I-NP
consejero	ncms000	I-NP
que	pr0cn000	O
tenía	vmii3s0	B-VP
hasta	sps00	O
ahora	rg	O
.	fp	O
La	da0fs0	B-NP
compañía	ncfs000	I-NP
,	fc	O
además	rg	O
,	fc	O
ha	vaip3s0	B-VP
nombrado	vmp00sm	I-VP
consejero	ncms000	B-NP
a	sps00	O
Antonio_González-Adalid	np00000	B-NP
,	fc	I-NP
vicepresidente	ncms000	I-NP
ejecutivo	aq0ms0	I-NP
de	sps00	I-NP
Gas_y_Electricidad_de_Repsol_YPF	np00000	I-NP
.	fp	O
