Vecinos	ncmp000	B-NP
de	sps00	I-NP
Salou	np00000	I-NP
,	fc	I-NP
Cambrils	np00000	I-NP
y	cc	I-NP
Tarragona	np00000	I-NP
lamentan	vmip3p0	B-VP
que	cs	O
la	da0fs0	B-NP
policía	nccs000	I-NP
no	rn	O
les	pp3cpd00	B-NP
advirtiera	vmsi3s0	B-VP
del	spcms	O
riesgo	ncms000	B-NP
tras	sps00	O
recibir	vmn0000	O
los	da0mp0	B-NP
anónimos	ncmp000	I-NP
.	fp	O
La	da0fs0	B-NP
ola	ncfs000	I-NP
de	sps00	I-NP
explosiones	ncfp000	I-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
padecido	vmp00sm	I-VP
Salou	np00000	B-NP
en	sps00	O
las	da0fp0	B-NP
últimas	ao0fp0	I-NP
tres	dn0cp0	I-NP
semanas	ncfp000	I-NP
ha	vaip3s0	B-VP
desatado	vmp00sm	I-VP
el	da0ms0	B-NP
temor	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
vecinos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Costa_Daurada	np00000	I-NP
,	fc	O
muchos	pi0mp000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
cuales	pr0cp000	I-NP
han	vaip3p0	B-VP
renunciado	vmp00sm	I-VP
a	sps00	O
visitar	vmn0000	O
las	da0fp0	B-NP
playas	ncfp000	I-NP
.	fp	O
Algunos	di0mp0	B-NP
habitantes	nccp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
localidades	ncfp000	I-NP
incluidas	aq0fpp	O
en	sps00	O
la	da0fs0	B-NP
campaña	ncfs000	I-NP
de	sps00	I-NP
amenazas	ncfp000	I-NP
han	vaip3p0	B-VP
recriminado	vmp00sm	I-VP
a	sps00	O
las	da0fp0	B-NP
autoridades	ncfp000	I-NP
que	cs	O
no	rn	O
se	p0000000	O
les	pp3cpd00	B-NP
hubiera	vasi3s0	B-VP
alertado	vmp00sm	I-VP
con	sps00	O
anterioridad	ncfs000	B-NP
del	spcms	O
peligro	ncms000	B-NP
que	pr0cn000	O
corrían	vmii3p0	B-VP
