Las	da0fp0	B-NP
noticias	ncfp000	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
plan	ncms000	I-NP
de	sps00	I-NP
paz	ncfs000	I-NP
en	sps00	I-NP
Yugoslavia	np00000	I-NP
permitieron	vmis3p0	B-VP
a	sps00	O
los	da0mp0	B-NP
mercados	ncmp000	I-NP
bursátiles	aq0cp0	I-NP
europeos	aq0mp0	I-NP
dar	vmn0000	O
un	di0ms0	B-NP
giro	ncms000	I-NP
de	sps00	I-NP
última	ao0fs0	I-NP
hora	ncfs000	I-NP
y	cc	O
cerrar	vmn0000	O
al	spcms	O
alza	ncfs000	B-NP
.	fp	O
No_obstante	cc	O
,	fc	O
en	sps00	O
el	da0ms0	B-NP
mercado	ncms000	I-NP
de	sps00	I-NP
divisas	ncfp000	I-NP
,	fc	O
el	da0ms0	B-NP
euro	ncms000	I-NP
mantuvo	vmis3s0	B-VP
su	dp3cs0	B-NP
debilidad	ncfs000	I-NP
frente	rg	O
al	spcms	O
dólar	ncms000	B-NP
al	spcms	O
cotizar	vmn0000	O
a	sps00	O
1,0456		B-NP
unidades	ncfp000	I-NP
.	fp	O
En	sps00	O
la	da0fs0	B-NP
última	ao0fs0	I-NP
media	dn0fs0	I-NP
hora	ncfs000	I-NP
,	fc	O
Madrid	np00000	B-NP
cambió	vmis3s0	B-VP
su	dp3cs0	B-NP
tendencia	ncfs000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
baja	ncfs000	I-NP
por	sps00	O
una	di0fs0	B-NP
ligera	aq0fs0	I-NP
subida	ncfs000	I-NP
de	sps00	I-NP
3,16		I-NP
puntos	ncmp000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
0,36%		I-NP
,	fc	I-NP
hasta	sps00	I-NP
los	da0mp0	I-NP
892,58		I-NP
puntos	ncmp000	I-NP
.	fp	O
Una	pi0fs000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
mayores	aq0cp0	I-NP
subidas	ncfp000	I-NP
fue	vsis3s0	B-VP
para	sps00	O
Iberdrola	np00000	B-NP
,	fc	O
que	pr0cn000	O
ganó	vmis3s0	B-VP
el	da0ms0	B-NP
2,62%		I-NP
,	fc	O
tras	sps00	O
anunciar	vmn0000	O
la	da0fs0	B-NP
compra	ncfs000	I-NP
del	spcms	I-NP
3,5%		I-NP
de	sps00	I-NP
Repsol	np00000	I-NP
.	fp	O
París	np00000	B-NP
y	cc	I-NP
Milán	np00000	I-NP
también	rg	O
cerraron	vmis3p0	B-VP
con	sps00	O
leves	aq0cp0	B-NP
subidas	ncfp000	I-NP
.	fp	O
Francfort	np00000	B-NP
perdió	vmis3s0	B-VP
el	da0ms0	B-NP
0,05%		I-NP
.	fp	O
El	da0ms0	B-NP
mercado	ncms000	I-NP
madrileño	aq0ms0	I-NP
registró	vmis3s0	B-VP
ayer	rg	O
el	da0ms0	B-NP
más	rg	I-NP
bajo	aq0ms0	I-NP
volumen	ncms000	I-NP
de	sps00	I-NP
negociación	ncfs000	I-NP
de	sps00	I-NP
todo	di0ms0	I-NP
el	da0ms0	I-NP
año	ncms000	I-NP
(	fpa	B-NP
69.715		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
)	fpt	I-NP
debido_al	spcms	O
cierre	ncms000	B-NP
por	sps00	I-NP
festividad	ncfs000	I-NP
en	sps00	I-NP
Londres	np00000	I-NP
y	cc	I-NP
Wall_Street	np00000	I-NP
.	fp	O
En	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
va	vmip3s0	B-VP
de	sps00	O
año	ncms000	B-NP
,	fc	O
el	da0ms0	B-NP
mercado	ncms000	I-NP
madrileño	aq0ms0	I-NP
se	p0300000	O
ha	vaip3s0	B-VP
revalorizado	vmp00sm	I-VP
el	da0ms0	B-NP
2,85%		I-NP
,	fc	O
mientras_que	cs	O
el	da0ms0	B-NP
Ibex_35	np00000	I-NP
ha	vaip3s0	B-VP
ganado	vmp00sm	I-VP
el	da0ms0	B-NP
2,39%		I-NP
.	fp	O
