Hace	vmip3s0	B-NP
unos	di0mp0	I-NP
años	ncmp000	I-NP
se	p0000000	O
difundió	vmis3s0	B-VP
una	di0fs0	B-NP
noticia	ncfs000	I-NP
desde	sps00	O
Buenos_Aires	np00000	B-NP
que	pr0cn000	O
daba_cuenta	vmii3s0	B-VP
de	sps00	O
un	di0ms0	B-NP
suceso	ncms000	I-NP
curioso	aq0ms0	I-NP
.	fp	O
Un	di0ms0	B-NP
ciudadano	ncms000	I-NP
cayó	vmis3s0	B-VP
a	sps00	O
un	di0ms0	B-NP
socavón	ncms000	I-NP
cuando	cs	O
paseaba	vmii3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
zona	ncfs000	I-NP
de	sps00	I-NP
La_Recoleta	np00000	I-NP
mientras	cs	O
conversaba	vmii3s0	B-VP
distraído	aq0msp	O
con	sps00	O
su	dp3cs0	B-NP
teléfono_móvil	ncms000	I-NP
.	fp	O
Cuando	cs	O
pudieron	vmis3p0	B-VP
rescatar	vmn0000	I-VP
al	spcms	O
accidentado	ncms000	B-NP
descubrieron	vmis3p0	B-VP
con	sps00	O
cierta	di0fs0	B-NP
sorpresa	ncfs000	I-NP
que	cs	O
el	da0ms0	B-NP
telefonino	nc00000	I-NP
destripado	aq0msp	O
que	pr0cn000	O
yacía	vmii3s0	B-VP
junto_a	sps00	O
él	pp3ms000	B-NP
en	sps00	O
el	da0ms0	B-NP
fondo	ncms000	I-NP
del	spcms	I-NP
hoyo	ncms000	I-NP
estaba	vmii3s0	B-VP
vacío	aq0ms0	O
,	fc	O
era	vsii3s0	B-VP
de_pega	rg	O
.	fp	O
Hoy	rg	O
es	vsip3s0	B-VP
más	rg	O
difícil	aq0cs0	O
que	cs	O
pase	vmsp3s0	B-VP
algo	pi0cs000	B-NP
así	rg	I-NP
porque	cs	O
la	da0fs0	B-NP
posesión	ncfs000	I-NP
del	spcms	I-NP
aparato	ncms000	I-NP
ya	rg	O
no	rn	O
es	vsip3s0	B-VP
sinónimo	ncms000	B-NP
de	sps00	I-NP
distinción	ncfs000	I-NP
.	fp	O
Como_mucho	rg	O
,	fc	O
pone	vmip3s0	B-VP
en_evidencia	rg	O
que	cs	O
su	dp3cs0	B-NP
poseedor	ncms000	I-NP
es	vsip3s0	B-VP
persona	ncfs000	B-NP
ocupada	aq0fsp	O
y	cc	O
,	fc	O
en	sps00	O
ocasiones	ncfp000	B-NP
,	fc	O
mal	rg	O
educada	aq0fsp	O
.	fp	O
A_medida_que	cs	O
los	da0mp0	B-NP
precios	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
terminales	nccp000	I-NP
y	cc	I-NP
del	spcms	I-NP
servicio	ncms000	I-NP
se	p0300000	O
han	vaip3p0	B-VP
abaratado	vmp00sm	I-VP
,	fc	O
la	da0fs0	B-NP
extensión	ncfs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
uso	ncms000	I-NP
ha	vaip3s0	B-VP
tenido	vmp00sm	I-VP
un	di0ms0	B-NP
crecimiento	ncms000	I-NP
exponencial	aq0cs0	I-NP
,	fc	O
sobre_todo	rg	O
en	sps00	O
España	np00000	B-NP
.	fp	O
Alguien	pi0cs000	B-NP
debería	vmic3s0	B-VP
estudiar	vmn0000	I-VP
el	da0ms0	B-NP
fenómeno	ncms000	I-NP
,	fc	O
que	pr0cn000	O
es	vsip3s0	B-VP
ampliable	aq0cs0	O
a	sps00	O
otros	di0mp0	B-NP
casos	ncmp000	I-NP
de	sps00	I-NP
asimilación	ncfs000	I-NP
popular	aq0cs0	I-NP
de	sps00	I-NP
adelantos	ncmp000	I-NP
tecnológicos	aq0mp0	I-NP
que	pr0cn000	O
aquí	rg	O
han	vaip3p0	B-VP
tenido	vmp00sm	I-VP
una	di0fs0	B-NP
adaptación	ncfs000	I-NP
más	rg	I-NP
rápida	aq0fs0	I-NP
que	cs	O
en	sps00	O
la	da0fs0	B-NP
mayoría	ncfs000	I-NP
.	fp	O
Países	ncmp000	B-NP
como	cs	I-NP
Alemania	np00000	I-NP
o	cc	I-NP
Estados_Unidos	np00000	I-NP
,	fc	O
más	rg	O
modernizados	aq0mpp	O
desde	sps00	O
todos	di0mp0	B-NP
los	da0mp0	I-NP
puntos	ncmp000	I-NP
de	sps00	I-NP
vista	ncfs000	I-NP
,	fc	O
han	vaip3p0	B-VP
tardado	vmp00sm	I-VP
más	rg	B-NP
que	cs	O
nosotros	pp1mp000	B-NP
en	sps00	O
adaptarse	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
tarjeta	ncfs000	I-NP
de	sps00	I-NP
crédito	ncms000	I-NP
o	cc	O
al	spcms	O
cajero	ncms000	B-NP
automático	aq0ms0	I-NP
.	fp	O
Y	cc	O
al_final	rg	O
lo	pp3msa00	B-NP
han	vaip3p0	B-VP
hecho	vmp00sm	I-VP
con	sps00	O
una	di0fs0	B-NP
adhesión	ncfs000	I-NP
más	rg	O
limitada	aq0fsp	O
,	fc	O
más	rg	O
contenida	aq0fsp	O
.	fp	O
Es	vsip3s0	B-VP
posible	aq0cs0	O
que	cs	O
sea	vssp3s0	B-VP
la	da0fs0	B-NP
posibilidad	ncfs000	I-NP
de	sps00	O
aumentar	vmn0000	O
la	da0fs0	B-NP
libertad	ncfs000	I-NP
de	sps00	I-NP
movimientos	ncmp000	I-NP
o	cc	I-NP
de	sps00	O
acentuar	vmn0000	O
la	da0fs0	B-NP
individualidad	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
ciudadanos	ncmp000	I-NP
que	pr0cn000	O
ofrecen	vmip3p0	B-VP
estos	dd0mp0	B-NP
inventos	ncmp000	I-NP
lo	da0ns0	B-NP
que	pr0cn000	O
los	pp3mpa00	B-NP
hace	vmip3s0	B-VP
tan	rg	O
deseados	aq0mpp	O
.	fp	O
Al_menos	rg	O
,	fc	O
ésa	pd0fs000	B-NP
es	vsip3s0	B-VP
la	da0fs0	B-NP
orientación	ncfs000	I-NP
que	pr0cn000	O
los	da0mp0	B-NP
publicistas	nccp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
marcas	ncfp000	I-NP
que	pr0cn000	O
se	p0300000	O
disputan	vmip3p0	B-VP
el	da0ms0	B-NP
mercado	ncms000	I-NP
español	aq0ms0	I-NP
dan	vmip3p0	B-VP
a	sps00	O
sus	dp3cp0	B-NP
campañas	ncfp000	I-NP
.	fp	O
