El	da0ms0	B-NP
hombre	ncms000	I-NP
,	fc	O
que	pr0cn000	O
iba	vmii3s0	B-VP
armado	aq0msp	O
y	cc	O
pidió	vmis3s0	B-VP
hablar	vmn0000	O
con	sps00	O
su	dp3cs0	B-NP
psiquiatra	nccs000	I-NP
,	fc	O
retenía	vmii3s0	B-VP
anoche	rg	O
a	sps00	O
24		B-NP
de	sps00	I-NP
los	da0mp0	I-NP
alumnos	ncmp000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
escuela	ncfs000	I-NP
infantil	aq0cs0	I-NP
.	fp	O
Un	di0ms0	B-NP
desequilibrado	aq0msp	O
armado	aq0msp	O
hasta	sps00	O
los	da0mp0	B-NP
dientes	ncmp000	I-NP
secuestró	vmis3s0	B-VP
a	sps00	O
primera	ao0fs0	B-NP
hora	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
tarde	ncfs000	I-NP
de	sps00	I-NP
ayer	rg	I-NP
a	sps00	O
46		B-NP
alumnos	ncmp000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
escuela	ncfs000	I-NP
infantil	aq0cs0	I-NP
y	cc	O
a	sps00	O
dos	pn0cp000	B-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
educadores	ncmp000	I-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
apacible	aq0cs0	I-NP
localidad	ncfs000	I-NP
luxemburguesa	aq0fs0	I-NP
de	sps00	I-NP
Wasserwilling	np00000	I-NP
,	fc	I-NP
próxima	aq0fs0	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
frontera	ncfs000	I-NP
alemana	aq0fs0	I-NP
.	fp	O
El	da0ms0	B-NP
secuestrador	ncms000	I-NP
,	fc	I-NP
argelino	aq0ms0	I-NP
,	fc	O
había	vaii3s0	B-VP
liberado	vmp00sm	I-VP
anoche	rg	O
a	sps00	O
22		B-NP
de	sps00	I-NP
los	da0mp0	I-NP
pequeños	aq0mp0	I-NP
.	fp	O
El	da0ms0	B-NP
enajenado	aq0msp	O
reclamó	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
policía	nccs000	I-NP
luxemburguesa	aq0fs0	I-NP
un	di0ms0	B-NP
avión	ncms000	I-NP
de	sps00	I-NP
15		I-NP
plazas	ncfp000	I-NP
para	sps00	O
volar	vmn0000	O
esta	dd0fs0	B-NP
mañana	ncfs000	I-NP
a	sps00	O
Libia	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
objetivo	ncms000	I-NP
del	spcms	I-NP
secuestro	ncms000	I-NP
sería	vsic3s0	B-VP
recuperar	vmn0000	O
a	sps00	O
sus	dp3cp0	B-NP
hijos	ncmp000	I-NP
,	fc	O
de	sps00	O
los	da0mp0	B-NP
que	pr0cn000	I-NP
fue	vsis3s0	B-VP
separado	vmp00sm	I-VP
hace	vmip3s0	B-NP
tres	dn0cp0	I-NP
años	ncmp000	I-NP
cuando	cs	O
fue	vsis3s0	B-VP
expulsado	vmp00sm	I-VP
del	spcms	O
país	ncms000	B-NP
.	fp	O
El	da0ms0	B-NP
secuestro	ncms000	I-NP
comenzó	vmis3s0	B-VP
a	sps00	O
las	da0fp0	B-NP
15.30_horas		I-NP
,	fc	O
cuando	cs	O
un	di0ms0	B-NP
hombre	ncms000	I-NP
de	sps00	I-NP
45		I-NP
años	ncmp000	I-NP
,	fc	O
armado	aq0msp	O
,	fc	O
según	sps00	O
diferentes	di0cp0	B-NP
testigos	ncmp000	I-NP
,	fc	O
con	sps00	O
una	di0fs0	B-NP
pistola	ncfs000	I-NP
,	fc	I-NP
una	di0fs0	I-NP
granada_de_mano	ncfs000	I-NP
y	cc	I-NP
un	di0ms0	I-NP
cuchillo	ncms000	I-NP
,	fc	O
irrumpió	vmis3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
escuela	ncfs000	I-NP
infantil	aq0cs0	I-NP
y	cc	O
secuestró	vmis3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
niños	ncmp000	I-NP
y	cc	I-NP
sus	dp3cp0	I-NP
educadores	ncmp000	I-NP
.	fp	O
Al	spcms	O
tener	vmn0000	O
conocimiento	ncms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
hechos	ncmp000	I-NP
,	fc	O
la	da0fs0	B-NP
policía	nccs000	I-NP
rodeó	vmis3s0	B-VP
las	da0fp0	B-NP
instalaciones	ncfp000	I-NP
escolares	aq0cp0	I-NP
con	sps00	O
un	di0ms0	B-NP
dispositivo	ncms000	I-NP
de	sps00	I-NP
seguridad	ncfs000	I-NP
.	fp	O
Un	di0ms0	B-NP
miembro	ncms000	I-NP
del	spcms	I-NP
equipo	ncms000	I-NP
de	sps00	I-NP
psicólogos	ncmp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
fuerzas	ncfp000	I-NP
de	sps00	I-NP
seguridad	ncfs000	I-NP
comenzó	vmis3s0	B-VP
a	sps00	I-VP
negociar	vmn0000	I-VP
con	sps00	O
el	da0ms0	B-NP
secuestrador	ncms000	I-NP
.	fp	O
Simultáneamente	rg	O
,	fc	O
un	di0ms0	B-NP
grupo	ncms000	I-NP
de	sps00	I-NP
psicólogos	ncmp000	I-NP
de	sps00	I-NP
Protección_Civil	np00000	I-NP
se	p0300000	O
hizo_cargo	vmis3s0	B-VP
de	sps00	O
los	da0mp0	B-NP
padres	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
pequeños	aq0mp0	I-NP
para	sps00	O
mantenerlos	vmn0000	O
alejados	aq0mpp	O
de	sps00	O
la	da0fs0	B-NP
escuela	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
individuo	ncms000	I-NP
sufre	vmip3s0	B-VP
al_parecer	rg	O
desequilibrios	ncmp000	B-NP
mentales	aq0cp0	I-NP
y	cc	O
,	fc	O
según	sps00	O
las	da0fp0	B-NP
primeras	ao0fp0	I-NP
informaciones	ncfp000	I-NP
,	fc	O
pidió	vmis3s0	B-VP
poder	vmn0000	O
hablar	vmn0000	O
con	sps00	O
su	dp3cs0	B-NP
psiquiatra	nccs000	I-NP
.	fp	O
El	da0ms0	B-NP
secuestrador	ncms000	I-NP
aceptó	vmis3s0	B-VP
a	sps00	O
las	da0fp0	B-NP
19.20_horas		I-NP
liberar	vmn0000	O
a	sps00	O
un	di0ms0	B-NP
grupo	ncms000	I-NP
de	sps00	I-NP
niños	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
pudieron	vmis3p0	B-VP
salir	vmn0000	I-VP
sanos	aq0mp0	O
y	cc	O
salvos	aq0mp0	O
.	fp	O
Ninguno	pi0ms000	B-NP
de	sps00	I-NP
ellos	pp3mp000	I-NP
había	vaii3s0	B-VP
sufrido	vmp00sm	I-VP
ningún	di0ms0	B-NP
daño	ncms000	I-NP
físico	aq0ms0	I-NP
,	fc	I-NP
ni	cc	I-NP
ninguna	di0fs0	I-NP
herida	ncfs000	I-NP
,	fc	O
aseguraron	vmis3p0	B-VP
fuentes	ncfp000	B-NP
oficiales	aq0cp0	I-NP
.	fp	O
Poco	rg	O
después	rg	O
liberó	vmis3s0	B-VP
a	sps00	O
otros	di0mp0	B-NP
dos	dn0cp0	I-NP
grupos	ncmp000	I-NP
.	fp	O
Dos	pn0cp000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
niños	ncmp000	I-NP
que	pr0cn000	O
seguían	vmii3p0	B-VP
retenidos	aq0mpp	O
precisaban	vmii3p0	B-VP
medicación	ncfs000	B-NP
por	sps00	O
asma	ncfs000	B-NP
.	fp	O
La	da0fs0	B-NP
policía	nccs000	I-NP
luxemburguesa	aq0fs0	I-NP
continuaba	vmii3s0	B-VP
anoche	rg	O
pacientemente	rg	O
las	da0fp0	B-NP
conversaciones	ncfp000	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
secuestrador	ncms000	I-NP
,	fc	O
con	sps00	O
la	da0fs0	B-NP
esperanza	ncfs000	I-NP
de	sps00	O
lograr	vmn0000	O
un	di0ms0	B-NP
desenlace	ncms000	I-NP
pacífico	aq0ms0	I-NP
del	spcms	I-NP
secuestro	ncms000	I-NP
.	fp	O
No_obstante	cc	O
,	fc	O
un	di0ms0	B-NP
grupo	ncms000	I-NP
de	sps00	I-NP
acción	ncfs000	I-NP
especial	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
policía	nccs000	I-NP
se	p0300000	O
encontraba	vmii3s0	B-VP
junto_a	sps00	O
la	da0fs0	B-NP
escuela	ncfs000	I-NP
para	sps00	O
intervenir	vmn0000	O
de_inmediato	rg	O
en	sps00	O
cualquier	di0cs0	B-NP
momento	ncms000	I-NP
que	pr0cn000	O
el	da0ms0	B-NP
secuestrador	ncms000	I-NP
ponga	vmsp3s0	B-VP
en	sps00	O
peligro	ncms000	B-NP
la	da0fs0	B-NP
vida	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
rehenes	ncmp000	I-NP
.	fp	O
