El	da0ms0	B-NP
gran	aq0cs0	I-NP
galleguista	nccs000	I-NP
Castelao	np00000	I-NP
escribió	vmis3s0	B-VP
de	sps00	O
sus	dp3cp0	B-NP
compatriotas	nccp000	I-NP
que	cs	O
son	vsip3p0	B-VP
gente	ncfs000	B-NP
sufrida	aq0fsp	O
,	fc	O
que	pr0cn000	O
,	fc	O
cuando	cs	O
sienten	vmip3p0	B-VP
que	cs	O
la	da0fs0	B-NP
realidad	ncfs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
país	ncms000	I-NP
les	pp3cpd00	I-NP
oprime	vmip3s0	B-VP
,	fc	O
cogen	vmip3p0	B-VP
sus	dp3cp0	B-NP
cosas	ncfp000	I-NP
y	cc	O
se	p0300000	O
van	vmip3p0	B-VP
.	fp	O
""""	fe	O
Los	da0mp0	B-NP
gallegos	ncmp000	I-NP
no	rn	O
protestan	vmip3p0	B-VP
,	fc	O
emigran	vmip3p0	B-VP
""""	fe	O
.	fp	O
Son	vsip3p0	B-VP
cientos	pn0cp000	B-NP
de	sps00	I-NP
miles	pn0cp000	I-NP
por	sps00	I-NP
toda	di0fs0	I-NP
América	np00000	I-NP
y	cc	O
de	sps00	O
ellos	pp3mp000	B-NP
pueden	vmip3p0	B-VP
depender	vmn0000	I-VP
las	da0fp0	B-NP
elecciones	ncfp000	I-NP
autonómicas	aq0fp0	I-NP
que	pr0cn000	O
se	p0000000	O
anuncian	vmip3p0	B-VP
para	sps00	O
el	da0ms0	B-NP
mes_de_octubre		I-NP
.	fp	O
No	rn	O
ha	vaip3s0	B-VP
de	sps00	I-VP
extrañar	vmn0000	I-VP
que	cs	O
todos	di0mp0	B-NP
los	da0mp0	I-NP
candidatos	ncmp000	I-NP
tengan	vmsp3p0	B-VP
las	da0fp0	B-NP
maletas	nccp000	I-NP
preparadas	aq0fpp	O
para	sps00	O
llevar	vmn0000	O
la	da0fs0	B-NP
campaña	ncfs000	I-NP
al	spcms	O
otro	di0ms0	B-NP
lado	ncms000	I-NP
del	spcms	I-NP
Atlántico	np00000	I-NP
.	fp	O
Los	da0mp0	B-NP
78		I-NP
años	ncmp000	I-NP
no	rn	O
arredran	vmip3p0	B-VP
al	spcms	O
señor	ncms000	B-NP
Fraga	np00000	I-NP
,	fc	O
que	pr0cn000	O
últimamente	rg	O
ha	vaip3s0	B-VP
preparado	vmp00sm	I-VP
queimadas	ncfp000	B-NP
de	sps00	I-NP
fraternidad	ncfs000	I-NP
electoral	aq0cs0	I-NP
en	sps00	O
Argentina	np00000	B-NP
y	cc	I-NP
México	np00000	I-NP
,	fc	O
y	cc	O
que	pr0cn000	O
para	sps00	O
el	da0ms0	B-NP
mes_de_agosto		I-NP
tiene	vmip3s0	B-VP
previsto	aq0msp	O
hacerlo	vmn0000	O
en	sps00	O
México	np00000	B-NP
.	fp	O
Desde	sps00	O
la	da0fs0	B-NP
Xunta	np00000	I-NP
,	fc	O
a_través_de	sps00	O
los	da0mp0	B-NP
centros	ncmp000	I-NP
gallegos	aq0mp0	I-NP
,	fc	O
cuida	vmip3s0	B-VP
mucho	rg	O
a	sps00	O
los	da0mp0	B-NP
fillos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
patria	ncfs000	I-NP
que	pr0cn000	O
se	p0300000	O
fueron	vmis3p0	B-VP
y	cc	O
,	fc	O
como	cs	O
son	vsip3p0	B-VP
gente	ncfs000	B-NP
agradecida	aq0fsp	O
,	fc	O
la	da0fs0	B-NP
mayoría	ncfs000	I-NP
vota	vmip3s0	B-VP
al	spcms	O
PP	np00000	B-NP
.	fp	O
Hicieron	vmis3p0	B-VP
bien	rg	O
yéndose	vmg0000	O
a	sps00	O
América	np00000	B-NP
.	fp	O
Dejaron	vmis3p0	B-VP
atrás	rg	O
la	da0fs0	B-NP
opresión	ncfs000	I-NP
y	cc	O
muchos	pi0mp000	B-NP
de	sps00	I-NP
ellos	pp3mp000	I-NP
eligieron	vmis3p0	B-VP
una	di0fs0	B-NP
tierra	ncfs000	I-NP
de	sps00	I-NP
saludables	aq0cp0	I-NP
efectos	ncmp000	I-NP
,	fc	O
como	cs	O
es	vsip3s0	B-VP
la	da0fs0	B-NP
de	sps00	I-NP
Buenos_Aires	np00000	I-NP
,	fc	I-NP
ciudad	ncfs000	I-NP
con	sps00	I-NP
unos	di0mp0	I-NP
80.000		I-NP
gallegos	ncmp000	I-NP
censados	aq0mpp	O
,	fc	O
