El	da0ms0	B-NP
Real_Madrid	np00000	I-NP
igualó	vmis3s0	B-VP
ayer	rg	O
a	sps00	O
un	di0ms0	B-NP
triunfo	ncms000	I-NP
la	da0fs0	B-NP
eliminatoria	ncfs000	I-NP
de	sps00	I-NP
cuartos	ncmp000	I-NP
de	sps00	I-NP
final	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Euroliga	np00000	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
Paf_Bolonia	np00000	I-NP
gracias_a	sps00	O
un	di0ms0	B-NP
contundente	aq0cs0	I-NP
triunfo	ncms000	I-NP
(	fpa	I-NP
88-57		I-NP
)	fpt	I-NP
,	fc	O
que	pr0cn000	O
le	pp3csd00	B-NP
permite	vmip3s0	B-VP
forzar	vmn0000	O
el	da0ms0	B-NP
desempate	ncms000	I-NP
,	fc	O
que	pr0cn000	O
se	p0000000	O
disputará	vmif3s0	B-VP
el	da0ms0	B-NP
miércoles		I-NP
en	sps00	O
pista	ncfs000	B-NP
italiana	aq0fs0	I-NP
.	fp	O
El	da0ms0	B-NP
conjunto	ncms000	I-NP
de	sps00	I-NP
Sergio_Scariolo	np00000	I-NP
no	rn	O
dio	vmis3s0	B-VP
ninguna	di0fs0	B-NP
opción	ncfs000	I-NP
.	fp	O
Controló	vmis3s0	B-VP
el	da0ms0	B-NP
partido	ncms000	I-NP
desde	sps00	O
el	da0ms0	B-NP
inicio	ncms000	I-NP
,	fc	O
gracias_a	sps00	O
la	da0fs0	B-NP
inteligente	aq0cs0	I-NP
dirección	ncfs000	I-NP
de	sps00	I-NP
Djordjevic	np00000	I-NP
,	fc	O
y	cc	O
se	p0300000	O
ganó	vmis3s0	B-VP
la	da0fs0	B-NP
posibilidad	ncfs000	I-NP
en	sps00	I-NP
este	dd0ms0	I-NP
play-off	nc00000	I-NP
de	sps00	O
luchar	vmn0000	O
por	sps00	O
entrar	vmn0000	O
en	sps00	O
las	da0fp0	B-NP
semifinales	ncfp000	I-NP
,	fc	O
para	sps00	O
las	da0fp0	B-NP
que	pr0cn000	I-NP
ya	rg	O
están	vmip3p0	B-VP
clasificados	aq0mpp	O
el	da0ms0	B-NP
Tau_Vitoria	np00000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
Kinder_Bolonia	np00000	I-NP
.	fp	O
En	sps00	O
la	da0fs0	B-NP
otra	di0fs0	I-NP
eliminatoria	ncfs000	I-NP
de	sps00	I-NP
cuartos	ncmp000	I-NP
,	fc	O
el	da0ms0	B-NP
Benetton_Treviso	np00000	I-NP
también	rg	O
forzó	vmis3s0	B-VP
el	da0ms0	B-NP
tercer	ao0ms0	I-NP
encuentro	ncms000	I-NP
tras	sps00	O
superar	vmn0000	O
al	spcms	O
AEK_Atenas	np00000	B-NP
por	sps00	O
90-74		B-NP
.	fp	O
