Medio	dn0ms0	B-NP
centenar	ncms000	I-NP
de	sps00	I-NP
caballerías	ncfp000	I-NP
y	cc	I-NP
tractores	ncmp000	I-NP
y	cc	I-NP
una	di0fs0	I-NP
carroza	nccs000	I-NP
participaron	vmis3p0	B-VP
ayer	rg	O
en	sps00	O
la	da0fs0	B-NP
romería	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
superior	ncms000	I-NP
del	spcms	I-NP
monasterio	ncms000	I-NP
,	fc	O
José_Antonio_Lacasa	np00000	B-NP
,	fc	O
explicó	vmis3s0	B-VP
que	cs	O
quieren	vmip3p0	B-VP
convertir	vmn0000	O
parte	ncfs000	B-NP
del	spcms	I-NP
edificio	ncms000	I-NP
del	spcms	I-NP
convento	ncms000	I-NP
en	sps00	O
un	di0ms0	B-NP
moderno	aq0ms0	I-NP
albergue	ncms000	I-NP
con	sps00	O
la	da0fs0	B-NP
ayuda	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Generalitat	np00000	I-NP
.	fp	O
