La	da0fs0	B-NP
tierra	ncfs000	I-NP
tiene	vmip3s0	B-VP
sed	ncfs000	B-NP
,	fc	O
y	cc	O
tendrá	vmif3s0	B-VP
más	rg	O
cada	di0cs0	B-NP
año	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
agua	ncfs000	I-NP
es	vsip3s0	B-VP
más_que	rg	B-NP
riqueza	ncfs000	I-NP
:	fd	O
es	vsip3s0	B-VP
vida	ncfs000	B-NP
.	fp	O
Muchas	di0fp0	B-NP
personas	ncfp000	I-NP
y	cc	I-NP
muchas	di0fp0	I-NP
naciones	ncfp000	I-NP
han	vaip3p0	B-VP
hecho	vmp00sm	I-VP
guerras	ncfp000	B-NP
por	sps00	I-NP
el	da0ms0	I-NP
control	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
ríos	ncmp000	I-NP
y	cc	I-NP
los	da0mp0	I-NP
acuíferos	ncmp000	I-NP
.	fp	O
O_sea	cc	O
,	fc	O
el	da0ms0	B-NP
agua	ncfs000	I-NP
es	vsip3s0	B-VP
tan	rg	O
extraordinariamente	rg	O
importante	aq0cs0	O
que	cs	O
,	fc	O
negándola	vmg0000	O
,	fc	O
es	vsip3s0	B-VP
como	cs	O
peor	rg	O
se	p0000000	O
puede	vmip3s0	B-VP
castigar	vmn0000	I-VP
al	spcms	O
enemigo	ncms000	B-NP
.	fp	O
El	da0ms0	B-NP
plan	ncms000	I-NP
que	pr0cn000	O
el	da0ms0	B-NP
ministro	ncms000	I-NP
Jaume_Matas	np00000	I-NP
presentará	vmif3s0	B-VP
la	da0fs0	B-NP
semana	ncfs000	I-NP
que	pr0cn000	O
viene	vmip3s0	B-VP
-	fg	O
-	fg	O
hasta	sps00	O
entonces	rg	O
conviene	vmip3s0	B-VP
ser	vsn0000	O
prudentes	aq0cp0	O
en	sps00	O
las	da0fp0	B-NP
apreciaciones	ncfp000	I-NP
-	fg	O
-	fg	O
puede	vmip3s0	B-VP
ser	vsn0000	I-VP
más_o_menos	rg	O
correcto	aq0ms0	O
,	fc	O
justo	aq0ms0	O
y	cc	O
necesario	aq0ms0	O
,	fc	O
pero	cc	O
en	sps00	O
ningún	di0ms0	B-NP
caso	ncms000	I-NP
puede	vmip3s0	B-VP
contener	vmn0000	I-VP
elementos	ncmp000	B-NP
de	sps00	I-NP
confrontación	ncfs000	I-NP
entre	sps00	I-NP
comunidades	ncfp000	I-NP
.	fp	O
Es_decir	cc	O
,	fc	O
no	rn	O
es	vsip3s0	B-VP
de_recibo	rg	O
que	cs	O
el	da0ms0	B-NP
agua	ncfs000	I-NP
,	fc	I-NP
como	cs	I-NP
bien	ncms000	I-NP
necesario	aq0ms0	I-NP
e	cc	I-NP
imprescindible	aq0cs0	I-NP
,	fc	O
pueda	vmsp3s0	B-VP
ser	vsn0000	I-VP
utilizada	vmp00sf	I-VP
como	cs	O
arma	ncfs000	B-NP
.	fp	O
Pero	cc	O
,	fc	O
si	cs	O
el	da0ms0	B-NP
agua	ncfs000	I-NP
del	spcms	I-NP
Ebro	np00000	I-NP
es	vsip3s0	B-VP
imprescindible	aq0cs0	O
para	sps00	O
el	da0ms0	B-NP
desarrollo	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
comunidades	ncfp000	I-NP
que	pr0cn000	O
riega	vmip3s0	B-VP
,	fc	O
¿	fia	O
cómo	pt000000	O
conciliar	vmn0000	O
los	da0mp0	B-NP
legítimos	aq0mp0	I-NP
y	cc	I-NP
comprensibles	aq0cp0	I-NP
derechos	ncmp000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
aragonés	aq0ms0	I-NP
con	sps00	O
los	da0mp0	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
otras	di0fp0	I-NP
autonomías	ncfp000	I-NP
sedientas	aq0fp0	I-NP
?	fit	O
.	fp	O
Solventar	vmn0000	O
el	da0ms0	B-NP
problema	ncms000	I-NP
pagando	vmg0000	O
-	fg	O
-	fg	O
a	sps00	O
cinco		B-NP
pesetas	zm	I-NP
o	cc	O
a	sps00	O
cinco	dn0cp0	B-NP
céntimos	ncmp000	I-NP
el	da0ms0	B-NP
metro_cúbico	ncms000	I-NP
,	fc	O
da	vmip3s0	B-VP
igual	rg	O
-	fg	O
-	fg	O
sentaría	vmic3s0	B-VP
un	di0ms0	B-NP
pésimo	aq0ms0	I-NP
precedente	ncms000	I-NP
.	fp	O
Porque	cs	O
el	da0ms0	B-NP
reparto	ncms000	I-NP
del	spcms	I-NP
agua	ncfs000	I-NP
es	vsip3s0	B-VP
cuestión	ncfs000	B-NP
de	sps00	I-NP
solidaridad	ncfs000	I-NP
,	fc	O
no	rn	O
de	sps00	O
dinero	ncms000	B-NP
.	fp	O
Y	cc	O
un	di0ms0	B-NP
tema	ncms000	I-NP
de	sps00	I-NP
Estado	np00000	I-NP
,	fc	O
como	cs	O
ha	vaip3s0	B-VP
reconocido	vmp00sm	I-VP
el	da0ms0	B-NP
conseller	ncms000	I-NP
Felip_Puig	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
ocasión	ncfs000	I-NP
viene	vmip3s0	B-VP
que_ni	rg	O
pintada	aq0fsp	O
para	sps00	O
reclamar	vmn0000	O
esa	dd0fs0	B-NP
misma	di0fs0	I-NP
solidaridad	ncfs000	I-NP
que	pr0cn000	O
tan	rg	O
a_menudo	rg	O
se	p0000000	O
nos	pp1cp000	B-NP
reclama	vmip3s0	B-VP
y	cc	O
que	pr0cn000	O
tan	rg	O
abnegadamente	rg	O
satisfacemos	vmip1p0	B-VP
los	da0mp0	B-NP
catalanes	ncmp000	I-NP
-	fg	O
-	fg	O
y	cc	O
en	sps00	O
ellos	pp3mp000	B-NP
ese	dd0ms0	B-NP
medio	dn0ms0	I-NP
millón	ncms000	I-NP
de	sps00	I-NP
catalanes	ncmp000	I-NP
de	sps00	I-NP
origen	ncms000	I-NP
aragonés	aq0ms0	I-NP
-	fg	O
-	fg	O
con	sps00	O
impuestos	ncmp000	B-NP
.	fp	O
Y	cc	O
pedirla	vmn0000	O
,	fc	O
además	rg	O
,	fc	O
a_través_del	spcms	O
ejemplo	ncms000	B-NP
de	sps00	I-NP
una	di0fs0	I-NP
conciencia	ncfs000	I-NP
y	cc	I-NP
una	di0fs0	I-NP
cultura	ncfs000	I-NP
colectiva	aq0fs0	I-NP
que	pr0cn000	O
reconoce	vmip3s0	B-VP
el	da0ms0	B-NP
agua	ncfs000	I-NP
como	cs	O
un	di0ms0	B-NP
bien	ncms000	I-NP
escaso	aq0ms0	I-NP
y	cc	I-NP
,	fc	I-NP
por_lo_tanto	rg	I-NP
,	fc	I-NP
vital	aq0cs0	I-NP
.	fp	O
