El	da0ms0	B-NP
'	fz	I-NP
lehendakari	nccs000	I-NP
'	fz	I-NP
advierte	vmip3s0	B-VP
de	sps00	O
que	cs	O
el	da0ms0	B-NP
debate	ncms000	I-NP
va	vmip3s0	B-VP
mejor	aq0cs0	O
en_privado	rg	O
de	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
trasciende	vmip3s0	B-VP
.	fp	O
Herri_Batasuna	np00000	B-NP
afirma	vmip3s0	B-VP
que	cs	O
los	da0mp0	B-NP
peneuvistas	nccp000	I-NP
deben	vmip3p0	B-VP
aceptar	vmn0000	I-VP
con	sps00	O
deportividad	ncfs000	B-NP
las	da0fp0	B-NP
críticas	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
banda	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
lehendakari	nccs000	I-NP
Juan_José_Ibarretxe	np00000	I-NP
y	cc	I-NP
los	da0mp0	I-NP
portavoces	nccp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
mesa	ncfs000	I-NP
nacional	aq0cs0	I-NP
de	sps00	I-NP
Herri_Batasuna	np00000	I-NP
coincidieron	vmis3p0	B-VP
ayer	rg	O
en	sps00	O
un	di0ms0	B-NP
análisis	ncmn000	I-NP
optimista	aq0cs0	I-NP
del	spcms	I-NP
proceso	ncms000	I-NP
de	sps00	I-NP
paz	ncfs000	I-NP
pese_al	spcms	O
último	ao0ms0	B-NP
comunicado	ncms000	I-NP
de	sps00	I-NP
ETA	np00000	I-NP
,	fc	O
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
responsabilizaba	vmii3s0	B-VP
a	sps00	O
un	di0ms0	B-NP
sector	ncms000	I-NP
del	spcms	I-NP
PNV	np00000	I-NP
de	sps00	O
poner	vmn0000	O
trabas	ncfp000	B-NP
a	sps00	O
la	da0fs0	B-NP
pacificación	ncfs000	I-NP
.	fp	O
Ibarretxe	np00000	B-NP
sostuvo	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
debate	ncms000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
ámbito	ncms000	I-NP
privado	aq0msp	O
va	vmip3s0	B-VP
mejor	aq0cs0	O
de	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
trasciende	vmip3s0	B-VP
al	spcms	O
público	ncms000	B-NP
,	fc	O
mientras_que	cc	O
la	da0fs0	B-NP
coalición	ncfs000	I-NP
radical	aq0cs0	I-NP
animó	vmis3s0	B-VP
al	spcms	O
PNV	np00000	B-NP
a	sps00	O
que	cs	O
acepte	vmsp3s0	B-VP
los	da0mp0	B-NP
reproches	ncmp000	I-NP
de	sps00	I-NP
ETA	np00000	I-NP
""""	fe	O
con	sps00	O
deportividad	ncfs000	B-NP
""""	fe	O
,	fc	O
porque	cs	O
""""	fe	O
la	da0fs0	B-NP
crítica	ncfs000	I-NP
política	aq0fs0	I-NP
es	vsip3s0	B-VP
sana	aq0fs0	O
""""	fe	O
.	fp	O
Ibarretxe	np00000	B-NP
abrió	vmis3s0	B-VP
el	da0ms0	B-NP
curso	ncms000	I-NP
del	spcms	I-NP
Parlamento	np00000	I-NP
vasco	aq0ms0	I-NP
en	sps00	O
el	da0ms0	B-NP
palacio	ncms000	I-NP
de	sps00	I-NP
Miramar	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
San_Sebastián	np00000	I-NP
,	fc	O
donde	pr000000	O
aprovechó	vmis3s0	B-VP
para	sps00	O
dar	vmn0000	O
su	dp3cs0	B-NP
punto	ncms000	I-NP
de	sps00	I-NP
vista	ncfs000	I-NP
sobre	sps00	I-NP
los	da0mp0	I-NP
recientes	aq0cp0	I-NP
comunicados	ncmp000	I-NP
de	sps00	I-NP
ETA	np00000	I-NP
.	fp	O
Destacó	vmis3s0	B-VP
de_entrada	rg	O
que	cs	O
""""	fe	O
la	da0fs0	B-NP
situación	ncfs000	I-NP
es	vsip3s0	B-VP
notablemente	rg	O
mejor	aq0cs0	O
que	cs	O
