Es	vsip3s0	B-VP
probable	aq0cs0	O
que	cs	O
,	fc	O
como	cs	O
denuncia	vmip3s0	B-VP
la	da0fs0	B-NP
oposición	ncfs000	I-NP
,	fc	O
las	da0fp0	B-NP
últimas	ao0fp0	I-NP
semanas	ncfp000	I-NP
no	rn	O
hayan	vasp3p0	B-VP
sido	vsp00sm	I-VP
muy	rg	O
buenas	aq0fp0	O
para	sps00	O
Catalunya	np00000	B-NP
.	fp	O
La	da0fs0	B-NP
peste	ncfs000	I-NP
porcina	aq0fs0	I-NP
,	fc	I-NP
los	da0mp0	I-NP
incendios	ncmp000	I-NP
o	cc	I-NP
el	da0ms0	I-NP
malestar	ncms000	I-NP
por	sps00	I-NP
la	da0fs0	I-NP
aprobación	ncfs000	I-NP
del	spcms	I-NP
trasvase	ncms000	I-NP
del	spcms	I-NP
Ebro	np00000	I-NP
son	vsip3p0	B-VP
problemas	ncmp000	B-NP
graves	aq0cp0	I-NP
que	pr0cn000	O
el	da0ms0	B-NP
Govern	np00000	I-NP
tiene	vmip3s0	B-VP
ahora	rg	O
mismo	aq0ms0	O
encima	rg	O
de	sps00	O
la	da0fs0	B-NP
mesa	ncfs000	I-NP
.	fp	O
Pero	cc	O
también	rg	O
es	vsip3s0	B-VP
evidente	aq0cs0	O
que	cs	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
días	ncmp000	I-NP
no	rn	O
han	vaip3p0	B-VP
sido	vsp00sm	I-VP
especialmente	rg	O
brillantes	aq0cp0	O
para	sps00	O
el	da0ms0	B-NP
principal	aq0cs0	I-NP
líder	nccs000	I-NP
de	sps00	I-NP
esa	dd0fs0	I-NP
oposición	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
socialista	nccs000	I-NP
Pasqual_Maragall	np00000	I-NP
.	fp	O
A	sps00	O
su	dp3cs0	B-NP
falta	ncfs000	I-NP
de	sps00	I-NP
dominio	ncms000	I-NP
del	spcms	I-NP
ritmo	ncms000	I-NP
parlamentario	aq0ms0	I-NP
-	fg	O
-	fg	O
el	da0ms0	B-NP
miércoles		I-NP
perdió	vmis3s0	B-VP
un	di0ms0	B-NP
debate	ncms000	I-NP
cuerpo_a_cuerpo	aq0cn0	I-NP
con	sps00	O
Pujol	np00000	B-NP
simplemente	rg	O
porque	cs	O
no	rn	O
calculó	vmis3s0	B-VP
el	da0ms0	B-NP
tiempo	ncms000	I-NP
que	pr0cn000	O
tenía	vmii3s0	B-VP
para	sps00	O
intervenir	vmn0000	O
-	fg	O
-	fg	O
añadió	vmis3s0	B-VP
luego	rg	O
otra	di0fs0	B-NP
dosis	ncfn000	I-NP
de	sps00	I-NP
desconcierto	ncms000	I-NP
a	sps00	O
su	dp3cs0	B-NP
estrategia	ncfs000	I-NP
de	sps00	I-NP
oposición	ncfs000	I-NP
al	spcms	O
pronunciarse	vmn0000	O
a_favor_del	spcms	O
adelanto	ncms000	B-NP
electoral	aq0cs0	I-NP
en	sps00	I-NP
Catalunya	np00000	I-NP
.	fp	O
Lo	pp3msa00	B-NP
hizo	vmis3s0	B-VP
a	sps00	O
remolque	ncms000	B-NP
del	spcms	I-NP
presidente	ncms000	I-NP
de	sps00	I-NP
Iniciativa	np00000	I-NP
,	fc	O
Joan_Saura	np00000	B-NP
,	fc	O
y	cc	O
después	rg	O
de	sps00	O
llevar	vmn0000	O
meses	ncmp000	B-NP
amagando	vmg0000	O
con	sps00	O
la	da0fs0	B-NP
presentación	ncfs000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
moción	ncfs000	I-NP
de	sps00	I-NP
censura	ncfs000	I-NP
que	pr0cn000	O
nunca	rg	O
llega	vmip3s0	B-VP
.	fp	O
Da	vmip3s0	B-VP
la	da0fs0	B-NP
sensación	ncfs000	I-NP
de	sps00	O
que	cs	O
Maragall	np00000	B-NP
fía	vmip3s0	B-VP
demasiadas	di0fp0	B-NP
cartas	ncfp000	I-NP
a	sps00	O
su	dp3cs0	B-NP
evidente	aq0cs0	I-NP
brillantez	ncfs000	I-NP
.	fp	O
Pero	cc	O
lo	pp3msa00	B-NP
hace	vmip3s0	B-VP
desde	sps00	O
la	da0fs0	B-NP
improvisación	ncfs000	I-NP
y	cc	O
sin	sps00	O
asumir	vmn0000	O
el	da0ms0	B-NP
sofisticado	aq0msp	O
papel	ncms000	B-NP
de	sps00	I-NP
cabeza	ncfs000	I-NP
visible	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
oposición	ncfs000	I-NP
,	fc	O
entre	sps00	O
cuyas	pr0fp000	B-NP
obligaciones	ncfp000	I-NP
está	vmip3s0	B-VP
transmitir	vmn0000	O
con	sps00	O
claridad	ncfs000	B-NP
sus	dp3cp0	B-NP
ideas	ncfp000	I-NP
alternativas	aq0fp0	I-NP
para	sps00	O
derrotar	vmn0000	O
a	sps00	O
CiU	np00000	B-NP
cuando	cs	O
toquen	vmsp3p0	B-VP
elecciones	ncfp000	B-NP
,	fc	O
que	pr0cn000	O
de_momento	rg	O
es	vsip3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
otoño	ncms000	I-NP
del	spcms	I-NP
2003		I-NP
.	fp	O
