El	da0ms0	B-NP
fútbol	ncms000	I-NP
es	vsip3s0	B-VP
como	cs	O
un	di0ms0	B-NP
espejo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
sociedad	ncfs000	I-NP
.	fp	O
Así	rg	O
,	fc	O
la	da0fs0	B-NP
FIFA	np00000	I-NP
vela	vmip3s0	B-VP
aparentemente	rg	O
por	sps00	O
la	da0fs0	B-NP
imagen	ncfs000	I-NP
virtuosa	aq0fs0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
jugadores	ncmp000	I-NP
y	cc	O
sanciona	vmip3s0	B-VP
la	da0fs0	B-NP
desnudez	ncfs000	I-NP
pectoral	aq0cs0	I-NP
para	sps00	O
celebrar	vmn0000	O
el	da0ms0	B-NP
gol	ncms000	I-NP
,	fc	O
pero	cc	O
al_final_del	spcms	O
partido	ncms000	B-NP
no	rn	O
castiga	vmip3s0	B-VP
los	da0mp0	B-NP
intercambios	ncmp000	I-NP
de	sps00	I-NP
camisetas	ncfp000	I-NP
que	pr0cn000	O
acaban	vmip3p0	B-VP
en	sps00	O
exhibiciones	ncfp000	B-NP
similares	aq0cp0	I-NP
.	fp	O
Si	cs	O
el	da0ms0	B-NP
streaking	nc00000	I-NP
de	sps00	I-NP
cintura	ncfs000	I-NP
para	sps00	I-NP
arriba	rg	I-NP
es	vsip3s0	B-VP
objeto	ncms000	B-NP
de	sps00	I-NP
amonestación	ncfs000	I-NP
,	fc	O
¿	fia	O
Qué	pt0cs000	B-NP
ocurrirá	vmif3s0	B-VP
cuando	cs	O
los	da0mp0	B-NP
actos	ncmp000	I-NP
vergonzantes	aq0cp0	I-NP
se	p0000000	O
desplacen	vmsp3p0	B-VP
más	rg	O
abajo	rg	O
?	fit	O
.	fp	O
Hay	vaip3s0	B-VP
el	da0ms0	B-NP
antecedente	ncms000	I-NP
del	spcms	I-NP
sobe	ncms000	I-NP
testicular	aq0cs0	I-NP
de	sps00	I-NP
Michel	np00000	I-NP
a	sps00	I-NP
Valderrama	np00000	I-NP
,	fc	O
desdoro	ncms000	B-NP
impune	aq0cs0	I-NP
,	fc	I-NP
tal_vez	rg	I-NP
por	sps00	O
limitarse	vmn0000	O
al	spcms	O
contacto	ncms000	B-NP
manual	aq0cs0	I-NP
.	fp	O
Pero	cc	O
el	da0ms0	B-NP
comité	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
federación	ncfs000	I-NP
ha	vaip3s0	B-VP
decidido	vmp00sm	I-VP
intervenir	vmn0000	O
en	sps00	O
la	da0fs0	B-NP
celebración	ncfs000	I-NP
buco-genital		I-NP
del	spcms	I-NP
gol	ncms000	I-NP
del	spcms	I-NP
Sevilla	np00000	I-NP
.	fp	O
¿	fia	O
Agravio	ncms000	B-NP
comparativo	aq0ms0	I-NP
?	fit	O
.	fp	O
Dar	vmn0000	O
importancia	ncfs000	B-NP
a	sps00	O
un	di0ms0	B-NP
acto	ncms000	I-NP
espontáneo	aq0ms0	I-NP
y	cc	I-NP
carente	aq0cs0	I-NP
de	sps00	I-NP
malicia	ncfs000	I-NP
es	vsip3s0	B-VP
la	da0fs0	B-NP
peor	aq0cs0	I-NP
pornografía	ncfs000	I-NP
.	fp	O
