Los	da0mp0	B-NP
ministros	ncmp000	I-NP
de	sps00	I-NP
Asuntos_Exteriores	np00000	I-NP
de	sps00	I-NP
Pakistán	np00000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
India	np00000	I-NP
rompieron	vmis3p0	B-VP
ayer	rg	O
el	da0ms0	B-NP
hielo	ncms000	I-NP
al	spcms	O
encontrarse	vmn0000	O
en	sps00	O
Katmandú	np00000	B-NP
,	fc	I-NP
capital	ncfs000	I-NP
de	sps00	I-NP
Nepal	np00000	I-NP
,	fc	O
donde	pr000000	O
se	p0000000	O
celebra	vmip3s0	B-VP
una	di0fs0	B-NP
reunión	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
siete	dn0cp0	I-NP
países	ncmp000	I-NP
de	sps00	I-NP
Asia	np00000	I-NP
del	spcms	I-NP
sur	ncms000	I-NP
.	fp	O
A_pesar_de	sps00	O
ello	pp3ns000	B-NP
,	fc	O
la	da0fs0	B-NP
tensión	ncfs000	I-NP
entre	sps00	I-NP
los	da0mp0	I-NP
dos	dn0cp0	I-NP
países	ncmp000	I-NP
sigue	vmip3s0	B-VP
siendo	vsg0000	I-VP
excepcional	aq0cs0	O
.	fp	O
El	da0ms0	B-NP
jefe	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
diplomacia	ncfs000	I-NP
paquistaní	aq0cs0	I-NP
,	fc	O
Abdul_Sattar	np00000	B-NP
,	fc	I-NP
y	cc	I-NP
el	da0ms0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
india	aq0fs0	I-NP
,	fc	O
Jasuant_Singh	np00000	B-NP
,	fc	O
se	p0300000	O
sonrieron	vmis3p0	B-VP
,	fc	O
se	p0300000	O
saludaron	vmis3p0	B-VP
calurosamente	rg	O
y	cc	O
hablaron	vmis3p0	B-VP
durante	sps00	O
un	di0ms0	B-NP
breve	aq0cs0	I-NP
espacio	ncms000	I-NP
de	sps00	I-NP
tiempo	ncms000	I-NP
,	fc	O
según	cs	O
explicó	vmis3s0	B-VP
su	dp3cs0	B-NP
homólogo	ncms000	I-NP
de	sps00	I-NP
Sri_Lanka	np00000	I-NP
,	fc	O
Tyrone_Fernando	np00000	B-NP
.	fp	O
ATAQUE	ncms000	B-NP
TERRORISTA	aq00s0	I-NP
EN	sps00	I-NP
CACHEMIRA	np00000	I-NP
.	fp	O
Al_mismo_tiempo_que	cs	O
se	p0000000	O
registraban	vmii3p0	B-VP
esos	dd0mp0	B-NP
