BBVA_Portugal	np00000	B-NP
aumentó	vmis3s0	B-VP
los	da0mp0	B-NP
beneficios	ncmp000	I-NP
el	da0ms0	B-NP
91%	zp	I-NP
en	sps00	O
el	da0ms0	B-NP
2000		I-NP
.	fp	O
Las	da0fp0	B-NP
ganancias	ncfp000	I-NP
de	sps00	I-NP
1.527		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
respondieron	vmis3p0	B-VP
a	sps00	O
un	di0ms0	B-NP
crecimiento	ncms000	I-NP
homogéneo	aq0ms0	I-NP
de	sps00	I-NP
todas	di0fp0	I-NP
las	da0fp0	I-NP
áreas	ncfp000	I-NP
de	sps00	I-NP
negocio	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
volumen	ncms000	I-NP
de	sps00	I-NP
clientes	nccp000	I-NP
creció	vmis3s0	B-VP
el	da0ms0	B-NP
26%	zp	I-NP
y	cc	O
el	da0ms0	B-NP
margen	nccs000	I-NP
de	sps00	I-NP
explotación	ncfs000	I-NP
lo	pp3msa00	I-NP
hizo	vmis3s0	B-VP
en	sps00	O
un	di0ms0	B-NP
74,2%		I-NP
.	fp	O
Los	da0mp0	B-NP
activos	ncmp000	I-NP
aumentaron	vmis3p0	B-VP
el	da0ms0	B-NP
72%	zp	I-NP
.	fp	O
Banco_Urquijo	np00000	B-NP
ganó	vmis3s0	B-VP
4.103		B-NP
millones	ncmp000	I-NP
el	da0ms0	B-NP
pasado	aq0msp	O
año	ncms000	B-NP
.	fp	O
Esta	dd0fs0	B-NP
cifra	ncfs000	I-NP
supuso	vmis3s0	B-VP
un	di0ms0	B-NP
alza	ncfs000	I-NP
del	spcms	I-NP
18%	zp	I-NP
con_respecto_al	spcms	O
año	ncms000	B-NP
anterior	aq0cs0	I-NP
.	fp	O
El	da0ms0	B-NP
margen	nccs000	I-NP
ordinario	aq0ms0	I-NP
creció	vmis3s0	B-VP
el	da0ms0	B-NP
12,3%	zp	I-NP
y	cc	O
los	da0mp0	B-NP
ingresos	ncmp000	I-NP
por	sps00	I-NP
la	da0fs0	I-NP
gestión	ncfs000	I-NP
de	sps00	I-NP
fondos	ncmp000	I-NP
de	sps00	I-NP
inversión	ncfs000	I-NP
subieron	vmis3p0	B-VP
el	da0ms0	B-NP
32%	zp	I-NP
.	fp	O
