Algún	di0ms0	B-NP
anticastrista	nccs000	I-NP
con	sps00	I-NP
cerebro	ncms000	I-NP
debería	vmic3s0	B-VP
frenar	vmn0000	I-VP
la	da0fs0	B-NP
campaña	ncfs000	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
repatriación	ncfs000	I-NP
de	sps00	I-NP
Eliancito	np00000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
niño	ncms000	I-NP
balsero	ncms000	I-NP
.	fp	O
Que	cs	O
se	p0300000	O
vaya	vmsp3s0	B-VP
con	sps00	O
su	dp3cs0	B-NP
padre	ncms000	I-NP
y	cc	I-NP
sus	dp3cp0	I-NP
abuelas	ncfp000	I-NP
.	fp	O
Que	cs	O
le	pp30sa00	B-NP
paseen	vmsp3p0	B-VP
triunfalmente	rg	O
en	sps00	O
un	di0ms0	B-NP
carro	ncms000	I-NP
descapotable	aq0cs0	I-NP
del	spcms	I-NP
58		I-NP
y	cc	O
que	cs	O
un		B-NP
millón	ncms000	I-NP
de	sps00	I-NP
personas	ncfp000	I-NP
le	pp30sa00	I-NP
aclame	vmsp3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
Malecón	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
comandante	nccs000	I-NP
Fidel_Castro	np00000	I-NP
puede	vmip3s0	B-VP
cantar	vmn0000	I-VP
victoria	ncfs000	B-NP
.	fp	O
Pero	cc	O
no	rn	O
le	pp3csd00	B-NP
durará	vmif3s0	B-VP
.	fp	O
El	da0ms0	B-NP
régimen	ncms000	I-NP
se	p0300000	O
tambalea	vmip3s0	B-VP
y	cc	O
pronto	rg	O
caerá	vmif3s0	B-VP
.	fp	O
Los	da0mp0	B-NP
que	pr0cn000	O
ahora	rg	O
quieren	vmip3p0	B-VP
retener	vmn0000	O
al	spcms	O
pequeño	ncms000	B-NP
en	sps00	O
Miami	np00000	B-NP
pronto	rg	O
le	pp30sa00	B-NP
podrán	vmif3p0	B-VP
abrazar	vmn0000	I-VP
en	sps00	O
La_Habana	np00000	B-NP
.	fp	O
Así	rg	O
se	p0000000	O
mantiene	vmip3s0	B-VP
la	da0fs0	B-NP
moral	ncfs000	I-NP
.	fp	O
Si	cs	O
ponen	vmip3p0	B-VP
atención	ncfs000	B-NP
en	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
se	p0000000	O
dice	vmip3s0	B-VP
y	cc	O
se	p0000000	O
escribe	vmip3s0	B-VP
sobre	sps00	O
una	di0fs0	B-NP
posible	aq0cs0	I-NP
repatriación	ncfs000	I-NP
de	sps00	I-NP
Eliancito	np00000	I-NP
,	fc	O
los	da0mp0	B-NP
que	pr0cn000	O
se	p0300000	O
fueron	vmis3p0	B-VP
al	spcms	O
exilio	ncms000	B-NP
han	vaip3p0	B-VP
de	sps00	I-VP
estar	vmn0000	I-VP
desesperanzados	aq0mpp	O
.	fp	O
Para	sps00	O
gente	ncfs000	B-NP
que	pr0cn000	O
lleva	vmip3s0	B-VP
años	ncmp000	B-NP
esperando	vmg0000	B-VP
volver	vmn0000	O
,	fc	O
ha	vaip3s0	B-VP
de	sps00	I-VP
ser	vsn0000	I-VP
deprimente	aq0cs0	O
leer	vmn0000	O
y	cc	O
escuchar	vmn0000	O
las	da0fp0	B-NP
diferencias	ncfp000	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
futuro	ncms000	I-NP
que	pr0cn000	O
espera	vmip3s0	B-VP
al	spcms	O
chico	ncms000	B-NP
,	fc	O
según	cs	O
pueda	vmsp3s0	B-VP
quedarse	vmn0000	I-VP
en	sps00	O
Estados_Unidos	np00000	B-NP
o	cc	O
lo	pp3msa00	B-NP
repatríen	vmsp3p0	B-VP
a	sps00	O
Cuba	np00000	B-NP
.	fp	O
En	sps00	O
la	da0fs0	B-NP
isla	ncfs000	I-NP
crecerá	vmif3s0	B-VP
entre	sps00	O
carencias	ncfp000	B-NP
y	cc	I-NP
precariedades	ncfp000	I-NP
y	cc	O
echará_en_falta	vmif3s0	B-VP
la	da0fs0	B-NP
abundancia	ncfs000	I-NP
que	pr0cn000	O
ahora	rg	O
ha	vaip3s0	B-VP
podido	vmp00sm	I-VP
conocer	vmn0000	I-VP
en	sps00	O
casa	ncfs000	B-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
parientes	nccp000	I-NP
.	fp	O
Mientras_tanto	rg	O
,	fc	O
los	da0mp0	B-NP
que	pr0cn000	O
ahora	rg	O
no	rn	O
quieren	vmip3p0	B-VP
que	cs	O
se	p0300000	O
vaya	vmm03s0	B-VP
deberán	vmif3p0	B-VP
seguir	vmn0000	I-VP
esperando	vmg0000	I-VP
en	sps00	O
Miami	np00000	B-NP
.	fp	O
En	sps00	O
Cuba	np00000	B-NP
recibirá	vmif3s0	B-VP
adoctrinamiento	ncms000	B-NP
marxista	aq0cs0	I-NP
,	fc	O
mientras_que	cc	O
en	sps00	O
Estados_Unidos	np00000	B-NP
se	p0300000	O
formará	vmif3s0	B-VP
en	sps00	O
un	di0ms0	B-NP
clima	ncms000	I-NP
de	sps00	I-NP
libertad	ncfs000	I-NP
,	fc	I-NP
lo	da0ns0	I-NP
que	pr0cn000	O
le	pp3csd00	B-NP
dará	vmif3s0	B-VP
conciencia	ncfs000	B-NP
de	sps00	I-NP
hombre	ncms000	I-NP
libre	aq0cs0	I-NP
.	fp	O
Los	da0mp0	B-NP
que	pr0cn000	O
ahora	rg	O
se	p0300000	O
han	vaip3p0	B-VP
manifestado	vmp00sm	I-VP
para	sps00	O
evitar	vmn0000	O
que	cs	O
sus	dp3cp0	B-NP
abuelas	ncfp000	I-NP
se	p0300000	O
lo	pp3msa00	B-NP
llevaran	vmsi3p0	B-VP
,	fc	O
se	p0300000	O
seguirán	vmif3p0	B-VP
consumiendo	vmg0000	I-VP
en	sps00	O
tierras	ncfp000	B-NP
norteamericanas	aq0fp0	I-NP
.	fp	O
El	da0ms0	B-NP
futuro	ncms000	I-NP
de	sps00	I-NP
Eliancito	np00000	I-NP
,	fc	O
cuando	cs	O
ya	rg	O
sea	vssp3s0	B-VP
todo	di0ms0	B-NP
un	di0ms0	I-NP
Elián	np00000	I-NP
hecho	aq0msp	O
y	cc	O
derecho	aq0msp	O
,	fc	O
será	vsif3s0	B-VP
triste	aq0cs0	O
y	cc	O
amargo	aq0ms0	O
en	sps00	O
el	da0ms0	B-NP
sistema	ncms000	I-NP
castrista	aq0cs0	I-NP
,	fc	O
mientras_que	cc	O
bajo	sps00	O
la	da0fs0	B-NP
bandera	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
barras	ncfp000	I-NP
y	cc	I-NP
las	da0fp0	I-NP
estrellas	nccp000	I-NP
será	vsif3s0	B-VP
radiante	aq0cs0	O
y	cc	O
feliz	aq0cs0	O
.	fp	O
Los	da0mp0	B-NP
años	ncmp000	I-NP
no	rn	O
perdonan	vmip3p0	B-VP
y	cc	O
de	sps00	O
sus	dp3cp0	B-NP
protectores	ncmp000	I-NP
actuales	aq0cp0	I-NP
sólo	rg	O
quedará	vmif3s0	B-VP
el	da0ms0	B-NP
recuerdo	ncms000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
nombre	ncms000	I-NP
en	sps00	O
una	di0fs0	B-NP
lápida	ncfs000	I-NP
funeraria	aq0fs0	I-NP
.	fp	O
En	sps00	O
Estados_Unidos	np00000	B-NP
,	fc	O
por_supuesto	rg	O
.	fp	O
Es	vsip3s0	B-VP
el	da0ms0	B-NP
panorama	ncms000	I-NP
que	pr0cn000	O
se	p0000000	O
