El	da0ms0	B-NP
PSC	np00000	I-NP
propondrá	vmif3s0	B-VP
hoy	rg	O
a	sps00	O
la	da0fs0	B-NP
Junta_de_Portavoces_del_Parlament	np00000	I-NP
que	cs	O
en	sps00	O
el	da0ms0	B-NP
pleno	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
semana	ncfs000	I-NP
próxima	aq0fs0	I-NP
se	p0000000	O
vuelva	vmsp3s0	B-VP
a	sps00	I-VP
votar	vmn0000	I-VP
la	da0fs0	B-NP
composición	ncfs000	I-NP
del	spcms	I-NP
Consell_de_l'Audiovisual_de_Catalunya	np00000	I-NP
(	fpa	I-NP
CAC	np00000	I-NP
)	fpt	I-NP
.	fp	O
Esta	dd0fs0	B-NP
decisión	ncfs000	I-NP
,	fc	O
anunciada	aq0fsp	O
ayer	rg	O
por	sps00	O
Pasqual_Maragall	np00000	B-NP
,	fc	O
supone	vmip3s0	B-VP
un	di0ms0	B-NP
cambio	ncms000	I-NP
radical	aq0cs0	I-NP
en_relación_con	sps00	I-NP
la	da0fs0	I-NP
actitud	ncfs000	I-NP
de	sps00	I-NP
bloqueo	ncms000	I-NP
mantenida	aq0fsp	O
por	sps00	O
el	da0ms0	B-NP
PSC	np00000	I-NP
en	sps00	O
el	da0ms0	B-NP
último	ao0ms0	I-NP
pleno	ncms000	I-NP
.	fp	O
Maragall	np00000	B-NP
argumentó	vmis3s0	B-VP
aquella	dd0fs0	B-NP
abstención	ncfs000	I-NP
en	sps00	O
que	cs	O
era	vsii3s0	B-VP
un	di0ms0	B-NP
gesto	ncms000	I-NP
de	sps00	I-NP
advertencia	ncfs000	I-NP
al	spcms	I-NP
Govern	np00000	I-NP
,	fc	O
al	spcms	O
que	pr0cn000	B-NP
acusaba	vmii3s0	B-VP
de	sps00	O
haber	van0000	O
incumplido	vmp00sm	O
sus	dp3cp0	B-NP
compromisos	ncmp000	I-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
renovación	ncfs000	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
cargos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Corporació_Catalana_de_Ràdio_i_Televisió	np00000	I-NP
(	fpa	I-NP
CCRTV	np00000	I-NP
)	fpt	I-NP
.	fp	O
Los	da0mp0	B-NP
cambios	ncmp000	I-NP
reclamados	vmm02p0	B-VP
por	sps00	O
los	da0mp0	B-NP
socialistas	nccp000	I-NP
aún	rg	O
no	rn	O
se	p0300000	O
han	vaip3p0	B-VP
producido	vmp00sm	I-VP
,	fc	O
pero	cc	O
Maragall	np00000	B-NP
justificó	vmis3s0	B-VP
su	dp3cs0	B-NP
cambio	ncms000	I-NP
de	sps00	I-NP
posición	ncfs000	I-NP
en	sps00	O
que	cs	O
en	sps00	O
la	da0fs0	B-NP
reunión	ncfs000	I-NP
del	spcms	I-NP
consejo	ncms000	I-NP
de	sps00	I-NP
administración	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
CCRTV	np00000	I-NP
,	fc	O
celebrada	aq0fsp	O
anteayer	rg	O
,	fc	O
se	p0000000	O
pudo	vmis3s0	B-VP
observar	vmn0000	I-VP
un	di0ms0	B-NP
ambiente	ncms000	I-NP
muy	rg	I-NP
positivo	aq0ms0	I-NP
.	fp	O
El	da0ms0	B-NP
líder	nccs000	I-NP
socialista	aq0cs0	I-NP
se	p0300000	O
mostró	vmis3s0	B-VP
convencido	aq0msp	O
de	sps00	O
que	cs	O
en_breve	rg	O
se	p0300000	O
iban	vmii3p0	B-VP
a	sps00	I-VP
producir	vmn0000	I-VP
en	sps00	O
la	da0fs0	B-NP
CCRTV	np00000	I-NP
,	fc	O
y	cc	O
de	sps00	O
manera	ncfs000	B-NP
muy	rg	I-NP
especial	aq0cs0	I-NP
en	sps00	O
TV-3	np00000	B-NP
,	fc	O
""""	fe	B-NP
cambios	ncmp000	I-NP
en	sps00	I-NP
todos	di0mp0	I-NP
los	da0mp0	I-NP
órdenes	ncmp000	I-NP
""""	fe	I-NP
que	pr0cn000	O
exigían	vmii3p0	B-VP
en	sps00	O
contrapartida	ncfs000	B-NP
dar	vmn0000	O
vía	ncfs000	B-NP
libre	aq0cs0	I-NP
al	spcms	O
CAC	np00000	B-NP
.	fp	O
Además	rg	O
,	fc	O
dijo	vmis3s0	B-VP
tener	vmn0000	O
""""	fe	B-NP
confianza	ncfs000	I-NP
total	aq0cs0	I-NP
""""	fe	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
componentes	ncmp000	I-NP
del	spcms	I-NP
consejo	ncms000	I-NP
de	sps00	I-NP
administración	ncfs000	I-NP
y	cc	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
decisiones	ncfp000	I-NP
que	pr0cn000	O
éstos	pd0mp000	B-NP
puedan	vmsp3p0	B-VP
tomar	vmn0000	I-VP
.	fp	O
