Los	da0mp0	B-NP
máximos	aq0mp0	I-NP
dirigentes	nccp000	I-NP
de	sps00	I-NP
UDC	np00000	I-NP
se	p0300000	O
despacharon	vmis3p0	B-VP
a_gusto	rg	O
contra	sps00	O
los	da0mp0	B-NP
militantes	nccp000	I-NP
del	spcms	I-NP
sector	ncms000	I-NP
crítico	aq0ms0	I-NP
,	fc	O
a	sps00	O
los	da0mp0	B-NP
que	pr0cn000	I-NP
acusan	vmip3p0	B-VP
de	sps00	O
haber	van0000	O
filtrado	vmp00sm	O
los	da0mp0	B-NP
pagos	ncmp000	I-NP
de	sps00	I-NP
Fidel_Pallerols	np00000	I-NP
.	fp	O
Incluso	rg	B-NP
Josep_Antoni_Duran_Lleida	np00000	I-NP
planteó	vmis3s0	B-VP
medidas	ncfp000	B-NP
disciplinarias	aq0fp0	I-NP
contra	sps00	I-NP
los	da0mp0	I-NP
14		I-NP
firmantes	nccp000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
carta	ncfs000	I-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
se	p0000000	O
reclamaba	vmii3s0	B-VP
información	ncfs000	B-NP
relativa	aq0fs0	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
contabilidad	ncfs000	I-NP
de	sps00	I-NP
UDC	np00000	I-NP
,	fc	O
y	cc	O
que	pr0cn000	O
fue	vsis3s0	B-VP
publicada	vmp00sf	I-VP
por	sps00	O
la	da0fs0	B-NP
prensa	ncfs000	I-NP
.	fp	O
Duran_Lleida	np00000	B-NP
dijo	vmis3s0	B-VP
que	cs	O
tomaría	vmic3s0	B-VP
una	di0fs0	B-NP
decisión	ncfs000	I-NP
después	rg	O
de	sps00	O
consultar	vmn0000	O
a	sps00	O
firmantes	nccp000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
misiva	ncfs000	I-NP
si	cs	O
habían	vaii3p0	B-VP
dado	vmp00sm	I-VP
su	dp3cs0	B-NP
autorización	ncfs000	I-NP
para	sps00	O
que	cs	O
el	da0ms0	B-NP
contenido	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
misma	pi0fs000	I-NP
se	p0000000	O
hiciera	vmsi3s0	B-VP
público	aq0ms0	O
.	fp	O
Presionar	vmn0000	O
a	sps00	O
UDC	np00000	B-NP
con	sps00	O
este	dd0ms0	B-NP
caso	ncms000	I-NP
.	fp	O
Según	sps00	O
fuentes	ncfp000	B-NP
democristianas	aq0fp0	I-NP
,	fc	O
Duran_Lleida	np00000	B-NP
atribuyó	vmis3s0	B-VP
la	da0fs0	B-NP
filtración	ncfs000	I-NP
del	spcms	I-NP
caso	ncms000	I-NP
""""	fe	O
a	sps00	O
la	da0fs0	B-NP
miseria	ncfs000	I-NP
humana	aq0fs0	I-NP
,	fc	I-NP
el	da0ms0	I-NP
odio	ncms000	I-NP
y	cc	O
a	sps00	O
un	di0ms0	B-NP
ánimo	ncms000	I-NP
de	sps00	I-NP
venganza	ncfs000	I-NP
""""	fe	O
.	fp	O
Mientras_que	cs	O
Duran	np00000	B-NP
habló	vmis3s0	B-VP
de	sps00	O
la	da0fs0	B-NP
existencia	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
""""	fe	I-NP
virus	ncmn000	I-NP
""""	fe	I-NP
,	fc	O
en_alusión_al	spcms	O
sector	ncms000	B-NP
crítico	aq0ms0	I-NP
,	fc	O
Domènec_Sesmilo	np00000	B-NP
se	p0300000	O
refirió	vmis3s0	B-VP
a	sps00	O
un	di0ms0	B-NP
""""	fe	I-NP
tumor	ncms000	I-NP
maligno	aq0ms0	I-NP
""""	fe	I-NP
que	pr0cn000	O
se	p0000000	O
debe	vmip3s0	B-VP
extirpar	vmn0000	I-VP
.	fp	O
""""	fe	O
No	rn	O
nos	p010p000	O
temblará	vmif3s0	B-VP
la	da0fs0	B-NP
mano	ncfs000	I-NP
""""	fe	O
,	fc	O
afirmó	vmis3s0	B-VP
el	da0ms0	B-NP
diputado	ncms000	I-NP
,	fc	O
que	pr0cn000	O
es	vsip3s0	B-VP
presidente	ncms000	B-NP
del	spcms	I-NP
Centre_d'Estudis_Europeus_per_la_Formació_dels_Treballadors	np00000	I-NP
(	fpa	I-NP
CEEFT	np00000	I-NP
)	fpt	I-NP
,	fc	O
