""""	fe	O
Nuestros	dp1mpp	B-NP
vecinos	ncmp000	I-NP
se	p0300000	O
enteran	vmip3p0	B-VP
,	fc	O
entre	sps00	O
angustiados	aq0mpp	O
y	cc	O
espantados	aq0mpp	O
,	fc	O
del	spcms	O
deseo	ncms000	B-NP
de	sps00	I-NP
unidad	ncfs000	I-NP
que	pr0cn000	O
invocan	vmip3p0	B-VP
con	sps00	O
desconsideración	ncfs000	B-NP
los	da0mp0	B-NP
alemanes	ncmp000	I-NP
""""	fe	O
,	fc	O
tronó	vmis3s0	B-VP
en	sps00	O
solitario	aq0ms0	O
Günter_Grass	np00000	B-NP
el	da0ms0	B-NP
18_de_diciembre_de_1989		I-NP
en	sps00	O
Berlín	np00000	B-NP
ante	sps00	O
el	da0ms0	B-NP
congreso	ncms000	I-NP
del	spcms	I-NP
SPD	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
escritor	ncms000	I-NP
nunca	rg	O
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
partidario	aq0ms0	O
de	sps00	O
la	da0fs0	B-NP
unificación	ncfs000	I-NP
y	cc	O
sólo	rg	B-NP
un	di0ms0	I-NP
mes	ncms000	I-NP
después	rg	O
de	sps00	O
la	da0fs0	B-NP
caída	ncfs000	I-NP
del	spcms	I-NP
muro	ncms000	I-NP
previno	vmis3s0	B-VP
acerca_de	sps00	O
sus	dp3cp0	B-NP
peligros	ncmp000	I-NP
.	fp	O
Algunos	pi0mp000	B-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
pronósticos	ncmp000	I-NP
se	p0000000	O
cumplieron	vmis3p0	B-VP
-	fg	O
-	fg	O
la	da0fs0	B-NP
RDA	np00000	I-NP
pagó	vmis3s0	B-VP
""""	fe	B-NP
las	da0fp0	I-NP
cargas	ncfp000	I-NP
principales	aq0cp0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
segunda	ao0fs0	I-NP
guerra	ncfs000	I-NP
mundial	aq0cs0	I-NP
perdida	aq0fsp	O
por	sps00	O
todos	di0mp0	B-NP
los	da0mp0	I-NP
alemanes	ncmp000	I-NP
""""	fe	B-NP
-	fg	O
-	fg	O
;	fx	O
otros	pi0mp000	B-NP
,	fc	I-NP
como	cs	I-NP
éste	pd0ms000	I-NP
,	fc	O
no	rn	O
:	fd	O
""""	fe	O
una	di0fs0	B-NP
Alemania	np00000	I-NP
reunificada	aq0fsp	O
sería	vsic3s0	B-VP
un	di0ms0	B-NP
coloso	ncms000	I-NP
portador	aq0ms0	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
carga	ncfs000	I-NP
tan	rg	I-NP
compleja	aq0fs0	I-NP
