Antxon_Urrusolo	np00000	B-NP
anunció	vmis3s0	B-VP
en	sps00	O
antena	ncfs000	B-NP
el	da0ms0	B-NP
20_de_octubre		I-NP
que	cs	O
la	da0fs0	B-NP
siguiente	aq0cs0	I-NP
semana	ncfs000	I-NP
Moros_y_cristianos	np00000	B-NP
trataría	vmic3s0	B-VP
sobre	sps00	O
si	cs	O
el	da0ms0	B-NP
Príncipe	np00000	I-NP
debe	vmip3s0	B-VP
casarse	vmn0000	I-VP
o	cc	O
no	rn	O
con	sps00	O
Eva_Sannum	np00000	B-NP
.	fp	O
Tele_5	np00000	B-NP
decidió	vmis3s0	B-VP
,	fc	O
al_cabo_de	sps00	O
dos	dn0cp0	B-NP
días	ncmp000	I-NP
,	fc	O
cancelar	vmn0000	O
este	dd0ms0	B-NP
debate	ncms000	I-NP
por	sps00	O
""""	fe	B-NP
criterios	ncmp000	I-NP
de	sps00	I-NP
programación	ncfs000	I-NP
""""	fe	I-NP
,	fc	O
y	cc	O
cambiarlo	vmn0000	O
por	sps00	O
otro	di0ms0	B-NP
enunciado	ncms000	I-NP
menos	rg	O
comprometido	aq0msp	O
:	fd	B-NP
El_sexo_con_amor_,_sí_o_no	np00000	I-NP
.	fp	O
Gestmusic	np00000	B-NP
,	fc	O
que	pr0cn000	O
se	p0300000	O
encarga	vmip3s0	B-VP
de	sps00	O
toda	di0fs0	B-NP
la	da0fs0	I-NP
producción	ncfs000	I-NP
de	sps00	I-NP
Moros_y_cristianos	np00000	I-NP
,	fc	O
recibió	vmis3s0	B-VP
una	di0fs0	B-NP
llamada	ncfs000	I-NP
de	sps00	O
un	di0ms0	B-NP
directivo	ncms000	I-NP
de	sps00	I-NP
Tele_5	np00000	I-NP
diciéndoles	vmg0000	O
que		O
se	p0300000	O
olvidaran	vmsi3p0	B-VP
de	sps00	O
este	dd0ms0	B-NP
debate	ncms000	I-NP
.	fp	O
Para	sps00	O
entonces	rg	O
,	fc	O
a	sps00	O
cinco	dn0cp0	B-NP
días	ncmp000	I-NP
vista	rg	I-NP
,	fc	O
el	da0ms0	B-NP
programa	ncms000	I-NP
ya	rg	O
tenía	vmii3s0	B-VP
concertada	aq0fsp	O
la	da0fs0	B-NP
presencia	ncfs000	I-NP
de	sps00	I-NP
Carmen_Martínez_Bordiu	np00000	I-NP
,	fc	O
que	pr0cn000	O
iba	vmii3s0	B-VP
a	sps00	I-VP
defender	vmn0000	I-VP
la	da0fs0	B-NP
libertad	ncfs000	I-NP
del	spcms	I-NP
heredero	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
corona	ncfs000	I-NP
española	aq0fs0	I-NP
para	sps00	O
contraer	vmn0000	O
matrimonio	ncms000	B-NP
con	sps00	O
quién	pt0cs000	O
él	pp3ms000	B-NP
eligiera	vmsi3s0	B-VP
.	fp	O
Junto_a	sps00	O
ella	pp3fs000	B-NP
,	fc	O
estarían	vmic3p0	B-VP
los	da0mp0	B-NP
periodistas	nccp000	I-NP
Jaime_Peñafiel	np00000	I-NP
y	cc	I-NP
Antonio_Pérez_Henares	np00000	I-NP
.	fp	O
Gestmusic	np00000	B-NP
no	rn	O
quiere	vmip3s0	B-VP
hacer	vmn0000	O
declaraciones	ncfp000	B-NP
sobre	sps00	O
esta	dd0fs0	B-NP
decisión	ncfs000	I-NP
,	fc	O
mientras_que	cs	O
Tele_5	np00000	B-NP
argumenta	vmip3s0	B-VP
que	cs	O
este	dd0ms0	B-NP
cambio	ncms000	I-NP
no	rn	O
tiene	vmip3s0	B-VP
la	da0fs0	B-NP
más	rg	I-NP
mínima	aq0fs0	I-NP
importancia	ncfs000	I-NP
.	fp	O
""""	fe	O
Es	vsip3s0	B-VP
una	di0fs0	B-NP
decisión	ncfs000	I-NP
interna	aq0fs0	I-NP
""""	fe	O
,	fc	O
declara	vmip3s0	B-VP
un	di0ms0	B-NP
portavoz	nccs000	I-NP
de	sps00	I-NP
esta	dd0fs0	I-NP
cadena	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
disfrazó	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
actriz	ncfs000	I-NP
Loles_León	np00000	I-NP
de	sps00	O
Eva_Sannum	np00000	B-NP
en	sps00	O
Crónicas_marcianas	np00000	B-NP
y	cc	O
que	pr0cn000	O
parodió	vmis3s0	B-VP
al	spcms	O
Príncipe	np00000	B-NP
en	sps00	O
La_noche_de_Fuentes_y_Cía	np00000	B-NP
.	fp	O
