El	da0ms0	B-NP
Gobierno	np00000	I-NP
y	cc	I-NP
los	da0mp0	I-NP
artistas	nccp000	I-NP
de	sps00	I-NP
Bangladesh	np00000	I-NP
hicieron	vmis3p0	B-VP
público	aq0ms0	O
ayer	rg	O
su	dp3cs0	B-NP
agradecimiento	ncms000	I-NP
a	sps00	I-NP
George_Harrison	np00000	I-NP
,	fc	O
que	pr0cn000	O
en	sps00	O
1971		B-NP
organizó	vmis3s0	B-VP
el	da0ms0	B-NP
primer	ao0ms0	I-NP
concierto	ncms000	I-NP
benéfico	aq0ms0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
historia	ncfs000	I-NP
para	sps00	O
ayudar	vmn0000	O
a	sps00	O
los	da0mp0	B-NP
habitantes	nccp000	I-NP
de	sps00	I-NP
aquel	dd0ms0	I-NP
país	ncms000	I-NP
,	fc	O
víctimas	ncfp000	B-NP
del	spcms	I-NP
hambre	ncfs000	I-NP
y	cc	I-NP
las	da0fp0	I-NP
inundaciones	ncfp000	I-NP
.	fp	O
""""	fe	O
Un	di0ms0	B-NP
amigo	ncms000	I-NP
en	sps00	O
tiempos	ncmp000	B-NP
difíciles	aq0cp0	I-NP
""""	fe	O
,	fc	O
destacó	vmis3s0	B-VP
uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
principales	aq0cp0	I-NP
diarios	ncmp000	I-NP
.	fp	O
Harrison	np00000	B-NP
,	fc	O
que	pr0cn000	O
también	rg	O
compuso	vmis3s0	B-VP
una	di0fs0	B-NP
canción	ncfs000	I-NP
llamada	aq0fsp	O
Bangladesh	np00000	B-NP
,	fc	O
consiguió	vmis3s0	B-VP
nueve		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
dólares	zm	I-NP
para	sps00	O
la	da0fs0	B-NP
causa	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
primer	ao0ms0	I-NP
ministro	ncms000	I-NP
,	fc	I-NP
Mme_Khaleda_Zia	np00000	I-NP
,	fc	O
ha	vaip3s0	B-VP
dicho	vmp00sm	I-VP
que	cs	O
el	da0ms0	B-NP
EX	aq0cn0	I-NP
beatle	nccs000	I-NP
inspiró	vmis3s0	B-VP
la	da0fs0	B-NP
libertad	ncfs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
pueblo	ncms000	I-NP
,	fc	O
independizado	aq0msp	O
de	sps00	O
Pakistán	np00000	B-NP
.	fp	O
Las	da0fp0	B-NP
contribuciones	ncfp000	I-NP
humanitarias	aq0fp0	I-NP
de	sps00	I-NP
Harrison	np00000	I-NP
alcanzaron	vmis3p0	B-VP
también	rg	O
a	sps00	O
los	da0mp0	B-NP
niños	ncmp000	I-NP
de	sps00	I-NP
Rumanía	np00000	I-NP
.	fp	O
En	sps00	O
1989		B-NP
,	fc	O
Olivia	np00000	B-NP
,	fc	I-NP
su	dp3cs0	I-NP
mujer	ncfs000	I-NP
,	fc	I-NP
y	cc	I-NP
Barbara_Bach	np00000	I-NP
,	fc	I-NP
esposa	ncfs000	I-NP
de	sps00	I-NP
Ringo	np00000	I-NP
,	fc	O
fundaron	vmis3p0	B-VP
una	di0fs0	B-NP
asociación	ncfs000	I-NP
para	sps00	O
recaudar	vmn0000	O
fondos	ncmp000	B-NP
y	cc	O
George	np00000	B-NP
compuso	vmis3s0	B-VP
y	cc	O
grabó	vmis3s0	B-VP
Nobody's_childs	np00000	B-NP
(	fpa	I-NP
Niños_de_nadie	np00000	I-NP
)	fpt	I-NP
con	sps00	O
el	da0ms0	B-NP
mismo	di0ms0	I-NP
fin	ncms000	I-NP
.	fp	O
