Putin	np00000	B-NP
,	fc	I-NP
presidente	ncms000	I-NP
de	sps00	I-NP
Rusia	np00000	I-NP
,	fc	O
se	p0300000	O
distancia	vmip3s0	B-VP
poco_a_poco	rg	O
de	sps00	O
Milosevic	np00000	B-NP
,	fc	I-NP
el	da0ms0	I-NP
presidente	ncms000	I-NP
de	sps00	I-NP
Yugoslavia	np00000	I-NP
requerido	aq0msp	O
como	cs	O
criminal	nccs000	B-NP
de	sps00	I-NP
guerra	ncfs000	I-NP
y	cc	O
derrotado	aq0msp	O
en	sps00	O
las	da0fp0	B-NP
urnas	ncfp000	I-NP
por	sps00	O
el	da0ms0	B-NP
candidato	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
oposición	ncfs000	I-NP
,	fc	O
Kostunica	np00000	B-NP
,	fc	O
quien	pr0cs000	O
se	p0300000	O
niega	vmip3s0	B-VP
a	sps00	O
participar	vmn0000	O
en	sps00	O
la	da0fs0	B-NP
segunda	ao0fs0	I-NP
vuelta	ncfs000	I-NP
electoral	aq0cs0	I-NP
que	pr0cn000	O
se	p0000000	O
prepara	vmip3s0	B-VP
para	sps00	O
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
domingo		I-NP
.	fp	O
La	da0fs0	B-NP
postura	ncfs000	I-NP
de	sps00	I-NP
Rusia	np00000	I-NP
es	vsip3s0	B-VP
clave	ncfs000	B-NP
para	sps00	O
culminar	vmn0000	O
el	da0ms0	B-NP
cerco	ncms000	I-NP
de	sps00	I-NP
EEUU	np00000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
UE	np00000	I-NP
sobre	sps00	I-NP
Milosevic	np00000	I-NP
.	fp	O
""""	fe	O
Ha	vaip3s0	B-VP
perdido	vmp00sm	I-VP
""""	fe	O
y	cc	O
""""	fe	O
debe	vmip3s0	B-VP
irse	vmn0000	I-VP
""""	fe	O
,	fc	O
afirmó	vmis3s0	B-VP
ayer	rg	O
sin	sps00	O
tapujos	ncmp000	B-NP
Chirac	np00000	B-NP
,	fc	O
mientras	cc	O
la	da0fs0	B-NP
oposición	ncfs000	I-NP
yugoslava	aq0fs0	I-NP
,	fc	O
que	pr0cn000	O
iniciará	vmif3s0	B-VP
hoy	rg	O
una	di0fs0	B-NP
huelga	ncfs000	I-NP
general	aq0cs0	I-NP
con	sps00	O
el	da0ms0	B-NP
mismo	di0ms0	I-NP
propósito	ncms000	I-NP
,	fc	O
se	p0300000	O
sentirá	vmif3s0	B-VP
arropada	aq0fsp	O
por	sps00	O
el	da0ms0	B-NP
hecho	ncms000	I-NP
de	sps00	O
que	cs	O
Rusia	np00000	B-NP
haya	vasp3s0	B-VP
reconocido	vmp00sm	I-VP
""""	fe	B-NP
la	da0fs0	I-NP
voluntad	ncfs000	I-NP
del	spcms	I-NP
pueblo	ncms000	I-NP
serbio	aq0ms0	I-NP
en_favor_de	sps00	I-NP
un	di0ms0	I-NP
cambio	ncms000	I-NP
democrático	aq0ms0	I-NP
""""	fe	I-NP
.	fp	O
