El	da0ms0	B-NP
teatro	ncms000	I-NP
municipal	aq0cs0	I-NP
presenta	vmip3s0	B-VP
la	da0fs0	B-NP
única	aq0fs0	I-NP
obra	ncfs000	I-NP
de	sps00	I-NP
Beckett	np00000	I-NP
que	pr0cn000	O
dirigió	vmis3s0	B-VP
el	da0ms0	B-NP
desaparecido	aq0msp	O
Strehler	np00000	B-NP
.	fp	O
Fueron	vsis3p0	B-VP
días	ncmp000	B-NP
felices	aq0cp0	I-NP
.	fp	O
La	da0fs0	B-NP
expresión	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
ojos	ncmp000	I-NP
,	fc	I-NP
las	da0fp0	I-NP
palabras	ncfp000	I-NP
,	fc	I-NP
los	da0mp0	I-NP
recuerdos	ncmp000	I-NP
de	sps00	I-NP
Giulia_Lazzarini	np00000	I-NP
evocan	vmip3p0	B-VP
aquellos	dd0mp0	B-NP
días	ncmp000	I-NP
,	fc	O
cuando	pr000000	O
estaba	vmii3s0	B-VP
Giorgio_Strehler	np00000	B-NP
.	fp	O
""""	fe	O
No	rn	O
quiero	vmip1s0	B-VP
parecer	vmn0000	O
demasiado	rg	O
melancólica	aq0fs0	O
,	fc	O
pero	cc	O
él	pp3ms000	B-NP
era	vsii3s0	B-VP
mi	dp1css	B-NP
guía	ncfs000	I-NP
,	fc	I-NP
mi	dp1css	I-NP
luz	ncfs000	I-NP
,	fc	O
y	cc	O
hoy	rg	O
es	vsip3s0	B-VP
difícil	aq0cs0	O
encontrar	vmn0000	O
el	da0ms0	B-NP
mismo	di0ms0	I-NP
significado	ncms000	I-NP
en	sps00	O
las	da0fp0	B-NP
cosas	ncfp000	I-NP
""""	fe	O
,	fc	O
explicó	vmis3s0	B-VP
ayer	rg	O
la	da0fs0	B-NP
actriz	ncfs000	I-NP
italiana	aq0fs0	I-NP
.	fp	O
El	da0ms0	B-NP
Piccolo_Teatro_de_Milán	np00000	I-NP
ofrece	vmip3s0	B-VP
esta	dd0fs0	B-NP
noche	ncfs000	I-NP
en	sps00	O
Girona	np00000	B-NP
el	da0ms0	B-NP
estreno	ncms000	I-NP
en	sps00	I-NP
Catalunya	np00000	I-NP
de	sps00	I-NP
Giorni_felici	np00000	I-NP
(	fpa	I-NP
Días_felices_/_Oh_,_els_bons_dies_!	np00000	I-NP
)	fpt	I-NP
,	fc	O
interpretada	aq0fsp	O
en	sps00	O
italiano	ncms000	B-NP
,	fc	I-NP
la	da0fs0	I-NP
única	aq0fs0	I-NP
