Lo	da0ns0	B-NP
que	pr0cn000	O
menos	rg	O
podían	vmii3p0	B-VP
esperar	vmn0000	I-VP
los	da0mp0	B-NP
redactores	ncmp000	I-NP
gráficos	aq0mp0	I-NP
que	pr0cn000	O
se	p0300000	O
dirigían	vmii3p0	B-VP
al	spcms	O
Bernabéu	np00000	B-NP
para	sps00	O
preparar	vmn0000	O
la	da0fs0	B-NP
cobertura	ncfs000	I-NP
del	spcms	I-NP
Madrid-Barça	np00000	I-NP
,	fc	O
a	sps00	O
la	da0fs0	B-NP
misma	di0fs0	I-NP
hora	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
atentados	ncmp000	I-NP
terroristas	aq0cp0	I-NP
,	fc	O
es	vsip3s0	B-VP
que	cs	O
a	sps00	O
la	da0fs0	B-NP
salvajada	ncfs000	I-NP
etarra	aq0cs0	I-NP
le	pp30sa00	B-NP
iba	vmii3s0	B-VP
a	sps00	I-VP
acompañar	vmn0000	I-VP
otra	pi0fs000	B-NP
,	fc	O
dirigida	aq0fsp	O
contra	sps00	O
ellos	pp3mp000	B-NP
mismos	pi0mp000	I-NP
:	fd	O
los	da0mp0	B-NP
ultrasur	nccn000	I-NP
del	spcms	I-NP
Real_Madrid	np00000	I-NP
,	fc	O
soliviantados	aq0mpp	O
porque	cs	O
el	da0ms0	B-NP
cordón	ncms000	I-NP
policial	aq0cs0	I-NP
tras	sps00	O
el	da0ms0	B-NP
atentado	ncms000	I-NP
les	pp3cpd00	B-NP
impedía	vmii3s0	B-VP
acceder	vmn0000	O
al	spcms	O
estadio	ncms000	B-NP
,	fc	O
agredieron	vmis3p0	B-VP
impunemente	rg	O
a	sps00	O
los	da0mp0	B-NP
periodistas	nccp000	I-NP
,	fc	I-NP
entre	sps00	I-NP
ellos	pp3mp000	I-NP
el	da0ms0	I-NP
redactor	ncms000	I-NP
de	sps00	I-NP
EL_PERIÓDICO	np00000	I-NP
Antonio_Giménez	np00000	B-NP
,	fc	O
que	pr0cn000	O
tuvo	vmis3s0	B-VP
que	cs	I-VP
ser	vsn0000	I-VP
atendido	vmp00sm	I-VP
en	sps00	O
un	di0ms0	B-NP
hospital	ncms000	I-NP
,	fc	O
y	cc	B-NP
otros	di0mp0	I-NP
profesionales	nccp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
emisoras	ncfp000	I-NP
CNN+	np00000	I-NP
y	cc	I-NP
Telemadrid	np00000	I-NP
,	fc	I-NP
y	cc	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
agencia	ncfs000	I-NP
Cover	np00000	I-NP
.	fp	O
No	rn	O
es	vsip3s0	B-VP
admisible	aq0cs0	O
la	da0fs0	B-NP
excusa	ncfs000	I-NP
que	pr0cn000	O
dio	vmis3s0	B-VP
la	da0fs0	B-NP
policía	nccs000	I-NP
de	sps00	O
que	cs	O
esa	dd0fs0	B-NP
agresión	ncfs000	I-NP
se	p0300000	O
debió	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
confusión	ncfs000	I-NP
del	spcms	I-NP
momento	ncms000	I-NP
.	fp	O
Todo	pi0ms000	B-NP
lo	pp3msa00	I-NP
contrario	aq0ms0	I-NP
.	fp	O
Las	da0fp0	B-NP
fuerzas	ncfp000	I-NP
de	sps00	I-NP
seguridad	ncfs000	I-NP
dejaron	vmis3p0	B-VP
que	cs	O
campara	vmsi3s0	B-VP
a_sus_anchas	rg	O
una	di0fs0	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
hordas	ncfp000	I-NP
más	rg	I-NP
salvajes	aq0cp0	I-NP
que	pr0cn000	O
se	p0300000	O
ampara	vmip3s0	B-VP
bajo	sps00	O
las	da0fp0	B-NP
siglas	ncfp000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
club	ncms000	I-NP
de	sps00	I-NP
fútbol	ncms000	I-NP
.	fp	O
Hace	vmip3s0	B-NP
15		I-NP
días	ncmp000	I-NP
ya	rg	O
hubo	vais3s0	B-VP
un	di0ms0	B-NP
plante	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
fotógrafos	ncmp000	I-NP
que	pr0cn000	O
hacen	vmip3p0	B-VP
su	dp3cs0	B-NP
trabajo	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
Bernabéu	np00000	I-NP
para	sps00	O
protestar	vmn0000	O
contra	sps00	O
los	da0mp0	B-NP
energúmenos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
peña	ncfs000	I-NP
Ultras_Sur	np00000	I-NP
que	pr0cn000	O
les	pp3cpd00	B-NP
bombardean	vmip3p0	B-VP
desde	sps00	O
la	da0fs0	B-NP
grada	ncfs000	I-NP
sin	sps00	O
que	cs	O
nadie	pi0cs000	B-NP
lo	pp3msa00	B-NP
impida	vmsp3s0	B-VP
.	fp	O
A	sps00	O
la	da0fs0	B-NP
pasividad	ncfs000	I-NP
tradicional	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
directiva	ncfs000	I-NP
del	spcms	I-NP
Madrid	np00000	I-NP
para	sps00	O
acabar	vmn0000	O
con	sps00	O
esos	dd0mp0	B-NP
delincuentes	nccp000	I-NP
se	p0000000	O
sumó	vmis3s0	B-VP
ayer	rg	O
la	da0fs0	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
agentes	nccp000	I-NP
que	pr0cn000	O
contemplaron	vmis3p0	B-VP
la	da0fs0	B-NP
agresión	ncfs000	I-NP
a	sps00	I-NP
los	da0mp0	I-NP
periodistas	nccp000	I-NP
.	fp	O
