Guerra	ncfs000	B-NP
al	spcms	I-NP
nacionalismo	ncms000	I-NP
por	sps00	I-NP
las	da0fp0	I-NP
calles	ncfp000	I-NP
de	sps00	I-NP
Barcelona	np00000	I-NP
de	sps00	I-NP
forma	ncfs000	I-NP
pacífica	aq0fs0	I-NP
,	fc	O
pero	cc	O
que	cs	O
lo	pp3msa00	B-NP
podría	vmic3s0	B-VP
hacer	vmn0000	I-VP
de	sps00	O
otras	di0fp0	B-NP
maneras	ncfp000	I-NP
.	fp	O
Y	cc	O
así	rg	O
las	da0fp0	B-NP
cosas	ncfp000	I-NP
,	fc	O
el	da0ms0	B-NP
president	ncms000	I-NP
Pujol	np00000	I-NP
ordena	vmip3s0	B-VP
dar	vmn0000	O
apoyo	ncms000	B-NP
a	sps00	O
la	da0fs0	B-NP
investidura	ncfs000	I-NP
de	sps00	I-NP
Aznar	np00000	I-NP
.	fp	O
Y	cc	O
le	pp3csd00	B-NP
da	vmip3s0	B-VP
un	di0ms0	B-NP
margen	nccs000	I-NP
de	sps00	I-NP
confianza	ncfs000	I-NP
.	fp	O
Y	cc	O
pide	vmip3s0	B-VP
comprensión	ncfs000	B-NP
y	cc	O
,	fc	O
pese_a	sps00	O
estar	vmn0000	O
molesto	aq0ms0	O
,	fc	O
copreside	vmip3s0	B-VP
el	da0ms0	B-NP
montaje	ncms000	I-NP
de	sps00	I-NP
fuerza	ncfs000	I-NP
y	cc	I-NP
armas	ncfp000	I-NP
que	pr0cn000	O
se	p0000000	O
organiza	vmip3s0	B-VP
en	sps00	O
las	da0fp0	B-NP
fuentes	ncfp000	I-NP
de	sps00	I-NP
Montjuïc	np00000	I-NP
.	fp	O
Y	cc	O
calla	vmip3s0	B-VP
.	fp	O
El	da0ms0	B-NP
PSOE	np00000	I-NP
ve	vmip3s0	B-VP
pasar	vmn0000	O
las	da0fp0	B-NP
cosas	ncfp000	I-NP
y	cc	O
ya	rg	O
tiene	vmip3s0	B-VP
bastante	rg	O
con	sps00	O
eso	pd0ns000	B-NP
.	fp	O
IU	np00000	B-NP
está	vmip3s0	B-VP
en	sps00	O
lista	ncfs000	B-NP
de	sps00	I-NP
espera	ncfs000	I-NP
suspirando	vmg0000	O
por	sps00	O
un	di0ms0	B-NP
corazón	ncms000	I-NP
nuevo	aq0ms0	I-NP
.	fp	O
El	da0ms0	B-NP
PSC	np00000	I-NP
sigue	vmip3s0	B-VP
apostando	vmg0000	I-VP
por	sps00	O
un	di0ms0	B-NP
federalismo	ncms000	I-NP
que	pr0cn000	O
no	rn	O
convence	vmip3s0	B-VP
a	sps00	O
nadie	pi0cs000	B-NP
,	fc	O
mientras	cc	O
Aznar	np00000	B-NP
,	fc	I-NP
Rajoy	np00000	I-NP
y	cc	I-NP
Mayor_Oreja	np00000	I-NP
se	p0300000	O
lo	pp3msa00	B-NP
pasan	vmip3p0	B-VP
la_mar_de	rg	O
bien	rg	O
viendo	vmg0000	O
el	da0ms0	B-NP
espectáculo	ncms000	I-NP
.	fp	O
Practicar	vmn0000	O
la	da0fs0	B-NP
tolerancia	ncfs000	I-NP
.	fp	O
No	rn	O
por	sps00	O
ello	pp3ns000	B-NP
cuestiono	vmip1s0	B-VP
la	da0fs0	B-NP
gran	aq0cs0	I-NP
labor	ncfs000	I-NP
que	pr0cn000	O
realizan	vmip3p0	B-VP
,	fc	O
pero	cc	O
pensemos	vmm01p0	B-VP
qué	dt0cn0	B-NP
ejemplo	ncms000	I-NP
e	cc	I-NP
ideas	ncfp000	I-NP
les	pp3cpd00	B-NP
estamos	vmip1p0	B-VP
dando	vmg0000	I-VP
a	sps00	O
los	da0mp0	B-NP
más	rg	I-NP
pequeños	aq0mp0	I-NP
con	sps00	O
este	dd0ms0	B-NP
tipo	ncms000	I-NP
de	sps00	I-NP
comportamientos	ncmp000	I-NP
.	fp	O
Quiero	vmip1s0	B-VP
pensar	vmn0000	O
,	fc	O
y	cc	O
deseo	vmip1s0	B-VP
,	fc	O
que	cs	O
en_realidad	rg	O
no	rn	O
es	vsip3s0	B-VP
así	rg	O
,	fc	O
y	cc	O
que	cs	O
estos	dd0mp0	B-NP
monitores	ncmp000	I-NP
son	vsip3p0	B-VP
verdaderos	aq0mp0	B-NP
profesionales	nccp000	I-NP
.	fp	O
No	rn	O
seamos	vssp1p0	B-VP
una	di0fs0	B-NP
sociedad	ncfs000	I-NP
hipócrita	aq0cs0	I-NP
que	pr0cn000	O
dice	vmip3s0	B-VP
que	cs	O
seamos	vssp1p0	B-VP
solidarios	aq0mp0	O
con	sps00	O
todos	pi0mp000	B-NP
;	fx	O
que	cs	O
dejemos	vmsp1p0	B-VP
que	cs	O
otras	di0fp0	B-NP
personas	ncfp000	I-NP
,	fc	I-NP
ciudadanos	ncmp000	I-NP
del	spcms	I-NP
mundo	ncms000	I-NP
,	fc	O
se	p0300000	O
incorporen	vmsp3p0	B-VP
a	sps00	O
nuestra	dp1fsp	B-NP
sociedad	ncfs000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
catalana	aq0fs0	I-NP
,	fc	O
y	cc	O
en_cambio	rg	O
no	rn	O
dejamos	vmip1p0	B-VP
que	cs	O
otros	di0mp0	B-NP
catalanes	ncmp000	I-NP
puedan	vmsp3p0	B-VP
hacerlo	vmn0000	I-VP
sin	sps00	O
ningún	di0ms0	B-NP
tipo	ncms000	I-NP
de	sps00	I-NP
exclusión	ncfs000	I-NP
,	fc	O
ya	rg	O
sea	vssp3s0	B-VP
debido_a	sps00	O
su	dp3cs0	B-NP
raza	ncfs000	I-NP
,	fc	I-NP
cultura	ncfs000	I-NP
,	fc	I-NP
religión	ncfs000	I-NP
o	cc	I-NP
ideología	ncfs000	I-NP
.	fp	O
